C	link	va	daily
H	VARIABLES	BEGIN	END
	28	1	42

C	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2065	0	2065	2065	2065	0	2065	2065	0	1154	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	2	02	JAN	0	0	0	0	0	0	0	0	0	-1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	-715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	0	-270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-4454	0	-4454	-4454	4454	0	4454	4454	0	-4363	-16245	0	-16245	-16245	16245	0	16245	16245	0	0	0	0	0	0	22	0	22	22
	7	07	JAN	-7081	0	-7081	-7081	7237	0	7237	7237	0	-7117	41	0	41	41	41	0	41	41	0	0	0	0	0	0	36	0	36	36
	8	08	JAN	238	0	238	238	238	0	238	238	0	32	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-359	0	-359	-359	359	0	359	359	0	-611	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	-1995	0	-1995	-1995	1995	0	1995	1995	0	-2273	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	12	12	JAN	-1439	0	-1439	-1439	1439	0	1439	1439	0	-2104	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	13	13	JAN	-53507	0	-53507	-53507	53507	0	53507	53507	0	-53507	435	0	435	435	435	0	435	435	0.05	0	0.05	0.05	0	100.00	268	0	268	268
	14	14	JAN	-39389	0	-39389	-39389	39389	0	39389	39389	0	-39127	279	0	279	279	279	0	279	279	0.00	0	0.00	0.00	0	100.00	197	0	197	197
	15	15	JAN	-15808	0	-15808	-15808	15808	0	15808	15808	0	-16581	335	0	335	335	335	0	335	335	0	0	0	0	0	0	79	0	79	79
	16	16	JAN	-2126	0	-2126	-2126	2126	0	2126	2126	0	-2359	14	0	14	14	14	0	14	14	0	0	0	0	0	0	11	0	11	11
	17	17	JAN	-3217	0	-3217	-3217	3217	0	3217	3217	0	-3295	23	0	23	23	23	0	23	23	0	0	0	0	0	0	16	0	16	16
	18	18	JAN	-6340	0	-6340	-6340	6340	0	6340	6340	0	-6655	28	0	28	28	28	0	28	28	0	0	0	0	0	0	32	0	32	32
	19	19	JAN	-11164	0	-11164	-11164	11164	0	11164	11164	0	-11378	24	0	24	24	34	0	34	34	6.36	0	6.36	6.36	0	100.00	56	0	56	56
	20	20	JAN	1134	0	1134	1134	1134	0	1134	1134	0	1263	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	21	21	JAN	-388	0	-388	-388	388	0	388	388	0	-425	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-54658	0	-54658	-54658	54658	0	54658	54658	0	-54673	-60	0	-60	-60	105	0	105	105	1.27	0	1.27	1.27	0	100.00	273	0	273	273
	23	23	JAN	-6576	0	-6576	-6576	6576	0	6576	6576	0	-6705	22	0	22	22	22	0	22	22	0	0	0	0	0	0	33	0	33	33
	24	24	JAN	-6775	0	-6775	-6775	6775	0	6775	6775	0	-6948	8285	0	8285	8285	8285	0	8285	8285	0.00	0	0.00	0.00	0	100.00	34	0	34	34
	25	25	JAN	-4592	0	-4592	-4592	4592	0	4592	4592	0	-4960	20	0	20	20	20	0	20	20	0	0	0	0	0	0	23	0	23	23
	26	26	JAN	0	0	0	0	0	0	0	0	0	-618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-20456	0	-20456	-20456	20456	0	20456	20456	0	-20648	1432	0	1432	1432	1432	0	1432	1432	0.00	0	0.00	0.00	0	100.00	102	0	102	102
	28	28	JAN	-13337	0	-13337	-13337	13337	0	13337	13337	0	-13713	65	0	65	65	65	0	65	65	0	0	0	0	0	0	67	0	67	67
	29	29	JAN	-2318	0	-2318	-2318	2318	0	2318	2318	0	-2873	43	0	43	43	43	0	43	43	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	0	0	0	0	0	0	0	0	0	-432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	5268	0	5268	5268	5268	0	5268	5268	0	5079	27	0	27	27	27	0	27	27	0	0	0	0	0	0	26	0	26	26
	32	01	FEB	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	2728	0	2728	2728	2728	0	2728	2728	0	2999	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	34	03	FEB	5660	0	5660	5660	5660	0	5660	5660	0	5679	15	0	15	15	15	0	15	15	0	0	0	0	0	0	28	0	28	28
	35	04	FEB	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-7	0	-7	-7	1002	0	1002	1002	0	-4	-93	0	-93	-93	97	0	97	97	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	316	0	316	316	316	0	316	316	0	343	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-739	0	-739	-739	1634	0	1634	1634	0	-547	3113	0	3113	3113	3113	0	3113	3113	0	0	0	0	0	0	8	0	8	8
	39	08	FEB	-2039	0	-2039	-2039	2039	0	2039	2039	0	-1605	-3400	0	-3400	-3400	3401	0	3401	3401	0	0	0	0	0	0	10	0	10	10
	40	09	FEB	-2964	0	-2964	-2964	3331	0	3331	3331	0	-2685	-1085	0	-1085	-1085	1089	0	1089	1089	0	0	0	0	0	0	17	0	17	17
	41	10	FEB	0	0	0	0	0	0	0	0	0	-191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
