A-4-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	13808489	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	128877	9017	122501	141628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118242	68564	29347	196229	0	0	0	0	0	0	0	0	138085	29367	100074	171582
	2	02	JAN	15380837	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	105954	8294	100089	117683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159867	33514	130321	206734	0	0	0	0	0	0	0	0	153808	13995	142760	173554
	3	03	JAN	11725637	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	133933	7127	128894	144012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79263	50860	13567	137472	0	0	0	0	0	0	0	0	117256	26768	81509	145919
	4	04	JAN	12747962	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	124600	17488	99868	136966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100760	37699	51739	143424	0	0	0	0	0	0	0	0	127480	20087	100332	148299
	5	05	JAN	13516180	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	112915	3369	108150	115297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114724	13455	95706	124753	0	0	0	0	0	0	0	0	135162	4577	129255	140406
	6	06	JAN	13286402	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	109499	11949	92600	117948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112749	28826	79645	149905	0	0	0	0	0	0	0	0	132864	15028	114093	150880
	7	07	JAN	12492128	0	0	0	0	-98.20	4.31	-104.28	-94.87	0	0	0	0	115566	4211	112588	121521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97401	58093	22356	163878	0	0	0	0	0	0	0	0	124921	29317	85843	156455
	8	08	JAN	11992835	0	0	0	0	-98.20	4.31	-104.28	-94.87	0	0	0	0	121050	1862	119733	123683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79444	20910	49876	94656	0	0	0	0	0	0	0	0	119928	6767	110969	127321
