TT-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

TT-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57588480	57588480	576000	57012480	58164480	-0.00	0	-0.00	-0.00	1358458	860	860	0	1720	-9600	0	0	1280443	5429	1275014	1285871	21324	2664	18660	23988	16982	1966	15016	18948	100	46	54	145	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	68731	4973	63758	73704	0	0	0	0	N/A	N/A	N/A	N/A	85298	10640	74658	95938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	123850	12157	111693	136007	0	0	0	0	0	1307616	7200	1300416	1314816	0	0	0	0	205145	47167	157978	252313
	26	26	JAN	57012480	57012480	1086720	55925760	58099200	-0.00	0	-0.00	-0.00	1351258	6920	6920	0	13840	-9600	0	0	1279585	5377	1274208	1284961	21324	2664	18660	23988	16524	1688	14836	18212	114	63	51	177	0	0	0	0	0	0	0	0	796416	23424	772992	819840	288000	0	288000	288000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	120406	21086	99320	141491	0	0	0	0	N/A	N/A	N/A	N/A	85299	10640	74659	95939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	162679	9447	153232	172126	0	0	0	0	0	1300416	28224	1272192	1328640	0	0	0	0	194424	42962	151461	237386
	27	27	JAN	57033840	57033840	405360	56628480	57439200	-0.00	0	-0.00	-0.00	1358741	0	0	0	0	-9600	0	0	1154082	44191	1109891	1198273	21324	2664	18660	23988	16038	4385	11653	20422	96	31	65	126	0	0	0	0	0	0	0	0	808128	11712	796416	819840	282000	6000	276000	288000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	67124	28793	38331	95917	0	0	0	0	N/A	N/A	N/A	N/A	85298	10640	74658	95938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	247027	69490	177537	316517	0	0	0	0	0	1306128	10512	1295616	1316640	0	0	0	0	220582	61495	159087	282078
	28	28	JAN	56523120	56523120	105360	56417760	56628480	-0.00	0	-0.00	-0.00	1335374	0	0	0	0	-9600	0	0	1043769	101185	942584	1144953	21324	2664	18660	23988	16871	3097	13774	19968	96	32	64	127	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	76910	4652	72257	81562	0	0	0	0	N/A	N/A	N/A	N/A	85299	10640	74659	95939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	346936	122141	224794	469077	0	0	0	0	0	1285104	10512	1274592	1295616	0	0	0	0	278930	108585	170344	387515
	29	29	JAN	56523120	56523120	105360	56417760	56628480	-0.00	0	-0.00	-0.00	1335374	1933	1933	0	3866	-9600	0	0	1172247	100083	1072164	1272329	21324	2664	18660	23988	17349	707	16642	18056	100	5	95	105	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	89419	4934	84485	94352	0	0	0	0	N/A	N/A	N/A	N/A	85298	10640	74658	95938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	229516	110960	118556	340476	0	0	0	0	0	1285104	10512	1274592	1295616	0	0	0	0	233826	80091	153735	313917
	30	30	JAN	56501760	56501760	786720	55715040	57288480	-0.00	0	-0.00	-0.00	1327891	133	133	0	266	-9600	0	0	1149946	69086	1080860	1219031	21324	2664	18660	23988	14902	2159	12743	17061	122	6	116	128	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	12000	276000	300000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	87882	1079	86803	88961	0	0	0	0	N/A	N/A	N/A	N/A	85299	10640	74659	95939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	243943	96875	147068	340818	0	0	0	0	0	1279392	28224	1251168	1307616	0	0	0	0	229378	74567	154811	303945
	31	31	JAN	55991040	55991040	978720	55012320	56969760	-0.00	0	-0.00	-0.00	1304525	976	976	0	1952	-9600	0	0	1130126	65529	1064597	1195655	21324	2664	18660	23988	12235	382	11853	12616	84	5	79	88	0	0	0	0	0	0	0	0	749568	23424	726144	772992	288000	12000	276000	300000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	84273	6969	77304	91242	0	0	0	0	N/A	N/A	N/A	N/A	85298	10640	74658	95938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	235581	92438	143143	328019	0	0	0	0	0	1258368	30624	1227744	1288992	0	0	0	0	227248	74327	152921	301576
	32	01	FEB	55309680	55309680	1384080	53925600	56693760	-0.00	0	-0.00	-0.00	1286242	0	0	0	0	-9600	0	0	1139192	41779	1097413	1180970	24564	3444	21120	28008	11920	2328	9592	14248	230	78	152	307	0	0	0	0	0	0	0	0	737856	35136	702720	772992	282000	6000	276000	288000	220800	0	220800	220800	0	0	0	0	0	0	0	0	68096	28142	39954	96238	0	0	0	0	N/A	N/A	N/A	N/A	98279	13778	84501	112058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	196674	112250	84424	308924	0	0	0	0	0	1240656	41136	1199520	1281792	0	0	0	0	220512	95385	125127	315898
