06_ES	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

06_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	3611850	3611850	49350	3562500	3661200	141.61	0.58	141.02	142.19	0	0	0	0	25234	0	25234	25234	32510	0	32510	32510	38400	0	38400	38400	0	0	0	0	0	0	0	0	19250	350	18900	19600	0	0	0	0	18000	0	18000	18000	0	0	0	0	6160	785	5376	6945	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	3291128	3291128	123428	3167700	3414556	171.55	53.10	118.46	224.65	0	0	0	0	8103	0	8103	8103	35764	0	35764	35764	38400	0	38400	38400	0	0	0	0	0	0	0	0	16698	598	16100	17295	0	0	0	0	17700	300	17400	18000	0	0	0	0	4642	267	4375	4910	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	3238200	3238200	0	3238200	3238200	131.02	5.30	125.72	136.31	0	0	0	0	14738	0	14738	14738	36808	0	36808	36808	38400	0	38400	38400	0	0	0	0	0	0	0	0	16600	0	16600	16600	0	0	0	0	18000	0	18000	18000	0	0	0	0	3687	504	3183	4191	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	3070549	3070549	134651	2935899	3205200	106.00	5.14	100.86	111.14	0	0	0	0	13214	0	13214	13214	40873	0	40873	40873	37600	800	36800	38400	0	0	0	0	0	0	0	0	15800	800	15000	16600	0	0	0	0	15817	533	15285	16350	0	0	0	0	2940	337	2604	3277	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3661200	3661200	0	3661200	3661200	140.18	0.64	139.53	140.82	0	0	0	0	5907	0	5907	5907	30842	0	30842	30842	38400	0	38400	38400	0	0	0	0	0	0	0	0	19600	0	19600	19600	0	0	0	0	18000	0	18000	18000	0	0	0	0	10039	2065	7974	12104	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3774000	3774000	112800	3661200	3886800	141.90	0.87	141.03	142.77	0	0	0	0	21635	0	21635	21635	20796	0	20796	20796	38400	0	38400	38400	0	0	0	0	0	0	0	0	20400	800	19600	21200	0	0	0	0	18000	0	18000	18000	0	0	0	0	3212	198	3015	3410	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2671725	2671725	566475	2105250	3238200	130.49	6.12	124.36	136.61	0	0	0	0	25336	0	25336	25336	35771	0	35771	35771	38400	0	38400	38400	0	0	0	0	0	0	0	0	12625	3975	8650	16600	0	0	0	0	17700	300	17400	18000	0	0	0	0	3054	72	2982	3125	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	2727227	2727227	570527	2156700	3297754	119.26	1.35	117.91	120.61	0	0	0	0	14035	0	14035	14035	42389	0	42389	42389	38400	0	38400	38400	0	0	0	0	0	0	0	0	13075	3975	9100	17050	0	0	0	0	17303	503	16800	17805	0	0	0	0	20689	3737	16952	24426	0	0	0	0	0	0	0	0	0	0	0	0
