system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	18	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	9	7	5	7	1	6	3	4	4	8	1	6	N/A	N/A	N/A	N/A	8	4
	2	5	7	5	7	1	6	3	10	10	3	1	6	N/A	N/A	N/A	N/A	8	2
	3	6	2	6	2	1	6	4	10	10	4	1	6	N/A	N/A	N/A	N/A	2	7
	4	5	7	6	7	1	6	6	5	1	3	1	6	N/A	N/A	N/A	N/A	6	5
	5	6	7	6	2	1	6	7	6	1	3	1	6	N/A	N/A	N/A	N/A	7	2
	6	6	3	6	2	1	8	2	9	9	2	1	8	N/A	N/A	N/A	N/A	2	9
	7	10	1	10	3	1	8	2	1	1	2	1	8	N/A	N/A	N/A	N/A	2	3
	8	8	3	6	3	1	8	2	1	1	2	1	8	N/A	N/A	N/A	N/A	2	1
	9	6	7	6	2	1	8	8	6	3	1	1	8	N/A	N/A	N/A	N/A	1	6
	10	10	3	4	3	1	4	1	5	5	1	1	4	N/A	N/A	N/A	N/A	1	5
	11	10	1	10	1	1	4	1	8	7	1	1	4	N/A	N/A	N/A	N/A	2	8
	12	10	1	10	2	1	4	9	1	2	10	1	4	N/A	N/A	N/A	N/A	10	1
	13	9	2	9	7	1	4	4	6	1	1	1	4	N/A	N/A	N/A	N/A	4	6
	14	8	2	9	2	6	8	1	10	1	1	6	8	N/A	N/A	N/A	N/A	1	10
	15	5	1	5	4	6	8	1	5	1	3	6	8	N/A	N/A	N/A	N/A	3	5
	16	3	8	3	8	6	8	1	8	1	3	6	8	N/A	N/A	N/A	N/A	3	1
	17	9	3	9	1	6	8	9	1	1	9	6	8	N/A	N/A	N/A	N/A	9	2
	18	3	7	8	7	1	3	1	4	6	1	1	3	N/A	N/A	N/A	N/A	2	4
	19	3	7	5	7	1	3	1	1	1	2	1	3	N/A	N/A	N/A	N/A	2	1
	20	3	1	3	7	1	3	1	1	7	3	1	3	N/A	N/A	N/A	N/A	3	7
	21	4	10	3	7	1	3	3	7	7	6	1	3	N/A	N/A	N/A	N/A	3	7
	22	2	7	2	7	4	2	1	6	6	1	4	2	N/A	N/A	N/A	N/A	7	6
	23	2	6	2	6	6	2	1	1	6	7	6	2	N/A	N/A	N/A	N/A	7	6
	24	2	6	5	6	6	2	1	1	4	5	6	2	N/A	N/A	N/A	N/A	5	4
	25	2	10	2	7	6	2	1	2	7	2	6	2	N/A	N/A	N/A	N/A	5	2
	26	2	1	3	10	6	2	3	10	2	1	6	2	N/A	N/A	N/A	N/A	1	10
	27	2	9	2	10	6	2	1	3	10	1	6	2	N/A	N/A	N/A	N/A	1	3
	28	2	10	2	10	6	2	1	2	2	5	6	2	N/A	N/A	N/A	N/A	5	2
	29	1	10	1	10	6	2	4	5	10	1	6	2	N/A	N/A	N/A	N/A	6	5
	30	2	6	2	4	6	2	7	2	1	9	6	2	N/A	N/A	N/A	N/A	9	2
	31	2	6	8	4	6	2	9	4	1	9	6	2	N/A	N/A	N/A	N/A	9	4
	32	2	4	8	4	6	2	4	3	4	8	6	2	N/A	N/A	N/A	N/A	9	3
	33	2	4	2	4	6	2	4	2	2	7	6	2	N/A	N/A	N/A	N/A	10	2
	34	2	9	2	6	6	2	3	5	6	2	6	2	N/A	N/A	N/A	N/A	3	5
	35	2	9	2	9	6	2	2	9	1	8	6	2	N/A	N/A	N/A	N/A	2	9
	36	2	10	2	3	6	2	3	7	3	2	6	2	N/A	N/A	N/A	N/A	8	7
	37	5	9	2	10	6	2	3	7	10	2	6	2	N/A	N/A	N/A	N/A	8	7
	38	8	10	8	7	6	2	1	8	7	1	6	2	N/A	N/A	N/A	N/A	1	8
	39	9	10	8	10	6	2	9	10	1	9	6	2	N/A	N/A	N/A	N/A	9	10
	40	2	1	9	1	3	5	3	2	1	4	3	5	N/A	N/A	N/A	N/A	4	2
	41	2	1	2	1	3	5	3	2	1	4	3	5	N/A	N/A	N/A	N/A	10	2
	42	9	6	9	4	3	5	1	1	1	4	3	5	N/A	N/A	N/A	N/A	10	1
	43	9	6	9	6	3	5	9	6	1	1	3	5	N/A	N/A	N/A	N/A	9	6
	44	8	6	9	6	6	4	10	5	1	10	6	4	N/A	N/A	N/A	N/A	10	1
	45	9	3	9	3	6	4	1	1	5	1	6	4	N/A	N/A	N/A	N/A	1	5
	46	9	3	9	5	6	4	1	5	5	1	6	4	N/A	N/A	N/A	N/A	3	5
	47	9	3	9	3	6	4	2	5	5	2	6	4	N/A	N/A	N/A	N/A	6	5
	48	9	6	9	6	6	4	9	7	1	6	6	4	N/A	N/A	N/A	N/A	9	7
	49	9	7	9	3	2	4	1	8	3	2	2	4	N/A	N/A	N/A	N/A	6	3
	50	9	2	9	2	2	4	9	2	2	9	2	4	N/A	N/A	N/A	N/A	9	2
	51	4	2	4	2	2	4	3	7	7	3	2	4	N/A	N/A	N/A	N/A	6	7
	52	4	2	10	2	2	4	8	4	1	7	2	4	N/A	N/A	N/A	N/A	8	10
