system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	479211389	468586813	28722191	433252610	535791550	64.77	6.82	55.35	78.06	370395	303532	112729	1185456	334050	291470	0	952680	138138	77678	25734	251895	158740	130087	48342	508067	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10624576	25062366	-18677614	67462736
	2	489800014	482794069	37931718	437440400	559444230	67.14	6.95	53.44	81.61	370416	303532	112812	1185492	295632	267680	0	741836	148688	81436	45386	252000	158740	130086	48342	508065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7005945	21268313	-18429120	38480002
	3	490124514	475565546	36999366	424189050	562642630	66.16	7.37	54.57	78.90	370403	303529	112812	1185492	384353	353200	0	897662	133602	92058	19608	252000	158741	130086	48338	508063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14558968	27492266	-17625336	53223031
	4	473447873	447403799	29672040	398760680	488860550	58.38	7.89	50.02	71.45	370375	303540	112812	1185492	461281	383482	1678	1344000	25004	38541	0	94158	158741	130086	48339	508064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26044074	19914358	67959	67858452
	5	483831768	456480094	44918512	359994800	551559860	60.71	10.13	50.00	76.60	399716	252327	116028	947326	490702	403260	2836	1344000	28117	42553	0	120351	171312	108136	49724	405989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27351674	23866263	-2506642	69816218
	6	456247862	459465600	26903603	423230950	502668710	63.45	4.82	53.72	70.00	421730	297933	118440	1137528	154569	196101	0	601666	188996	68400	64056	252000	180742	127682	50767	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3217738	15449346	-19047280	28659061
	7	433788504	432411059	14620575	403803500	451260280	58.38	3.68	51.54	63.39	421730	297933	118440	1137528	200063	162469	0	431688	164134	61887	91696	252000	180742	127682	50768	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1377445	13484307	-18429120	18809972
	8	462756948	452895941	31756730	410551350	535255750	64.25	6.44	54.47	78.37	421729	297910	118469	1137452	313195	273173	0	729768	145002	77993	44439	252000	180742	127682	50767	487499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9861007	22716598	-18429120	49516207
	9	444255673	423229861	32901226	348077600	464604100	57.87	7.34	50.00	70.88	533426	284357	102732	818196	402316	394279	22498	1344000	50450	65445	0	165472	214623	113908	41970	337547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21025812	22395585	-466074	63804691
	10	417521280	430406348	45055668	382031350	526194790	57.55	9.17	50.31	76.82	617231	393288	90971	1123668	22433	42695	0	134441	235609	21935	183270	252000	240035	152943	35373	436979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-12885068	5342930	-18685080	-2131766
	11	411230592	422764584	25055217	390517500	469849170	54.82	5.07	50.00	65.00	617231	393281	90972	1123668	10988	21607	0	73224	231461	23426	177588	252000	240035	152941	35374	436978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-11533992	3081009	-17220199	-6397237
