system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2141051036	2071395183	125625486	1862182740	2303753320	63.84	6.27	54.99	75.04	1640320	1344221	499513	5250000	1689110	782737	689307	3386127	455923	190845	139129	772695	702994	576095	214077	2250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69655853	48203208	-6199213	168218830
	2	FEB	1823580789	1789674860	81987895	1662485080	1928504630	61.52	4.23	53.05	68.62	1686922	1191698	473825	4550000	1142995	536388	108821	1720877	532001	193292	299846	826550	722966	510728	203068	1950000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33905929	42081249	-52491823	86134184
	3	MAR	1806987863	1816995771	129148484	1609051300	2014888460	54.19	3.91	49.96	60.97	2733459	1741665	402827	4976204	535895	556825	40866	1945748	725436	56717	639635	822834	1063012	677314	156655	1935191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10007908	29619227	-41065214	62268645
	4	APR	1464696608	1389796158	56806027	1297287495	1471150100	49.18	0.61	47.92	49.90	2289170	616485	1289242	3713645	1779367	568817	1152747	2623918	27764	18373	937	53942	846679	228015	476843	1373540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	74900449	22329976	48171412	110106225
	5	MAY	1259478004	1201728345	80902774	1070703170	1357630330	46.28	1.85	42.85	49.51	2312326	1574931	652420	5864723	1605155	529223	720038	2452058	280453	152323	87088	579356	1038871	707577	293116	2634875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57749659	26972708	18762041	98926893
	6	JUN	1009118846	1013543542	67046058	868164235	1114203165	42.57	2.44	37.04	45.49	2758574	1684631	1351603	7168000	362900	180269	129859	670192	474562	142045	247494	724043	1551697	947605	760277	4032000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4424695	11727491	-21197768	13427388
	7	JUL	973436126	965365068	78315959	772350090	1086423220	39.66	2.34	36.92	44.63	2356512	1850369	614269	6231000	773885	810999	103418	3070810	514180	105996	335568	672293	1160670	911376	302550	3069000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8071058	27562842	-21878358	81600741
	8	AUG	1065525397	1023869634	80903062	836397565	1113535610	41.90	2.74	37.65	46.75	1349350	1375497	152937	4615000	1449499	633612	709593	2567236	345738	95582	178170	503558	551143	561823	62467	1885000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41655763	24091852	10617978	84006737
	9	SEP	1232070107	1157730505	89056202	1026717800	1287012580	46.89	1.39	44.15	48.93	1400608	1358738	226703	3920000	1916131	810360	1015831	3461326	123947	72125	19715	272413	600261	582316	97158	1680000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	74339602	28761960	39529624	134213361
	10	OCT	1560208791	1483126983	72632400	1343069250	1572208700	49.77	0.29	49.20	50.31	928464	513703	261630	1653721	1955570	867363	1270731	4451997	183548	339239	0	863745	417136	230794	117544	742976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77081808	39789377	25006947	180775599
	11	NOV	1741487106	1730600284	107309410	1507084095	1893717050	54.09	2.78	49.67	58.95	1854984	1538087	310904	4130319	889830	490747	84054	1569450	749674	119562	508370	955620	833399	691025	139681	1855651	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10886821	36631607	-45532516	56584797
	12	DEC	1894606650	1862373366	121463814	1700917170	2060703530	66.31	26.46	51.86	143.08	2739023	1999951	140389	5012900	1028073	531005	282121	1641019	563860	70729	430619	665079	1173868	857124	60162	2148388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27607284	30801383	-18169030	85959927
