system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	64259281	64650214	3022119	60015000	70674550	60.07	7.96	50.45	72.60	52913	43360	16104	169344	21328	35493	0	119485	25672	11215	0	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-390933	3336400	-3327480	8232517
	2	02	JAN	71250493	68852891	4988396	61787170	79679520	69.33	9.56	54.55	81.55	52913	43360	16104	169344	65674	62810	0	189427	16109	14446	0	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2397602	4294489	-2559600	10480686
	3	03	JAN	75162900	71247650	6998878	62951200	83538880	72.86	8.82	56.96	88.17	52913	43360	16104	169344	82578	64243	0	190067	11674	14117	0	35895	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3915250	5096502	-2552134	14736842
	4	04	JAN	74496008	70383994	6202984	63534640	83414880	72.53	7.37	62.03	86.71	52914	43363	16104	169356	85783	62859	0	179885	11798	14258	0	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4112014	4997205	-2559600	14210915
	5	05	JAN	68928003	67053510	4466379	61876900	78126000	64.72	7.52	56.00	80.00	52914	43363	16104	169356	49547	48852	0	154703	18061	13358	0	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1874493	4332882	-2559600	12221537
	6	06	JAN	63148764	63317741	2887331	59846550	70319280	57.81	5.21	52.10	67.50	52914	43363	16104	169356	20526	26794	0	85657	25505	8613	10332	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-168977	2502194	-2559600	6032298
	7	07	JAN	61965941	63080813	3002458	59643700	70038440	56.08	5.97	50.00	70.00	52914	43363	16105	169356	8616	12770	0	33456	29319	7698	15402	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1114872	1349169	-2559600	1547942
	8	08	JAN	64149914	65259248	4459376	61070050	75068640	61.22	8.08	51.75	80.00	52917	43361	16116	169356	14279	17899	0	49238	26996	8060	15694	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1109334	2105408	-3327480	2328018
