system	set of areas	id	monthly
	VARIABLES	BEGIN	END
	18	1	12

system	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	6	7	5	7	1	6	8	10	10	8	1	6	N/A	N/A	N/A	N/A	8	10
	2	FEB	6	3	6	3	1	8	7	6	9	7	1	8	N/A	N/A	N/A	N/A	7	1
	3	MAR	9	1	9	1	1	4	4	6	8	4	1	4	N/A	N/A	N/A	N/A	4	6
	4	APR	9	2	9	2	6	8	7	10	4	8	6	8	N/A	N/A	N/A	N/A	7	10
	5	MAY	3	7	3	7	1	3	1	9	9	2	1	3	N/A	N/A	N/A	N/A	1	9
	6	JUN	2	6	2	6	6	2	1	10	6	2	6	2	N/A	N/A	N/A	N/A	2	6
	7	JUL	2	10	2	10	6	2	1	2	10	9	6	2	N/A	N/A	N/A	N/A	9	2
	8	AUG	2	9	2	4	6	2	9	5	4	7	6	2	N/A	N/A	N/A	N/A	7	5
	9	SEP	2	10	2	10	6	2	9	7	7	8	6	2	N/A	N/A	N/A	N/A	9	7
	10	OCT	2	6	9	6	3	5	10	2	1	10	3	5	N/A	N/A	N/A	N/A	10	2
	11	NOV	9	3	9	6	6	4	4	5	5	6	6	4	N/A	N/A	N/A	N/A	4	5
	12	DEC	9	2	9	3	2	4	5	7	3	6	2	4	N/A	N/A	N/A	N/A	5	7
