system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2745007	2772287	113542	2615000	2971680	64.38	12.17	50.00	80.00	2205	1807	671	7056	807	2133	0	7153	1171	591	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-27280	182086	-138645	492842
	2	01	JAN	01:00	2654301	2702353	92204	2572100	2879440	62.09	13.19	50.00	80.00	2205	1807	671	7056	550	1649	0	5496	1224	555	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-48052	146647	-138645	378674
	3	01	JAN	02:00	2575793	2642687	76171	2528250	2748600	57.89	12.39	50.00	80.00	2205	1807	671	7056	389	1168	0	3892	1350	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-66894	114135	-138645	268159
	4	01	JAN	03:00	2505470	2579455	84750	2424350	2680750	54.89	10.09	50.00	80.00	2205	1807	671	7056	286	857	0	2856	1350	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-73985	93280	-138645	196778
	5	01	JAN	04:00	2449547	2528830	83799	2374400	2618250	51.89	5.67	50.00	68.90	2205	1807	671	7056	208	624	0	2080	1350	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-79283	77864	-138645	143312
	6	01	JAN	05:00	2421481	2506050	95440	2343450	2615000	51.89	5.67	50.00	68.90	2205	1807	671	7056	131	392	0	1306	1350	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-84569	62808	-138645	89983
	7	01	JAN	06:00	2385638	2476215	102640	2319300	2615000	51.89	5.67	50.00	68.90	2205	1807	671	7056	43	128	0	427	1350	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-90577	46491	-138645	29420
	8	01	JAN	07:00	2383478	2473615	108808	2306200	2615000	51.89	5.67	50.00	68.90	2205	1807	671	7056	48	145	0	484	1350	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-90137	47517	-138645	33348
	9	01	JAN	08:00	2397348	2487340	106766	2305600	2615000	51.89	5.67	50.00	68.90	2205	1807	671	7056	50	149	0	498	1350	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-89992	47776	-138645	34312
	10	01	JAN	09:00	2433503	2516785	105345	2320700	2631700	51.89	5.67	50.00	68.90	2205	1807	671	7056	146	440	0	1465	1350	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-83282	65868	-138645	100939
	11	01	JAN	10:00	2479419	2559050	128482	2335300	2740400	54.89	10.09	50.00	80.00	2205	1807	671	7056	199	596	0	1988	1350	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-79631	76046	-138645	136973
	12	01	JAN	11:00	2539543	2604520	147372	2370000	2856800	56.09	10.15	50.00	80.00	2205	1807	671	7056	322	968	0	3225	1252	510	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64977	100965	-138645	222203
	13	01	JAN	12:00	2597360	2649236	129188	2446450	2872400	59.09	12.14	50.00	80.00	2205	1807	671	7056	494	1483	0	4944	1232	540	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-51876	135352	-138645	340642
	14	01	JAN	13:00	2670644	2708242	144434	2515750	2946400	60.75	12.05	50.00	80.00	2205	1807	671	7056	610	1638	0	5495	1128	603	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-37598	147879	-138645	378606
	15	01	JAN	14:00	2738455	2749481	163904	2569050	3049440	61.67	11.93	50.00	80.00	2205	1807	671	7056	926	1926	0	6419	1044	684	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-11026	173304	-138645	442269
	16	01	JAN	15:00	2808956	2794095	183925	2580050	3128720	61.67	11.93	50.00	80.00	2205	1807	671	7056	1228	2368	0	7757	945	691	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14861	203573	-138645	534457
	17	01	JAN	16:00	2873527	2831803	196698	2635100	3210640	64.57	11.90	50.00	80.00	2205	1807	671	7056	1487	2520	0	8000	783	723	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41724	213787	-138645	551200
	18	01	JAN	17:00	2937040	2869956	201059	2650000	3262800	68.89	10.60	50.00	80.00	2205	1807	671	7056	1829	2542	0	8000	736	737	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67084	220076	-138645	551200
	19	01	JAN	18:00	2972426	2882350	203577	2650000	3290240	68.89	10.60	50.00	80.00	2205	1807	671	7056	2076	2657	0	8000	612	726	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	90076	226326	-138645	551200
	20	01	JAN	19:00	3005520	2893236	227029	2650000	3405520	69.43	9.72	55.44	80.00	2205	1807	671	7056	2383	2807	0	8000	566	658	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	112284	236576	-138645	551200
	21	01	JAN	20:00	2993063	2893172	221061	2650000	3363120	69.43	9.72	55.44	80.00	2205	1807	671	7056	2199	2680	0	8000	577	652	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	99891	227974	-138645	551200
	22	01	JAN	21:00	2958600	2878408	207131	2650000	3318560	65.89	11.26	50.00	80.00	2205	1807	671	7056	2025	2591	0	8000	734	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80192	226047	-138645	551200
	23	01	JAN	22:00	2895952	2842755	176294	2618650	3210480	65.26	11.93	50.00	80.00	2205	1807	671	7056	1623	2456	0	8000	750	750	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53197	212496	-138645	551200
	24	01	JAN	23:00	2837210	2808293	167444	2544350	3150640	64.67	12.38	50.00	80.00	2205	1807	671	7056	1270	2430	0	8000	768	734	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28917	204610	-138645	551200
	25	02	JAN	00:00	3047676	2924156	250739	2600000	3390080	70.06	9.03	55.44	80.00	2205	1807	671	7056	3097	3080	0	8000	546	685	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	123520	200447	-106650	424000
	26	02	JAN	01:00	2983264	2882364	216697	2600000	3338960	69.51	10.01	50.00	80.00	2205	1807	671	7056	2701	2773	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100900	185627	-106650	424000
	27	02	JAN	02:00	2891410	2825030	165555	2600000	3200080	69.51	10.01	50.00	80.00	2205	1807	671	7056	2004	2622	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66380	171576	-106650	424000
