WW	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

WW	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43372063	43372063	0	43372063	43372063	75.00	0	75.00	75.00	1162591	1283	0	1283	1283	0	0	0	1222462	0	1222462	1222462	18912	0	18912	18912	16358	0	16358	16358	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	282451	0	282451	282451	58094	0	58094	58094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74853	0	74853	74853	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	168255	0	168255	168255	167440	0	167440	167440	0	0	0	0	1752	0	1752	1752
	2	02	JAN	43531002	43531002	0	43531002	43531002	80.00	0	80.00	80.00	1163207	0	0	0	0	0	0	0	1220975	0	1220975	1220975	18912	0	18912	18912	13520	0	13520	13520	61	0	61	61	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	64516	0	64516	64516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74974	0	74974	74974	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	151484	0	151484	151484	156546	0	156546	156546	0	0	0	0	1722	0	1722	1722
	3	03	JAN	41839580	41839580	0	41839580	41839580	80.00	0	80.00	80.00	1125082	315	0	315	315	0	0	0	1179532	0	1179532	1179532	18912	0	18912	18912	11562	0	11562	11562	145	0	145	145	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	52157	0	52157	52157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71503	0	71503	71503	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	154243	0	154243	154243	157146	0	157146	157146	0	0	0	0	1630	0	1630	1630
	4	04	JAN	42373612	42373612	0	42373612	42373612	80.00	0	80.00	80.00	1112225	-1043	0	-1043	-1043	0	0	0	1166876	0	1166876	1166876	18912	0	18912	18912	10337	0	10337	10337	57	0	57	57	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	75866	0	75866	75866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70517	0	70517	70517	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	130534	0	130534	130534	152760	0	152760	152760	0	0	0	0	1735	0	1735	1735
	5	05	JAN	44489820	44489820	0	44489820	44489820	80.00	0	80.00	80.00	1138677	-903	0	-903	-903	0	0	0	1199535	0	1199535	1199535	18912	0	18912	18912	14146	0	14146	14146	80	0	80	80	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	102319	0	102319	102319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73031	0	73031	73031	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	108881	0	108881	108881	156290	0	156290	156290	0	0	0	0	1941	0	1941	1941
	6	06	JAN	34898880	34898880	0	34898880	34898880	78.32	0	78.32	78.32	984826	-76833	0	-76833	-76833	0	0	0	1120497	0	1120497	1120497	18912	0	18912	18912	15267	0	15267	15267	87	0	87	87	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66102	0	66102	66102	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1149696	0	1149696	1149696	206400	0	206400	206400	165758	0	165758	165758	0	0	0	0	1224	0	1224	1224
	7	07	JAN	36241392	36241392	0	36241392	36241392	52.51	0	52.51	52.51	1021061	4542	0	4542	4542	0	0	0	1067969	0	1067969	1067969	18912	0	18912	18912	13302	0	13302	13302	112	0	112	112	0	0	0	0	0	0	0	0	702720	0	702720	702720	275633	0	275633	275633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61833	0	61833	61833	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189920	0	1189920	1189920	211567	0	211567	211567	175426	0	175426	175426	0	0	0	0	1272	0	1272	1272
	8	08	JAN	47952298	47952298	0	47952298	47952298	80.00	0	80.00	80.00	1150543	-7692	0	-7692	-7692	0	0	0	1226010	0	1226010	1226010	18912	0	18912	18912	13625	0	13625	13625	166	0	166	166	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	154918	0	154918	154918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75401	0	75401	75401	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171296	0	1171296	1171296	61082	0	61082	61082	96595	0	96595	96595	0	0	0	0	2173	0	2173	2173
	9	09	JAN	48288042	48288042	0	48288042	48288042	80.00	0	80.00	80.00	1171723	-501	0	-501	-501	0	0	0	1239048	0	1239048	1239048	18912	0	18912	18912	13979	0	13979	13979	72	0	72	72	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	150331	0	150331	150331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76534	0	76534	76534	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194720	0	1194720	1194720	65669	0	65669	65669	89980	0	89980	89980	0	0	0	0	2256	0	2256	2256
	10	10	JAN	50030127	50030127	0	50030127	50030127	80.00	0	80.00	80.00	1210481	-24	0	-24	-24	0	0	0	1282516	0	1282516	1282516	18912	0	18912	18912	17927	0	17927	17927	123	0	123	123	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	163323	0	163323	163323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80063	0	80063	80063	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	57477	0	57477	57477	92486	0	92486	92486	0	0	0	0	2195	0	2195	2195
	11	11	JAN	49010249	49010249	0	49010249	49010249	80.00	0	80.00	80.00	1214715	-18	0	-18	-18	0	0	0	1285453	0	1285453	1285453	18912	0	18912	18912	18855	0	18855	18855	60	0	60	60	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	141790	0	141790	141790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80249	0	80249	80249	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	74210	0	74210	74210	89206	0	89206	89206	0	0	0	0	2229	0	2229	2229
	12	12	JAN	49520294	49520294	0	49520294	49520294	80.00	0	80.00	80.00	1221090	0	0	0	0	0	0	0	1291417	0	1291417	1291417	18912	0	18912	18912	17774	0	17774	17774	118	0	118	118	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	148166	0	148166	148166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80879	0	80879	80879	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	67834	0	67834	67834	85186	0	85186	85186	0	0	0	0	2176	0	2176	2176
	13	13	JAN	37667040	37667040	0	37667040	37667040	80.00	0	80.00	80.00	1072925	12308	0	12308	12308	0	0	0	1109674	0	1109674	1109674	18912	0	18912	18912	11981	0	11981	11981	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65463	0	65463	65463	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	225600	0	225600	225600	160137	0	160137	160137	0	0	0	0	1320	0	1320	1320
