X-2	link	va	daily
Y-2	VARIABLES	BEGIN	END
	28	1	42

X-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2676	0	2676	2676	2676	0	2676	2676	0	3315	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	2	02	JAN	0	0	0	0	0	0	0	0	0	1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1154	0	1154	1154	1154	0	1154	1154	0	869	-357	0	-357	-357	357	0	357	357	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	12121	0	12121	12121	12121	0	12121	12121	0	11444	-2452	0	-2452	-2452	2452	0	2452	2452	0	0	0	0	0	0	61	0	61	61
	7	07	JAN	-37019	0	-37019	-37019	37019	0	37019	37019	0	-36733	300	0	300	300	300	0	300	300	0.00	0	0.00	0.00	0	100.00	185	0	185	185
	8	08	JAN	-5818	0	-5818	-5818	5818	0	5818	5818	0	-5467	35	0	35	35	35	0	35	35	0	0	0	0	0	0	29	0	29	29
	9	09	JAN	-1230	0	-1230	-1230	1230	0	1230	1230	0	-669	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	10	10	JAN	-1150	0	-1150	-1150	1150	0	1150	1150	0	-618	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	-213	0	-213	-213	213	0	213	213	0	286	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-670	0	-670	-670	670	0	670	670	0	353	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	-36538	0	-36538	-36538	36538	0	36538	36538	0	-36539	10260	0	10260	10260	10260	0	10260	10260	0.00	0	0.00	0.00	0	100.00	183	0	183	183
	14	14	JAN	-14335	0	-14335	-14335	14335	0	14335	14335	0	-14453	3545	0	3545	3545	3545	0	3545	3545	0	0	0	0	0	0	72	0	72	72
	15	15	JAN	-1709	0	-1709	-1709	1789	0	1789	1789	0	-828	380	0	380	380	380	0	380	380	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	-3062	0	-3062	-3062	3417	0	3417	3417	0	-2526	8157	0	8157	8157	8159	0	8159	8159	0	0	0	0	0	0	17	0	17	17
	17	17	JAN	3945	0	3945	3945	3945	0	3945	3945	0	4463	3587	0	3587	3587	3596	0	3596	3596	0	0	0	0	0	0	20	0	20	20
	18	18	JAN	5920	0	5920	5920	5920	0	5920	5920	0	6725	23	0	23	23	23	0	23	23	0	0	0	0	0	0	30	0	30	30
	19	19	JAN	14150	0	14150	14150	14150	0	14150	14150	0	14414	-45	0	-45	-45	152	0	152	152	0	0	0	0	0	0	71	0	71	71
	20	20	JAN	0	0	0	0	0	0	0	0	0	-983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	688	0	688	688	688	0	688	688	0	469	-1	0	-1	-1	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	23	23	JAN	-1232	0	-1232	-1232	1598	0	1598	1598	0	-1510	1	0	1	1	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-1659	0	-1659	-1659	1659	0	1659	1659	0	-1885	2927	0	2927	2927	2927	0	2927	2927	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	244	0	244	244	244	0	244	244	0	199	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	0	0	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-12267	0	-12267	-12267	12317	0	12317	12317	0	-12218	80	0	80	80	80	0	80	80	0	0	0	0	0	0	62	0	62	62
	28	28	JAN	-29731	0	-29731	-29731	29731	0	29731	29731	0	-29944	189	0	189	189	189	0	189	189	0.00	0	0.00	0.00	0	100.00	149	0	149	149
	29	29	JAN	-5032	0	-5032	-5032	5032	0	5032	5032	0	-4614	-361	0	-361	-361	811	0	811	811	0	0	0	0	0	0	25	0	25	25
	30	30	JAN	-1905	0	-1905	-1905	1905	0	1905	1905	0	-1783	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	-9384	0	-9384	-9384	9384	0	9384	9384	0	-9302	29	0	29	29	29	0	29	29	0	0	0	0	0	0	47	0	47	47
	32	01	FEB	-863	0	-863	-863	863	0	863	863	0	-1006	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	-14998	0	-14998	-14998	14998	0	14998	14998	0	-15508	61	0	61	61	61	0	61	61	0.00	0	0.00	0.00	0	100.00	75	0	75	75
	34	03	FEB	-6375	0	-6375	-6375	6375	0	6375	6375	0	-6549	30	0	30	30	30	0	30	30	0	0	0	0	0	0	32	0	32	32
	35	04	FEB	0	0	0	0	0	0	0	0	0	-127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-10880	0	-10880	-10880	10880	0	10880	10880	0	-10917	25	0	25	25	43	0	43	43	0	0	0	0	0	0	54	0	54	54
	37	06	FEB	-23164	0	-23164	-23164	23164	0	23164	23164	0	-23289	95	0	95	95	95	0	95	95	0	0	0	0	0	0	116	0	116	116
	38	07	FEB	-11021	0	-11021	-11021	11021	0	11021	11021	0	-11323	37	0	37	37	37	0	37	37	0	0	0	0	0	0	55	0	55	55
	39	08	FEB	5292	0	5292	5292	5776	0	5776	5776	0	4513	27	0	27	27	28	0	28	28	0	0	0	0	0	0	29	0	29	29
	40	09	FEB	13438	0	13438	13438	13438	0	13438	13438	0	13188	145	0	145	145	145	0	145	145	0	0	0	0	0	0	67	0	67	67
	41	10	FEB	0	0	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
