59_RO	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

59_RO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1314687	1314687	404787	909900	1719475	141.63	0.63	141.00	142.25	1908	108	1800	2016	549	0	549	549	394	0	394	394	0	0	0	0	0	0	0	0	0	0	0	0	6771	2871	3900	9642	0	0	0	0	24000	0	24000	24000	0	0	0	0	3471	7	3464	3478	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1325850	1325850	430050	895800	1755900	161.15	25.16	135.98	186.31	1908	108	1800	2016	545	0	545	545	279	0	279	279	0	0	0	0	0	0	0	0	0	0	0	0	6850	3050	3800	9900	0	0	0	0	24000	0	24000	24000	0	0	0	0	2706	238	2468	2944	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	958627	958627	598627	360000	1557254	138.70	2.43	136.27	141.13	1908	108	1800	2016	947	0	947	947	413	0	413	413	0	0	0	0	0	0	0	0	0	0	0	0	4458	4458	0	8917	0	0	0	0	21000	3000	18000	24000	0	0	0	0	956	516	441	1472	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	533170	533170	193170	340000	726340	98.51	11.99	86.52	110.49	1908	108	1800	2016	664	0	664	664	380	0	380	380	0	0	0	0	0	0	0	0	0	0	0	0	1512	1512	0	3024	0	0	0	0	20500	2500	18000	23000	0	0	0	0	76	76	0	151	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	636240	636240	55905	580336	692145	120.89	12.46	108.44	133.35	1908	108	1800	2016	1052	0	1052	1052	540	0	540	540	0	0	0	0	0	0	0	0	0	0	0	0	2172	184	1988	2356	0	0	0	0	21000	3000	18000	24000	0	0	0	0	413	413	0	825	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	536954	536954	14294	522660	551247	140.76	0.21	140.55	140.97	1908	108	1800	2016	693	0	693	693	494	0	494	494	0	0	0	0	0	0	0	0	0	0	0	0	1468	314	1154	1782	0	0	0	0	21000	3000	18000	24000	0	0	0	0	311	286	25	598	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	848256	848256	56849	791407	905106	132.61	8.38	124.24	140.99	1908	108	1800	2016	918	0	918	918	542	0	542	542	0	0	0	0	0	0	0	0	0	0	0	0	3676	616	3060	4292	0	0	0	0	21000	3000	18000	24000	0	0	0	0	1481	679	802	2161	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	661684	661684	26066	635618	687750	128.61	9.34	119.27	137.95	1992	96	1896	2088	203	0	203	203	497	0	497	497	0	0	0	0	0	0	0	0	0	0	0	0	2352	398	1955	2750	0	0	0	0	21000	3000	18000	24000	0	0	0	0	1510	641	869	2151	0	0	0	0	0	0	0	0	0	0	0	0
