E	link	va	daily
G	VARIABLES	BEGIN	END
	28	1	42

E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-18900	0	-18900	-18900	24143	0	24143	24143	0	-18900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1123	0	1123	1123	25890	0	25890	25890	0	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	10196	0	10196	10196	25198	0	25198	25198	0	10196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	5858	0	5858	5858	21106	0	21106	21106	0	5858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	4571	0	4571	4571	21434	0	21434	21434	0	4571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-15057	0	-15057	-15057	23172	0	23172	23172	0	-15057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	17603	0	17603	17603	24566	0	24566	24566	0	17603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	9257	0	9257	9257	25687	0	25687	25687	0	9257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-13262	0	-13262	-13262	29793	0	29793	29793	0	-13262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	4518	0	4518	4518	25580	0	25580	25580	0	4518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	12479	0	12479	12479	20998	0	20998	20998	0	12479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	894	0	894	894	23004	0	23004	23004	0	894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	8478	0	8478	8478	23996	0	23996	23996	0	8478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	3417	0	3417	3417	27410	0	27410	27410	0	3417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	5777	0	5777	5777	27440	0	27440	27440	0	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-4508	0	-4508	-4508	21065	0	21065	21065	0	-4508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	13229	0	13229	13229	31175	0	31175	31175	0	13229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	2792	0	2792	2792	26639	0	26639	26639	0	2792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	18315	0	18315	18315	23109	0	23109	23109	0	18315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	8871	0	8871	8871	23250	0	23250	23250	0	8871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	9976	0	9976	9976	21585	0	21585	21585	0	9976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-15490	0	-15490	-15490	22650	0	22650	22650	0	-15490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	1156	0	1156	1156	33687	0	33687	33687	0	1156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-1184	0	-1184	-1184	22312	0	22312	22312	0	-1184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	14633	0	14633	14633	21751	0	21751	21751	0	14633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	3190	0	3190	3190	22795	0	22795	22795	0	3190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-17397	0	-17397	-17397	23193	0	23193	23193	0	-17397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	12281	0	12281	12281	21167	0	21167	21167	0	12281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	7236	0	7236	7236	19469	0	19469	19469	0	7236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-660	0	-660	-660	17552	0	17552	17552	0	-660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-9574	0	-9574	-9574	32215	0	32215	32215	0	-9574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	18421	0	18421	18421	25808	0	25808	25808	0	18421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-6726	0	-6726	-6726	16184	0	16184	16184	0	-6726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	233	0	233	233	28402	0	28402	28402	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	7081	0	7081	7081	21159	0	21159	21159	0	7081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1624	0	1624	1624	15659	0	15659	15659	0	1624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-14272	0	-14272	-14272	29360	0	29360	29360	0	-14272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-9994	0	-9994	-9994	17873	0	17873	17873	0	-9994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	3715	0	3715	3715	25499	0	25499	25499	0	3715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	2633	0	2633	2633	23875	0	23875	23875	0	2633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	9362	0	9362	9362	19601	0	19601	19601	0	9362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-22522	0	-22522	-22522	24695	0	24695	24695	0	-22522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
