F-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

F-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46311708	46311708	0	46311708	46311708	75.00	0	75.00	75.00	1196903	1005	0	1005	1005	0	0	0	1235722	0	1235722	1235722	14880	0	14880	14880	17652	0	17652	17652	162	0	162	162	0	0	0	0	0	0	0	0	772992	0	772992	772992	271001	0	271001	271001	102711	0	102711	102711	0	0	0	0	0	0	0	0	57329	0	57329	57329	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	103888	0	103888	103888	112289	0	112289	112289	0	0	0	0	2047	0	2047	2047
	2	02	JAN	49080331	49080331	0	49080331	49080331	80.00	0	80.00	80.00	1232573	-680	0	-680	-680	0	0	0	1278166	0	1278166	1278166	14880	0	14880	14880	19563	0	19563	19563	115	0	115	115	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	133882	0	133882	133882	0	0	0	0	0	0	0	0	60054	0	60054	60054	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	82118	0	82118	82118	95626	0	95626	95626	0	0	0	0	2161	0	2161	2161
	3	03	JAN	46711819	46711819	0	46711819	46711819	79.84	0	79.84	79.84	1202967	-5354	0	-5354	-5354	0	0	0	1249709	0	1249709	1249709	14876	0	14876	14876	17870	0	17870	17870	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	104276	0	104276	104276	0	0	0	0	0	0	0	0	58255	0	58255	58255	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	106924	0	106924	106924	103949	0	103949	103949	0	0	0	0	2025	0	2025	2025
	4	04	JAN	49411503	49411503	0	49411503	49411503	80.00	0	80.00	80.00	1236713	-5799	0	-5799	-5799	0	0	0	1290050	0	1290050	1290050	14868	0	14868	14868	21574	0	21574	21574	68	0	68	68	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	138022	0	138022	138022	0	0	0	0	0	0	0	0	60727	0	60727	60727	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	82778	0	82778	82778	97734	0	97734	97734	0	0	0	0	2206	0	2206	2206
	5	05	JAN	51196589	51196589	0	51196589	51196589	79.87	0	79.87	79.87	1256477	-19251	0	-19251	-19251	0	0	0	1327242	0	1327242	1327242	14868	0	14868	14868	24433	0	24433	24433	43	0	43	43	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	168585	0	168585	168585	0	0	0	0	0	0	0	0	63070	0	63070	63070	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	47415	0	47415	47415	92718	0	92718	92718	0	0	0	0	2257	0	2257	2257
	6	06	JAN	41964577	41964577	0	41964577	41964577	78.47	0	78.47	78.47	1109662	-109189	0	-109189	-109189	0	0	0	1276812	0	1276812	1276812	14868	0	14868	14868	28706	0	28706	28706	51	0	51	51	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	62503	0	62503	62503	0	0	0	0	0	0	0	0	59351	0	59351	59351	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	158297	0	158297	158297	122863	0	122863	122863	0	0	0	0	1657	0	1657	1657
	7	07	JAN	38361600	38361600	0	38361600	38361600	54.57	0	54.57	54.57	1050192	-189292	0	-189292	-189292	0	0	0	1307641	0	1307641	1307641	14868	0	14868	14868	33548	0	33548	33548	108	0	108	108	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	18000	0	18000	18000	0	0	0	0	0	0	0	0	61105	0	61105	61105	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	198000	0	198000	198000	154241	0	154241	154241	0	0	0	0	1386	0	1386	1386
	8	08	JAN	55607040	55607040	0	55607040	55607040	80.01	0	80.01	80.01	1299725	-71731	0	-71731	-71731	0	0	0	1440261	0	1440261	1440261	14868	0	14868	14868	29431	0	29431	29431	67	0	67	67	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	216000	0	216000	216000	0	0	0	0	0	0	0	0	70596	0	70596	70596	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	0	0	0	0	23410	0	23410	23410	0	0	0	0	2424	0	2424	2424
