P	link	va	daily
Q	VARIABLES	BEGIN	END
	28	1	42

P	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2011	0	2011	2011	2011	0	2011	2011	0	1926	13	0	13	13	13	0	13	13	0	0	0	0	0	0	10	0	10	10
	2	02	JAN	366	0	366	366	366	0	366	366	0	221	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	6483	0	6483	6483	6483	0	6483	6483	0	6435	34	0	34	34	34	0	34	34	0	0	0	0	0	0	32	0	32	32
	4	04	JAN	897	0	897	897	897	0	897	897	0	914	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	1232	0	1232	1232	1232	0	1232	1232	0	1264	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	21443	0	21443	21443	21443	0	21443	21443	0	21462	161	0	161	161	161	0	161	161	0	0	0	0	0	0	107	0	107	107
	7	07	JAN	10388	0	10388	10388	10388	0	10388	10388	0	10424	58	0	58	58	58	0	58	58	0	0	0	0	0	0	52	0	52	52
	8	08	JAN	4825	0	4825	4825	4825	0	4825	4825	0	4814	24	0	24	24	24	0	24	24	0	0	0	0	0	0	24	0	24	24
	9	09	JAN	10525	0	10525	10525	10525	0	10525	10525	0	10449	48	0	48	48	48	0	48	48	0	0	0	0	0	0	53	0	53	53
	10	10	JAN	21464	0	21464	21464	21464	0	21464	21464	0	21408	103	0	103	103	103	0	103	103	0	0	0	0	0	0	107	0	107	107
	11	11	JAN	10937	0	10937	10937	10937	0	10937	10937	0	10879	51	0	51	51	51	0	51	51	0	0	0	0	0	0	55	0	55	55
	12	12	JAN	9577	0	9577	9577	9577	0	9577	9577	0	9425	46	0	46	46	46	0	46	46	0	0	0	0	0	0	48	0	48	48
	13	13	JAN	36419	0	36419	36419	36419	0	36419	36419	0	36419	247	0	247	247	247	0	247	247	0.00	0	0.00	0.00	100.00	0	182	0	182	182
	14	14	JAN	39012	0	39012	39012	39012	0	39012	39012	0	39081	-675	0	-675	-675	1143	0	1143	1143	0	0	0	0	100.00	0	195	0	195	195
	15	15	JAN	-420	0	-420	-420	420	0	420	420	0	-524	-16	0	-16	-16	16	0	16	16	0	0	0	0	0	0	2	0	2	2
	16	16	JAN	106	0	106	106	106	0	106	106	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-765	0	-765	-765	765	0	765	765	0	-671	-1	0	-1	-1	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	1305	0	1305	1305	1305	0	1305	1305	0	1316	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	10934	0	10934	10934	10934	0	10934	10934	0	10965	6	0	6	6	77	0	77	77	0	0	0	0	0	0	55	0	55	55
	20	20	JAN	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	35480	0	35480	35480	35480	0	35480	35480	0	35496	117023	0	117023	117023	117023	0	117023	117023	0.00	0	0.00	0.00	100.00	0	177	0	177	177
	23	23	JAN	41103	0	41103	41103	41103	0	41103	41103	0	41129	426	0	426	426	426	0	426	426	0.00	0	0.00	0.00	100.00	0	206	0	206	206
	24	24	JAN	18571	0	18571	18571	18571	0	18571	18571	0	18613	7917	0	7917	7917	7917	0	7917	7917	0	0	0	0	0	0	93	0	93	93
	25	25	JAN	14855	0	14855	14855	14855	0	14855	14855	0	14867	82	0	82	82	82	0	82	82	0	0	0	0	0	0	74	0	74	74
	26	26	JAN	31609	0	31609	31609	31609	0	31609	31609	0	31577	211	0	211	211	211	0	211	211	0.00	0	0.00	0.00	100.00	0	158	0	158	158
	27	27	JAN	70236	0	70236	70236	70236	0	70236	70236	0	70256	10505	0	10505	10505	10505	0	10505	10505	0.02	0	0.02	0.02	100.00	0	351	0	351	351
	28	28	JAN	56954	0	56954	56954	56954	0	56954	56954	0	57422	417	0	417	417	417	0	417	417	0.02	0	0.02	0.02	100.00	0	285	0	285	285
	29	29	JAN	25574	0	25574	25574	25574	0	25574	25574	0	25565	295	0	295	295	295	0	295	295	0.06	0	0.06	0.06	100.00	0	128	0	128	128
	30	30	JAN	15213	0	15213	15213	15213	0	15213	15213	0	15343	56	0	56	56	56	0	56	56	0	0	0	0	0	0	76	0	76	76
	31	31	JAN	11418	0	11418	11418	11418	0	11418	11418	0	11611	43	0	43	43	43	0	43	43	0	0	0	0	0	0	57	0	57	57
	32	01	FEB	94	0	94	94	94	0	94	94	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1423	0	1423	1423	1423	0	1423	1423	0	1646	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	34	03	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	713	0	713	713	713	0	713	713	0	727	98	0	98	98	98	0	98	98	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	-90	0	-90	-90	90	0	90	90	0	-69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	3063	0	3063	3063	3063	0	3063	3063	0	3150	-324	0	-324	-324	333	0	333	333	0	0	0	0	0	0	15	0	15	15
	39	08	FEB	3023	0	3023	3023	3023	0	3023	3023	0	3423	-70	0	-70	-70	81	0	81	81	0	0	0	0	0	0	15	0	15	15
	40	09	FEB	9545	0	9545	9545	9545	0	9545	9545	0	9650	63	0	63	63	63	0	63	63	0	0	0	0	0	0	48	0	48	48
	41	10	FEB	0	0	0	0	0	0	0	0	0	-73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
