A-4-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	13047458	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	131447	8417	119543	137399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101964	14033	83513	117518	0	0	0	0	0	0	0	0	130475	2231	127515	132902
	2	02	JAN	17228253	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	135344	8102	123886	141073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164052	46265	100046	207806	0	0	0	0	0	0	0	0	172283	32718	126156	198503
	3	03	JAN	17775101	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	115521	317	115073	115745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178753	25554	145263	207260	0	0	0	0	0	0	0	0	177751	26082	143614	206918
	4	04	JAN	13376940	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	120033	6677	115312	129476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106587	28562	69325	138720	0	0	0	0	0	0	0	0	133769	22655	107708	162939
	5	05	JAN	16644242	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	110510	16022	99181	133168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164278	50387	102439	225860	0	0	0	0	0	0	0	0	166442	38098	129419	218853
	6	06	JAN	12496142	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	120885	23085	88238	137208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88613	44939	36072	145848	0	0	0	0	0	0	0	0	124961	25078	97074	157880
	7	07	JAN	54895075	533	754	0	1600	1016.51	1581.01	-102.24	3252.39	0	0	0	0	148836	4739	142134	152187	0	0	0	0	13	19	0	40	13	19	0	40	0	0	0	0	0	0	0	0	0	0	0	0	13	19	0	40	13	19	0	40	44156	31233	0	67221	0	0	0	0	2217	3136	0	6652	105479	9281	94341	117061
	8	08	JAN	18642028	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	92175	9836	85220	106085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203623	29036	168938	240000	0	0	0	0	0	0	0	0	186420	24819	152755	211855
