ZZ	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

ZZ	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	49000	248204	0	0	0	792	270	504
	2	02	JAN	772992	34370	252000	0	0	0	792	176	504
	3	03	JAN	772992	14505	252000	0	0	0	792	75	504
	4	04	JAN	796416	0	252000	0	0	0	816	0	504
	5	05	JAN	796416	0	252000	0	0	0	816	0	504
	6	06	JAN	796416	0	264000	0	0	0	816	0	528
	7	07	JAN	796416	0	180553	0	0	0	816	0	389
	8	08	JAN	772992	29482	288000	0	0	0	792	150	576
	9	09	JAN	772992	23884	300000	0	0	0	792	122	600
	10	10	JAN	749568	43635	300000	0	0	0	768	222	600
	11	11	JAN	772992	0	288000	0	0	0	792	0	576
	12	12	JAN	772992	31772	288000	0	0	0	792	243	576
	13	13	JAN	772992	0	288000	0	0	0	792	0	576
	14	14	JAN	772992	0	256239	0	0	0	792	0	552
	15	15	JAN	772992	89890	276000	0	0	0	792	662	552
	16	16	JAN	772992	17371	276000	0	0	0	792	91	552
	17	17	JAN	796416	0	276000	0	0	0	816	0	552
	18	18	JAN	796416	0	288000	0	0	0	816	0	576
	19	19	JAN	796416	0	288000	0	0	0	816	0	576
	20	20	JAN	772992	0	161035	0	0	0	792	0	536
	21	21	JAN	772992	0	118201	0	0	0	792	0	426
	22	22	JAN	772992	0	246759	0	0	0	792	0	528
	23	23	JAN	749568	0	263455	0	0	0	768	0	528
	24	24	JAN	749568	637	264000	0	0	0	768	4	528
	25	25	JAN	749568	3722	264000	0	0	0	768	20	528
	26	26	JAN	749568	37448	264000	0	0	0	768	193	528
	27	27	JAN	772992	0	276000	0	0	0	792	0	552
	28	28	JAN	772992	0	288000	0	0	0	792	0	576
	29	29	JAN	796416	0	288000	0	0	0	816	0	576
	30	30	JAN	819840	9576	288000	0	0	0	840	49	576
	31	31	JAN	796416	131464	288000	0	0	0	816	724	576
	32	01	FEB	796416	18401	288000	0	0	0	816	110	576
	33	02	FEB	796416	0	288000	0	0	0	816	0	576
	34	03	FEB	796416	0	229903	0	0	0	816	0	573
	35	04	FEB	796416	0	134251	0	0	0	816	0	438
	36	05	FEB	796416	0	278538	0	0	0	816	0	576
	37	06	FEB	796416	0	288000	0	0	0	816	0	576
	38	07	FEB	819840	0	252000	0	0	0	840	0	504
	39	08	FEB	819840	0	252000	0	0	0	840	0	504
	40	09	FEB	819840	0	232663	0	0	0	840	0	480
	41	10	FEB	796416	0	108710	0	0	0	816	0	334
	42	11	FEB	796416	0	61390	0	0	0	816	0	137
