ZZ	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

ZZ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40761000	40761000	0	40761000	40761000	75.00	0	75.00	75.00	1122675	-212	0	-212	-212	0	0	0	1231333	0	1231333	1231333	27912	0	27912	27912	16924	0	16924	16924	62	0	62	62	0	0	0	0	0	0	0	0	772992	0	772992	772992	248204	0	248204	248204	49000	0	49000	49000	0	0	0	0	0	0	0	0	116027	0	116027	116027	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	175596	0	175596	175596	209727	0	209727	209727	0	0	0	0	1566	0	1566	1566
	2	02	JAN	39799345	39799345	0	39799345	39799345	80.00	0	80.00	80.00	1111461	0	0	0	0	0	0	0	1215194	0	1215194	1215194	27912	0	27912	27912	13530	0	13530	13530	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	34370	0	34370	34370	0	0	0	0	0	0	0	0	114279	0	114279	114279	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236192	0	1236192	1236192	176830	0	176830	176830	204002	0	204002	204002	0	0	0	0	1472	0	1472	1472
	3	03	JAN	38210191	38210191	0	38210191	38210191	80.00	0	80.00	80.00	1091597	-195	0	-195	-195	0	0	0	1191574	0	1191574	1191574	27912	0	27912	27912	12701	0	12701	12701	80	0	80	80	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	14505	0	14505	14505	0	0	0	0	0	0	0	0	111189	0	111189	111189	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	206295	0	206295	206295	207059	0	207059	207059	0	0	0	0	1371	0	1371	1371
	4	04	JAN	37752480	37752480	0	37752480	37752480	80.00	0	80.00	80.00	1102858	4676	0	4676	4676	0	0	0	1196086	0	1196086	1196086	27912	0	27912	27912	12552	0	12552	12552	60	0	60	60	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	111822	0	111822	111822	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	216000	0	216000	216000	207193	0	207193	207193	0	0	0	0	1320	0	1320	1320
	5	05	JAN	37752480	37752480	0	37752480	37752480	78.97	0	78.97	78.97	1102858	37062	0	37062	37062	0	0	0	1155477	0	1155477	1155477	27912	0	27912	27912	9359	0	9359	9359	67	0	67	67	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	106785	0	106785	106785	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	216000	0	216000	216000	208357	0	208357	208357	0	0	0	0	1320	0	1320	1320
	6	06	JAN	38412480	38412480	0	38412480	38412480	54.62	0	54.62	54.62	1113658	141926	0	141926	141926	0	0	0	1048363	0	1048363	1048363	27912	0	27912	27912	9111	0	9111	9111	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	92774	0	92774	92774	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271616	0	1271616	1271616	211200	0	211200	211200	206259	0	206259	206259	0	0	0	0	1344	0	1344	1344
	7	07	JAN	33822876	33822876	0	33822876	33822876	52.50	0	52.50	52.50	1038555	58143	0	58143	58143	0	0	0	1052746	0	1052746	1052746	27912	0	27912	27912	13112	0	13112	13112	72	0	72	72	0	0	0	0	0	0	0	0	796416	0	796416	796416	180553	0	180553	180553	0	0	0	0	0	0	0	0	0	0	0	0	92824	0	92824	92824	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	299447	0	299447	299447	258770	0	258770	258770	0	0	0	0	1205	0	1205	1205
	8	08	JAN	41388354	41388354	0	41388354	41388354	80.00	0	80.00	80.00	1138974	3120	0	3120	3120	0	0	0	1251287	0	1251287	1251287	27912	0	27912	27912	17210	0	17210	17210	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	29482	0	29482	29482	0	0	0	0	0	0	0	0	118726	0	118726	118726	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	181718	0	181718	181718	204885	0	204885	204885	0	0	0	0	1518	0	1518	1518
