CC-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

CC-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43944823	43944823	0	43944823	43944823	75.00	0	75.00	75.00	1136651	107	0	107	107	0	0	0	1201236	0	1201236	1201236	21072	0	21072	21072	14102	0	14102	14102	135	0	135	135	0	0	0	0	0	0	0	0	726144	0	726144	726144	286524	0	286524	286524	80021	0	80021	80021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73345	0	73345	73345	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	142255	0	142255	142255	173732	0	173732	173732	0	0	0	0	1993	0	1993	1993
	2	02	JAN	42204958	42204958	0	42204958	42204958	80.00	0	80.00	80.00	1166164	1477	0	1477	1477	0	0	0	1224799	0	1224799	1224799	21072	0	21072	21072	14305	0	14305	14305	170	0	170	170	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	30906	0	30906	30906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75407	0	75407	75407	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	189894	0	189894	189894	178907	0	178907	178907	0	0	0	0	1565	0	1565	1565
	3	03	JAN	42482984	42482984	0	42482984	42482984	79.82	0	79.82	79.82	1169639	7513	0	7513	7513	0	0	0	1223946	0	1223946	1223946	21072	0	21072	21072	16296	0	16296	16296	136	0	136	136	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	34381	0	34381	34381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75158	0	75158	75158	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	186419	0	186419	186419	174714	0	174714	174714	0	0	0	0	1658	0	1658	1658
	4	04	JAN	46658919	46658919	0	46658919	46658919	80.00	0	80.00	80.00	1224388	4103	0	4103	4103	0	0	0	1295474	0	1295474	1295474	21072	0	21072	21072	22658	0	22658	22658	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	78330	0	78330	78330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81003	0	81003	81003	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	137670	0	137670	137670	168641	0	168641	168641	0	0	0	0	2061	0	2061	2061
	5	05	JAN	48198609	48198609	0	48198609	48198609	79.93	0	79.93	79.93	1260617	15090	0	15090	15090	0	0	0	1322458	0	1322458	1322458	21072	0	21072	21072	24476	0	24476	24476	73	0	73	73	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	88793	0	88793	88793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83295	0	83295	83295	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	132007	0	132007	132007	170471	0	170471	170471	0	0	0	0	2103	0	2103	2103
	6	06	JAN	40392480	40392480	0	40392480	40392480	78.49	0	78.49	78.49	1146058	6443	0	6443	6443	0	0	0	1205522	0	1205522	1205522	21072	0	21072	21072	21329	0	21329	21329	55	0	55	55	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73093	0	73093	73093	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	216000	0	216000	216000	179542	0	179542	179542	0	0	0	0	1416	0	1416	1416
	7	07	JAN	38973425	38973425	0	38973425	38973425	52.50	0	52.50	52.50	1094302	-33500	0	-33500	-33500	0	0	0	1200918	0	1200918	1200918	21074	0	21074	21074	24549	0	24549	24549	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	299752	0	299752	299752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72404	0	72404	72404	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	216248	0	216248	216248	174483	0	174483	174483	0	0	0	0	1368	0	1368	1368
	8	08	JAN	55218909	55218909	0	55218909	55218909	80.00	0	80.00	80.00	1280441	-24793	0	-24793	-24793	0	0	0	1402808	0	1402808	1402808	21084	0	21084	21084	28697	0	28697	28697	80	0	80	80	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	211682	0	211682	211682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90328	0	90328	90328	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	13918	0	13918	13918	42751	0	42751	42751	0	0	0	0	2453	0	2453	2453
	9	09	JAN	56298904	56298904	0	56298904	56298904	80.00	0	80.00	80.00	1293941	-24099	0	-24099	-24099	0	0	0	1415857	0	1415857	1415857	21084	0	21084	21084	27595	0	27595	27595	102	0	102	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	225182	0	225182	225182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91651	0	91651	91651	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	418	0	418	418	33602	0	33602	33602	0	0	0	0	2472	0	2472	2472
	10	10	JAN	55749156	55749156	0	55749156	55749156	80.00	0	80.00	80.00	1287069	-63834	0	-63834	-63834	0	0	0	1455669	0	1455669	1455669	21084	0	21084	21084	31134	0	31134	31134	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	218310	0	218310	218310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95075	0	95075	95075	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	7290	0	7290	7290	36255	0	36255	36255	0	0	0	0	2472	0	2472	2472
	11	11	JAN	57100320	57100320	0	57100320	57100320	80.00	0	80.00	80.00	1303958	-46159	0	-46159	-46159	0	0	0	1453193	0	1453193	1453193	21084	0	21084	21084	29432	0	29432	29432	181	0	181	181	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	235200	0	235200	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94993	0	94993	94993	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	0	0	0	0	33602	0	33602	33602	0	0	0	0	2520	0	2520	2520
	12	12	JAN	55629600	55629600	0	55629600	55629600	80.01	0	80.01	80.01	1268592	-48623	0	-48623	-48623	0	0	0	1414574	0	1414574	1414574	21084	0	21084	21084	24557	0	24557	24557	182	0	182	182	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91808	0	91808	91808	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	0	0	0	0	33602	0	33602	33602	0	0	0	0	2448	0	2448	2448
	13	13	JAN	42230436	42230436	0	42230436	42230436	80.00	0	80.00	80.00	1098552	-103917	0	-103917	-103917	0	0	0	1286140	0	1286140	1286140	21084	0	21084	21084	23914	0	23914	23914	100	0	100	100	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	66360	0	66360	66360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80044	0	80044	80044	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	164040	0	164040	164040	86195	0	86195	86195	0	0	0	0	1692	0	1692	1692
