CC-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

CC-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	80021	286524	0	0	0	744	673	576
	2	02	JAN	796416	30906	288000	0	0	0	816	173	576
	3	03	JAN	796416	34381	288000	0	0	0	816	266	576
	4	04	JAN	796416	78330	300000	0	0	0	816	645	600
	5	05	JAN	819840	88793	300000	0	0	0	840	663	600
	6	06	JAN	796416	0	300000	0	0	0	816	0	600
	7	07	JAN	749568	0	299752	0	0	0	768	0	600
	8	08	JAN	726144	211682	300000	0	0	0	744	1109	600
	9	09	JAN	726144	225182	300000	0	0	0	744	1128	600
	10	10	JAN	726144	218310	300000	0	0	0	744	1128	600
	11	11	JAN	726144	235200	300000	0	0	0	744	1176	600
	12	12	JAN	702720	225600	300000	0	0	0	720	1128	600
	13	13	JAN	702720	66360	288000	0	0	0	720	396	576
	14	14	JAN	749568	1864	276000	0	0	0	768	10	552
	15	15	JAN	772992	218709	264000	0	0	0	792	1110	528
	16	16	JAN	726144	227083	264000	0	0	0	744	1152	528
	17	17	JAN	726144	225652	264000	0	0	0	744	1152	528
	18	18	JAN	726144	230400	252000	0	0	0	744	1152	504
	19	19	JAN	749568	217680	252000	0	0	0	768	1101	504
	20	20	JAN	772992	0	252000	0	0	0	792	0	504
	21	21	JAN	772992	0	219228	0	0	0	792	0	528
	22	22	JAN	772992	58874	273494	0	0	0	792	551	552
	23	23	JAN	819840	59861	276000	0	0	0	840	430	552
	24	24	JAN	819840	105554	264000	0	0	0	840	715	528
	25	25	JAN	819840	112533	276000	0	0	0	840	661	552
	26	26	JAN	819840	101896	276000	0	0	0	840	560	552
	27	27	JAN	749568	0	288000	0	0	0	768	0	576
	28	28	JAN	749568	0	264548	0	0	0	768	0	576
	29	29	JAN	726144	174146	288000	0	0	0	744	904	576
	30	30	JAN	702720	199538	288000	0	0	0	720	1032	576
	31	31	JAN	702720	210503	300000	0	0	0	720	1053	600
	32	01	FEB	679296	144224	288000	0	0	0	696	862	576
	33	02	FEB	679296	120764	276000	0	0	0	696	634	552
	34	03	FEB	749568	0	256523	0	0	0	768	0	552
	35	04	FEB	726144	0	258812	0	0	0	744	0	552
	36	05	FEB	726144	85678	276000	0	0	0	744	589	552
	37	06	FEB	749568	42901	276000	0	0	0	768	226	552
	38	07	FEB	749568	865	276000	0	0	0	768	5	552
	39	08	FEB	772992	0	288000	0	0	0	792	0	576
	40	09	FEB	772992	0	288000	0	0	0	792	0	576
	41	10	FEB	772992	0	176114	0	0	0	792	0	544
	42	11	FEB	796416	0	112244	0	0	0	816	0	292
