II-2	link	va	daily
MM-2	VARIABLES	BEGIN	END
	28	1	42

II-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	150	0	150	150	198	0	198	198	0	7102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	7998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-596	0	-596	-596	975	0	975	975	0	5484	-579	0	-579	-579	581	0	581	581	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	-663	0	-663	-663	663	0	663	663	0	4336	22	0	22	22	22	0	22	22	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	-5855	0	-5855	-5855	5855	0	5855	5855	0	-1519	47562	0	47562	47562	47562	0	47562	47562	0	0	0	0	0	0	29	0	29	29
	6	06	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-71692	1285944	0	1285944	1285944	1285964	0	1285964	1285964	454.62	0	454.62	454.62	0	100.00	360	0	360	360
	7	07	JAN	-37525	0	-37525	-37525	37525	0	37525	37525	0	-39536	180246	0	180246	180246	180246	0	180246	180246	59.80	0	59.80	59.80	0	100.00	188	0	188	188
	8	08	JAN	-669	0	-669	-669	1421	0	1421	1421	0	1520	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	9	09	JAN	-220	0	-220	-220	220	0	220	220	0	2836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	-381	0	-381	-381	381	0	381	381	0	664	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	-120	0	-120	-120	120	0	120	120	0	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	0	0	0	0	0	0	0	0	0	3133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-4356	0	-4356	-4356	4356	0	4356	4356	0	-4356	27	0	27	27	27	0	27	27	0	0	0	0	0	0	22	0	22	22
	14	14	JAN	310	0	310	310	4681	0	4681	4681	0	-2122	-1284	0	-1284	-1284	3307	0	3307	3307	0	0	0	0	0	0	23	0	23	23
	15	15	JAN	1224	0	1224	1224	1224	0	1224	1224	0	6725	-0	0	-0	-0	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	16	16	JAN	510	0	510	510	510	0	510	510	0	4522	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	17	17	JAN	2586	0	2586	2586	2586	0	2586	2586	0	6825	-33	0	-33	-33	54	0	54	54	0	0	0	0	0	0	13	0	13	13
	18	18	JAN	-77	0	-77	-77	140	0	140	140	0	4460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-2193	0	-2193	-2193	2193	0	2193	2193	0	1507	1963	0	1963	1963	1963	0	1963	1963	0	0	0	0	0	0	11	0	11	11
	20	20	JAN	0	0	0	0	0	0	0	0	0	1999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	2767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2154	0	-2154	-2154	2252	0	2252	2252	0	-1952	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	23	23	JAN	-759	0	-759	-759	1482	0	1482	1482	0	901	390	0	390	390	390	0	390	390	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	-1018	0	-1018	-1018	1018	0	1018	1018	0	1344	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	-3977	0	-3977	-3977	3977	0	3977	3977	0	-177	12	0	12	12	12	0	12	12	0	0	0	0	0	0	20	0	20	20
	26	26	JAN	-2420	0	-2420	-2420	2420	0	2420	2420	0	2748	2	0	2	2	2	0	2	2	0	0	0	0	0	0	12	0	12	12
	27	27	JAN	-4025	0	-4025	-4025	4025	0	4025	4025	0	-3265	12	0	12	12	12	0	12	12	0	0	0	0	0	0	20	0	20	20
	28	28	JAN	-1420	0	-1420	-1420	1420	0	1420	1420	0	425	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	29	29	JAN	-6302	0	-6302	-6302	9052	0	9052	9052	0	-2630	4381	0	4381	4381	4409	0	4409	4409	0	0	0	0	0	0	45	0	45	45
	30	30	JAN	-2873	0	-2873	-2873	2873	0	2873	2873	0	903	12	0	12	12	12	0	12	12	0	0	0	0	0	0	14	0	14	14
	31	31	JAN	-8760	0	-8760	-8760	8760	0	8760	8760	0	-8270	60	0	60	60	60	0	60	60	0	0	0	0	0	0	44	0	44	44
	32	01	FEB	-33	0	-33	-33	33	0	33	33	0	-679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	15451	0	15451	15451	15451	0	15451	15451	0	15563	87	0	87	87	87	0	87	87	0	0	0	0	0	0	77	0	77	77
	35	04	FEB	0	0	0	0	0	0	0	0	0	1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	245	0	245	245	600	0	600	600	0	-304	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	-2367	0	-2367	-2367	2367	0	2367	2367	0	-3671	2	0	2	2	2	0	2	2	0	0	0	0	0	0	12	0	12	12
	38	07	FEB	-3163	0	-3163	-3163	3163	0	3163	3163	0	-6363	-59	0	-59	-59	65	0	65	65	0	0	0	0	0	0	16	0	16	16
	39	08	FEB	-4966	0	-4966	-4966	4966	0	4966	4966	0	-9892	-1194	0	-1194	-1194	1231	0	1231	1231	0	0	0	0	0	0	25	0	25	25
	40	09	FEB	-16923	0	-16923	-16923	16923	0	16923	16923	0	-18317	-456	0	-456	-456	949	0	949	949	0	0	0	0	0	0	85	0	85	85
	41	10	FEB	-2028	0	-2028	-2028	2028	0	2028	2028	0	1282	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	42	11	FEB	-213	0	-213	-213	213	0	213	213	0	2859	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
