J	link	va	daily
L	VARIABLES	BEGIN	END
	28	1	42

J	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-790	0	-790	-790	790	0	790	790	0	-792	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	-9875	0	-9875	-9875	9875	0	9875	9875	0	-9875	57	0	57	57	57	0	57	57	0	0	0	0	0	0	49	0	49	49
	3	03	JAN	-15689	0	-15689	-15689	15689	0	15689	15689	0	-15689	88	0	88	88	88	0	88	88	0	0	0	0	0	0	78	0	78	78
	4	04	JAN	-9630	0	-9630	-9630	9630	0	9630	9630	0	-9630	62	0	62	62	62	0	62	62	0	0	0	0	0	0	48	0	48	48
	5	05	JAN	-10872	0	-10872	-10872	10872	0	10872	10872	0	-10873	63	0	63	63	63	0	63	63	0	0	0	0	0	0	54	0	54	54
	6	06	JAN	-26997	0	-26997	-26997	26997	0	26997	26997	0	-26997	260	0	260	260	267	0	267	267	4.80	0	4.80	4.80	0	100.00	135	0	135	135
	7	07	JAN	-34031	0	-34031	-34031	34031	0	34031	34031	0	-34006	-2990	0	-2990	-2990	3047	0	3047	3047	0.00	0	0.00	0.00	0	100.00	170	0	170	170
	8	08	JAN	382	0	382	382	382	0	382	382	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	-5395	0	-5395	-5395	5395	0	5395	5395	0	-5395	18	0	18	18	18	0	18	18	0	0	0	0	0	0	27	0	27	27
	10	10	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	45	0	45	45	45	0	45	45	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	22140	0	22140	22140	22140	0	22140	22140	0	22129	15	0	15	15	18	0	18	18	0	0	0	0	0	0	111	0	111	111
	14	14	JAN	2310	0	2310	2310	2310	0	2310	2310	0	2310	-551	0	-551	-551	568	0	568	568	0	0	0	0	0	0	12	0	12	12
	15	15	JAN	2312	0	2312	2312	2312	0	2312	2312	0	2312	-1565	0	-1565	-1565	1565	0	1565	1565	0	0	0	0	0	0	12	0	12	12
	16	16	JAN	3393	0	3393	3393	3770	0	3770	3770	0	3392	7	0	7	7	7	0	7	7	0	0	0	0	0	0	19	0	19	19
	17	17	JAN	682	0	682	682	1188	0	1188	1188	0	682	112	0	112	112	112	0	112	112	0	0	0	0	0	0	6	0	6	6
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	668	0	668	668	2964	0	2964	2964	0	668	-1643	0	-1643	-1643	1657	0	1657	1657	0	0	0	0	0	0	15	0	15	15
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	192	0	192	192	192	0	192	192	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-49807	0	-49807	-49807	52193	0	52193	52193	0	-49806	-58	0	-58	-58	66	0	66	66	36.17	0	36.17	36.17	0	100.00	261	0	261	261
	23	23	JAN	105	0	105	105	3286	0	3286	3286	0	105	-735	0	-735	-735	739	0	739	739	0	0	0	0	0	0	16	0	16	16
	24	24	JAN	789	0	789	789	789	0	789	789	0	789	1065	0	1065	1065	1065	0	1065	1065	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-40209	0	-40209	-40209	40209	0	40209	40209	0	-40209	16150	0	16150	16150	16150	0	16150	16150	0.00	0	0.00	0.00	0	100.00	201	0	201	201
	28	28	JAN	21203	0	21203	21203	25488	0	25488	25488	0	21203	-45	0	-45	-45	90	0	90	90	0	0	0	0	0	0	127	0	127	127
	29	29	JAN	-2347	0	-2347	-2347	2347	0	2347	2347	0	-2347	159	0	159	159	159	0	159	159	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	-137	0	-137	-137	137	0	137	137	0	-137	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	2115	0	2115	2115	2115	0	2115	2115	0	2115	5	0	5	5	5	0	5	5	0	0	0	0	0	0	11	0	11	11
	32	01	FEB	840	0	840	840	840	0	840	840	0	838	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	2217	0	2217	2217	2217	0	2217	2217	0	2216	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	34	03	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-897	0	-897	-897	2415	0	2415	2415	0	-898	-405	0	-405	-405	411	0	411	411	0	0	0	0	0	0	12	0	12	12
	37	06	FEB	-2131	0	-2131	-2131	2131	0	2131	2131	0	-2132	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	38	07	FEB	-26337	0	-26337	-26337	26337	0	26337	26337	0	-26341	242	0	242	242	541	0	541	541	0.00	0	0.00	0.00	0	100.00	132	0	132	132
	39	08	FEB	-34461	0	-34461	-34461	34461	0	34461	34461	0	-34465	84765	0	84765	84765	84765	0	84765	84765	49.48	0	49.48	49.48	0	100.00	172	0	172	172
	40	09	FEB	-54063	0	-54063	-54063	54063	0	54063	54063	0	-54065	140337	0	140337	140337	140337	0	140337	140337	80.06	0	80.06	80.06	0	100.00	270	0	270	270
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
