west	area	va	daily
	VARIABLES	BEGIN	END
	64	1	21

west	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	MWh	MWh	MWh	MWh	%	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2083248	21.05	0	21.05	21.05	69442	0	167437	0	167437	167437	960	0	960	960	0	0	0	0	0	0	0	0	69442	0	69442	69442	0	0	0	0	232	0	232	232	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	172500	0	172500	172500	0	0	0	0
	2	02	JAN	2431523	25.16	0	25.16	25.16	81051	0	172840	0	172840	172840	960	0	960	960	0	0	0	0	0	0	0	0	81051	0	81051	81051	0	0	0	0	2068	0	2068	2068	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	172500	0	172500	172500	0	0	0	0
	3	03	JAN	4214000	34.98	0	34.98	34.98	123400	0	175839	0	175839	175839	960	0	960	960	0	0	0	0	0	0	0	0	117000	0	117000	117000	0	0	0	0	9884	0	9884	9884	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	195900	0	195900	195900	0	0	0	0
	4	04	JAN	2633292	28.24	0	28.24	28.24	87776	0	178222	0	178222	178222	960	0	960	960	0	0	0	0	0	0	0	0	87776	0	87776	87776	0	0	0	0	2493	0	2493	2493	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	195900	0	195900	195900	0	0	0	0
	5	05	JAN	2073498	22.34	0	22.34	22.34	69117	0	178622	0	178622	178622	960	0	960	960	0	0	0	0	0	0	0	0	69117	0	69117	69117	0	0	0	0	0	0	0	0	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	195900	0	195900	195900	0	0	0	0
	6	06	JAN	3103271	32.18	0	32.18	32.18	102019	0	165837	0	165837	165837	962	0	962	962	0	0	0	0	0	0	0	0	101485	0	101485	101485	0	0	0	0	3778	0	3778	3778	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	195900	0	195900	195900	0	0	0	0
	7	07	JAN	3465886	31.99	0	31.99	31.99	114730	0	158062	0	158062	158062	972	0	972	972	0	0	0	0	0	0	0	0	114430	0	114430	114430	0	0	0	0	5564	0	5564	5564	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	200700	0	200700	200700	0	0	0	0
	8	08	JAN	5327296	46.88	0	46.88	46.88	133521	0	172959	0	172959	172959	972	0	972	972	0	0	0	0	0	0	0	0	117000	0	117000	117000	0	0	0	0	6399	0	6399	6399	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	188760	0	188760	188760	0	0	0	0
