east	area	va	daily
	VARIABLES	BEGIN	END
	70	1	21

east	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2160000	21.05	0	21.05	21.05	72000	0	0	0	75692	0	75692	75692	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	693	0	693	693	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16554	0	16554	16554	0	0	0	0	0	207360	0	207360	207360	135360	0	135360	135360	151221	0	151221	151221
	2	02	JAN	2652732	25.16	0	25.16	25.16	88424	0	0	0	33949	0	33949	33949	0	0	0	0	88424	0	88424	88424	0	0	0	0	0	0	0	0	3012	0	3012	3012	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3370	0	3370	3370	0	0	0	0	0	207360	0	207360	207360	118936	0	118936	118936	120090	0	120090	120090
	3	03	JAN	3758024	34.98	0	34.98	34.98	125267	0	0	0	56925	0	56925	56925	0	0	0	0	125267	0	125267	125267	0	0	0	0	0	0	0	0	5359	0	5359	5359	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207360	0	207360	207360	82093	0	82093	82093	82530	0	82530	82530
	4	04	JAN	2325648	28.24	0	28.24	28.24	77522	0	0	0	104546	0	104546	104546	0	0	0	0	77522	0	77522	77522	0	0	0	0	0	0	0	0	1708	0	1708	1708	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207360	0	207360	207360	129838	0	129838	129838	128325	0	128325	128325
	5	05	JAN	2160000	22.34	0	22.34	22.34	72000	0	0	0	61877	0	61877	61877	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	229	0	229	229	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4011	0	4011	4011	0	0	0	0	0	188760	0	188760	188760	116760	0	116760	116760	120542	0	120542	120542
	6	06	JAN	2737953	32.18	0	32.18	32.18	91265	0	0	0	26197	0	26197	26197	0	0	0	0	91265	0	91265	91265	0	0	0	0	0	0	0	0	3893	0	3893	3893	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176820	0	176820	176820	85555	0	85555	85555	87965	0	87965	87965
	7	07	JAN	2781629	31.99	0	31.99	31.99	92721	0	0	0	69245	0	69245	69245	0	0	0	0	92721	0	92721	92721	0	0	0	0	0	0	0	0	3798	0	3798	3798	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176820	0	176820	176820	84099	0	84099	84099	85903	0	85903	85903
	8	08	JAN	4051668	46.88	0	46.88	46.88	121924	0	0	0	4199	0	4199	4199	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	4887	0	4887	4887	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176820	0	176820	176820	49971	0	49971	49971	46585	0	46585	46585
	9	09	JAN	3418033	41.83	0	41.83	41.83	109303	0	0	0	22874	0	22874	22874	0	0	0	0	107566	0	107566	107566	0	0	0	0	0	0	0	0	3013	0	3013	3013	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176820	0	176820	176820	65780	0	65780	65780	63574	0	63574	63574
	10	10	JAN	4822372	49.87	0	49.87	49.87	128931	0	0	0	6334	0	6334	6334	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	6241	0	6241	6241	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176820	0	176820	176820	35959	0	35959	35959	41875	0	41875	41875
	11	11	JAN	3260488	43.40	0	43.40	43.40	93798	0	0	0	30195	0	30195	30195	0	0	0	0	88216	0	88216	88216	0	0	0	0	0	0	0	0	3183	0	3183	3183	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153420	0	153420	153420	54040	0	54040	54040	56487	0	56487	56487
