LL-2	link	va	daily
NN-2	VARIABLES	BEGIN	END
	28	1	42

LL-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	127	0	127	127	127	0	127	127	0	3865	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	6362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2482	0	-2482	-2482	2482	0	2482	2482	0	-390	10600	0	10600	10600	10600	0	10600	10600	0	0	0	0	0	0	12	0	12	12
	4	04	JAN	-4248	0	-4248	-4248	4248	0	4248	4248	0	-5219	-15	0	-15	-15	24	0	24	24	0	0	0	0	0	0	21	0	21	21
	5	05	JAN	-8399	0	-8399	-8399	8399	0	8399	8399	0	-9829	129611	0	129611	129611	129611	0	129611	129611	57.28	0	57.28	57.28	0	100.00	42	0	42	42
	6	06	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	2046108	0	2046108	2046108	2046108	0	2046108	2046108	816.15	0	816.15	816.15	0	100.00	360	0	360	360
	7	07	JAN	-16655	0	-16655	-16655	16655	0	16655	16655	0	-15645	114	0	114	114	114	0	114	114	0.02	0	0.02	0.02	0	100.00	83	0	83	83
	8	08	JAN	-3185	0	-3185	-3185	3185	0	3185	3185	0	-1166	15	0	15	15	15	0	15	15	0	0	0	0	0	0	16	0	16	16
	9	09	JAN	-8843	0	-8843	-8843	8843	0	8843	8843	0	-5575	42	0	42	42	42	0	42	42	0	0	0	0	0	0	44	0	44	44
	10	10	JAN	-10801	0	-10801	-10801	10801	0	10801	10801	0	-7431	54	0	54	54	54	0	54	54	0	0	0	0	0	0	54	0	54	54
	11	11	JAN	-5742	0	-5742	-5742	5742	0	5742	5742	0	-1883	25	0	25	25	25	0	25	25	0	0	0	0	0	0	29	0	29	29
	12	12	JAN	-233	0	-233	-233	233	0	233	233	0	7290	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-31480	0	-31480	-31480	31480	0	31480	31480	0	-31480	117	0	117	117	117	0	117	117	0.00	0	0.00	0.00	0	100.00	157	0	157	157
	14	14	JAN	-23898	0	-23898	-23898	23898	0	23898	23898	0	-24279	4701	0	4701	4701	4701	0	4701	4701	0.00	0	0.00	0.00	0	100.00	119	0	119	119
	15	15	JAN	-542	0	-542	-542	829	0	829	829	0	4521	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	16	16	JAN	-219	0	-219	-219	219	0	219	219	0	1519	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-4126	0	-4126	-4126	4126	0	4126	4126	0	-2090	9054	0	9054	9054	9054	0	9054	9054	0	0	0	0	0	0	21	0	21	21
	18	18	JAN	-450	0	-450	-450	450	0	450	450	0	3479	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-5050	0	-5050	-5050	5050	0	5050	5050	0	-3533	39546	0	39546	39546	39546	0	39546	39546	14.64	0	14.64	14.64	0	100.00	25	0	25	25
	20	20	JAN	0	0	0	0	0	0	0	0	0	-5751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-4090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-12259	0	-12259	-12259	12259	0	12259	12259	0	-13529	14484	0	14484	14484	14484	0	14484	14484	6.03	0	6.03	6.03	0	100.00	61	0	61	61
	23	23	JAN	-5836	0	-5836	-5836	5836	0	5836	5836	0	-7275	2877	0	2877	2877	2877	0	2877	2877	1.17	0	1.17	1.17	0	100.00	29	0	29	29
	24	24	JAN	0	0	0	0	0	0	0	0	0	-1292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	3234	0	3234	3234	3234	0	3234	3234	0	2776	9	0	9	9	9	0	9	9	0	0	0	0	0	0	16	0	16	16
	26	26	JAN	14093	0	14093	14093	14093	0	14093	14093	0	15764	74	0	74	74	74	0	74	74	0	0	0	0	0	0	70	0	70	70
	27	27	JAN	-51039	0	-51039	-51039	51039	0	51039	51039	0	-51320	-4953	0	-4953	-4953	4953	0	4953	4953	0.04	0	0.04	0.04	0	100.00	255	0	255	255
	28	28	JAN	64067	0	64067	64067	64067	0	64067	64067	0	61603	114	0	114	114	117	0	117	117	0.02	0	0.02	0.02	100.00	0	320	0	320	320
	29	29	JAN	19068	0	19068	19068	19068	0	19068	19068	0	21222	93342	0	93342	93342	93342	0	93342	93342	39.54	0	39.54	39.54	100.00	0	95	0	95	95
	30	30	JAN	3311	0	3311	3311	3311	0	3311	3311	0	4011	18	0	18	18	18	0	18	18	0	0	0	0	0	0	17	0	17	17
	31	31	JAN	-1618	0	-1618	-1618	1618	0	1618	1618	0	-1257	3	0	3	3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-4428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	16540	0	16540	16540	16540	0	16540	16540	0	13334	66	0	66	66	66	0	66	66	0.00	0	0.00	0.00	100.00	0	83	0	83	83
	35	04	FEB	0	0	0	0	0	0	0	0	0	-979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	3172	0	3172	3172	3172	0	3172	3172	0	2941	16	0	16	16	16	0	16	16	0	0	0	0	0	0	16	0	16	16
	37	06	FEB	572	0	572	572	572	0	572	572	0	-1671	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	-337	0	-337	-337	2393	0	2393	2393	0	-2946	31	0	31	31	38	0	38	38	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	4886	0	4886	4886	4886	0	4886	4886	0	-1782	2429	0	2429	2429	2429	0	2429	2429	1.09	0	1.09	1.09	100.00	0	24	0	24	24
	40	09	FEB	9273	0	9273	9273	9273	0	9273	9273	0	6967	3593	0	3593	3593	3593	0	3593	3593	0.65	0	0.65	0.65	100.00	0	46	0	46	46
	41	10	FEB	18632	0	18632	18632	18632	0	18632	18632	0	21693	94	0	94	94	94	0	94	94	0	0	0	0	0	0	93	0	93	93
	42	11	FEB	8829	0	8829	8829	8829	0	8829	8829	0	10316	43	0	43	43	43	0	43	43	0	0	0	0	0	0	44	0	44	44
