29_LU	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

29_LU	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	243598	243598	123598	120000	367196	136.90	4.05	132.85	140.95	2616	0	2616	2616	4005	0	4005	4005	878	0	878	878	0	0	0	0	0	0	0	0	0	0	0	0	1091	1091	0	2182	0	0	0	0	5975	25	5949	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	137560	137560	13038	124522	150598	34.12	10.13	24.00	44.25	2616	0	2616	2616	9661	0	9661	9661	716	0	716	716	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	7464	1088	6377	8552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2876	606	2270	3483
	27	27	JAN	153154	153154	21154	132000	174309	103.57	6.54	97.03	110.11	2616	0	2616	2616	8466	0	8466	8466	183	0	183	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10252	1452	8800	11703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1665	1665	0	3331
	28	28	JAN	58847	58847	8347	50500	67193	21.99	3.23	18.76	25.22	2616	0	2616	2616	9306	0	9306	9306	576	0	576	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4410	560	3850	4969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6946	735	6211	7681
	29	29	JAN	250893	250893	125455	125437	376348	59.85	11.94	47.90	71.79	2616	0	2616	2616	3338	0	3338	3338	716	0	716	716	0	0	0	0	0	0	0	0	0	0	0	0	961	961	0	1923	0	0	0	0	7721	650	7071	8372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2351	359	1993	2710
	30	30	JAN	269662	269662	89662	180000	359324	137.21	3.74	133.47	140.94	2616	0	2616	2616	2599	0	2599	2599	907	0	907	907	0	0	0	0	0	0	0	0	0	0	0	0	636	636	0	1272	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	209725	209725	29725	180000	239450	129.31	10.80	118.52	140.11	2616	0	2616	2616	4942	0	4942	4942	1208	0	1208	1208	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	11900	100	11800	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	265294	265294	85294	180000	350588	126.02	7.40	118.61	133.42	2448	0	2448	2448	6104	0	6104	6104	1194	0	1194	1194	0	0	0	0	0	0	0	0	0	0	0	0	605	605	0	1210	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
