M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	58344345	58344345	4358616	51008839	64261930	53.88	6.48	50.00	67.50	103404	51418	13416	169344	41318	17486	3048	64835	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	62364051	62364051	5041180	54236350	69950940	56.38	9.75	50.00	72.50	103405	51420	13416	169344	65996	20177	40924	105016	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	64723220	64723220	5332784	58250585	75681440	60.63	13.05	50.00	80.00	103406	51420	13415	169344	96811	32888	35705	139444	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	64429819	64429819	5955124	58287277	79858960	58.25	10.59	50.00	80.00	103406	51424	13404	169356	82472	29402	22611	111444	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	60652068	60652068	5508249	52806250	73703680	55.00	8.93	50.00	80.00	103406	51424	13404	169356	48591	31784	3810	101094	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	56322932	56322932	5021167	49190211	65275060	51.88	4.85	50.00	66.25	103406	51424	13404	169356	44919	33273	0	96000	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	55788064	55788064	5610753	47749761	65883810	51.63	4.88	50.00	66.25	103406	51424	13404	169356	50505	36843	0	99364	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	59267711	59267711	5960336	49457400	67694170	55.00	7.83	50.00	70.00	103406	51424	13404	169356	46681	32712	0	98581	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
