G-4	link	va	daily
J-4	VARIABLES	BEGIN	END
	28	1	42

G-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-12189	0	-12189	-12189	19195	0	19195	19195	0	-12189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-15344	0	-15344	-15344	21165	0	21165	21165	0	-15344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-9869	0	-9869	-9869	13728	0	13728	13728	0	-9869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-9174	0	-9174	-9174	19706	0	19706	19706	0	-9174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-13815	0	-13815	-13815	21866	0	21866	21866	0	-13815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-6526	0	-6526	-6526	17639	0	17639	17639	0	-6526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-1994	0	-1994	-1994	19728	0	19728	19728	0	-1994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-14560	0	-14560	-14560	24053	0	24053	24053	0	-14560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-16002	0	-16002	-16002	19655	0	19655	19655	0	-16002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-7771	0	-7771	-7771	16505	0	16505	16505	0	-7771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-11616	0	-11616	-11616	19589	0	19589	19589	0	-11616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-6009	0	-6009	-6009	19519	0	19519	19519	0	-6009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-8124	0	-8124	-8124	20444	0	20444	20444	0	-8124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-10944	0	-10944	-10944	15128	0	15128	15128	0	-10944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-9676	0	-9676	-9676	25198	0	25198	25198	0	-9676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-20174	0	-20174	-20174	25763	0	25763	25763	0	-20174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-9295	0	-9295	-9295	20800	0	20800	20800	0	-9295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-5415	0	-5415	-5415	17262	0	17262	17262	0	-5415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-8448	0	-8448	-8448	17075	0	17075	17075	0	-8448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	3795	0	3795	3795	24925	0	24925	24925	0	3795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-12633	0	-12633	-12633	18752	0	18752	18752	0	-12633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5616	0	-5616	-5616	16591	0	16591	16591	0	-5616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-8130	0	-8130	-8130	22268	0	22268	22268	0	-8130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-8528	0	-8528	-8528	21742	0	21742	21742	0	-8528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-6468	0	-6468	-6468	19622	0	19622	19622	0	-6468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2872	0	2872	2872	18772	0	18772	18772	0	2872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-10181	0	-10181	-10181	15566	0	15566	15566	0	-10181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-5010	0	-5010	-5010	17661	0	17661	17661	0	-5010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-9091	0	-9091	-9091	13078	0	13078	13078	0	-9091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-14332	0	-14332	-14332	19126	0	19126	19126	0	-14332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-9447	0	-9447	-9447	16883	0	16883	16883	0	-9447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-9638	0	-9638	-9638	18325	0	18325	18325	0	-9638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1612	0	-1612	-1612	17890	0	17890	17890	0	-1612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-14687	0	-14687	-14687	25701	0	25701	25701	0	-14687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	5240	0	5240	5240	21326	0	21326	21326	0	5240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-9740	0	-9740	-9740	17223	0	17223	17223	0	-9740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-9319	0	-9319	-9319	18256	0	18256	18256	0	-9319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-9670	0	-9670	-9670	28174	0	28174	28174	0	-9670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-4238	0	-4238	-4238	20874	0	20874	20874	0	-4238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-20980	0	-20980	-20980	24690	0	24690	24690	0	-20980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	11737	0	11737	11737	17203	0	17203	17203	0	11737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	419	0	419	419	14536	0	14536	14536	0	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
