at	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

at	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	1253768	1253768	198924	1052150	1524486	57.78	2.66	55.56	61.52	41020	3756	38340	46332	28022	7813	17920	36950	0	0	0	0	27351	2506	25560	30894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	1361283	1361283	533558	860554	2100502	57.86	3.70	54.53	63.01	41020	3756	38340	46332	32718	17963	8147	50589	0	0	0	0	27350	2506	25559	30893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	1501351	1501351	472200	842946	1927180	58.07	2.98	54.35	61.64	41020	3756	38340	46332	40234	4564	34303	45404	0	0	0	0	27351	2506	25560	30894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	1887095	1887095	834057	884199	2926248	59.10	3.99	53.46	62.03	37773	6203	29352	44112	37503	6929	30803	47046	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	1634391	1634391	675199	899255	2529711	58.54	3.73	53.28	61.45	37772	6203	29352	44112	31785	14846	16810	52016	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	1140432	1140432	258598	779931	1373962	56.34	2.91	53.13	60.18	37772	6203	29352	44112	7569	3993	1929	10645	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	851321	851321	34690	821543	899974	54.02	2.58	51.11	57.37	37772	6203	29352	44112	3453	2771	0	6784	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	3061580	3061580	1527158	1078780	4794394	67.04	11.97	54.05	82.93	37772	6203	29352	44112	29314	13548	18142	48379	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
