A-6-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	8783067	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	13241	1352	11360	14478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140055	22043	109142	158995	0	0	0	0	0	0	0	0	87831	21427	57802	106367
	2	02	JAN	7071027	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	13021	1659	11256	15242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147422	12462	133653	163834	0	0	0	0	0	0	0	0	70710	20721	50086	99050
	3	03	JAN	7757705	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11570	2242	8405	13324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151070	13427	134261	167125	0	0	0	0	0	0	0	0	77577	25443	47109	109387
	4	04	JAN	6792100	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11314	2559	9184	14912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150549	32663	107177	186000	0	0	0	0	0	0	0	0	67921	36562	20174	108981
	5	05	JAN	6698600	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11629	1459	10347	13670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147701	12597	131698	162481	0	0	0	0	0	0	0	0	66986	26915	30223	93911
	6	06	JAN	6374967	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	13707	2327	10418	15441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149111	27534	114373	181715	0	0	0	0	0	0	0	0	63750	37339	15766	106832
	7	07	JAN	8282781	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11019	2406	7673	13225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155233	36329	105706	191831	0	0	0	0	0	0	0	0	82828	13555	65305	98323
	8	08	JAN	9533867	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	12523	220	12214	12709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176676	10087	166790	190525	0	0	0	0	0	0	0	0	95339	22332	63778	112119
