& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	20.99	12.90	0.00	36.35	0	0	0	0	1714	2224	0	6060	2338	2145	0	7079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	23.00	9.76	0.00	37.32	0	0	0	0	1782	1690	0	5714	1984	2014	0	6229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	25.18	7.84	13.77	40.00	0	0	0	0	1776	1996	0	6124	1466	1489	0	4684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	26.04	11.66	4.99	45.99	0	0	0	0	1182	1588	0	5221	1565	1766	0	6192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	27.81	8.73	12.48	43.46	0	0	0	0	1818	1359	0	4358	1461	2330	0	7628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	0	22.14	11.63	-0.00	35.73	0	0	0	0	864	1071	0	2872	1560	1541	0	4003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	0	16.67	13.69	2.49	38.32	0	0	0	0	863	1972	0	6981	3515	2940	0	8091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	0	25.94	15.97	-0.00	47.68	0	0	0	0	1733	2393	0	7470	1371	1608	0	5696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
