WW-2	link	va	daily
YY-2	VARIABLES	BEGIN	END
	28	1	42

WW-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2810	0	-2810	-2810	2810	0	2810	2810	0	-2936	-46	0	-46	-46	47	0	47	47	0	0	0	0	0	0	14	0	14	14
	4	04	JAN	-9156	0	-9156	-9156	9156	0	9156	9156	0	-9094	-5482	0	-5482	-5482	5535	0	5535	5535	0	0	0	0	0	0	46	0	46	46
	5	05	JAN	-18746	0	-18746	-18746	18746	0	18746	18746	0	-18623	-534	0	-534	-534	688	0	688	688	0	0	0	0	0	0	94	0	94	94
	6	06	JAN	-62259	0	-62259	-62259	62259	0	62259	62259	0	-61761	-6551	0	-6551	-6551	6552	0	6552	6552	0.04	0	0.04	0.04	0	100.00	311	0	311	311
	7	07	JAN	-34943	0	-34943	-34943	34943	0	34943	34943	0	-35012	240	0	240	240	240	0	240	240	0.00	0	0.00	0.00	0	100.00	175	0	175	175
	8	08	JAN	-19544	0	-19544	-19544	19544	0	19544	19544	0	-19678	100	0	100	100	100	0	100	100	0	0	0	0	0	0	98	0	98	98
	9	09	JAN	-3600	0	-3600	-3600	3600	0	3600	3600	0	-3813	18	0	18	18	18	0	18	18	0	0	0	0	0	0	18	0	18	18
	10	10	JAN	-9355	0	-9355	-9355	9355	0	9355	9355	0	-9573	38	0	38	38	38	0	38	38	0	0	0	0	0	0	47	0	47	47
	11	11	JAN	-10209	0	-10209	-10209	10209	0	10209	10209	0	-10457	46	0	46	46	46	0	46	46	0	0	0	0	0	0	51	0	51	51
	12	12	JAN	-8164	0	-8164	-8164	8164	0	8164	8164	0	-8649	35	0	35	35	35	0	35	35	0	0	0	0	0	0	41	0	41	41
	13	13	JAN	-2670	0	-2670	-2670	2670	0	2670	2670	0	-2670	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	14	14	JAN	-31292	0	-31292	-31292	31292	0	31292	31292	0	-31289	1088	0	1088	1088	1088	0	1088	1088	0	0	0	0	0	100.00	156	0	156	156
	15	15	JAN	0	0	0	0	0	0	0	0	0	-330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0	-108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-3439	0	-3439	-3439	3439	0	3439	3439	0	-3552	1208	0	1208	1208	1208	0	1208	1208	0	0	0	0	0	0	17	0	17	17
	18	18	JAN	-509	0	-509	-509	509	0	509	509	0	-763	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-1008	0	-1008	-1008	1148	0	1148	1148	0	-1105	193	0	193	193	193	0	193	193	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	0	0	0	0	0	0	0	0	0	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1920	0	-1920	-1920	1920	0	1920	1920	0	-1837	36	0	36	36	36	0	36	36	0	0	0	0	0	0	10	0	10	10
	23	23	JAN	-165	0	-165	-165	297	0	297	297	0	-66	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	24	24	JAN	241	0	241	241	241	0	241	241	0	328	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	964	0	964	964	964	0	964	964	0	994	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	26	26	JAN	4423	0	4423	4423	4423	0	4423	4423	0	4315	29	0	29	29	29	0	29	29	0	0	0	0	0	0	22	0	22	22
	27	27	JAN	19275	0	19275	19275	19275	0	19275	19275	0	19374	234	0	234	234	234	0	234	234	0.00	0	0.00	0.00	100.00	0	96	0	96	96
	28	28	JAN	15368	0	15368	15368	15368	0	15368	15368	0	15542	74	0	74	74	74	0	74	74	0	0	0	0	0	0	77	0	77	77
	29	29	JAN	4245	0	4245	4245	4245	0	4245	4245	0	4057	4055	0	4055	4055	4168	0	4168	4168	0	0	0	0	0	0	21	0	21	21
	30	30	JAN	1094	0	1094	1094	1094	0	1094	1094	0	1050	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	330	0	330	330	330	0	330	330	0	428	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	3118	0	3118	3118	3118	0	3118	3118	0	3424	18	0	18	18	18	0	18	18	0	0	0	0	0	0	16	0	16	16
	34	03	FEB	10596	0	10596	10596	10596	0	10596	10596	0	10849	59	0	59	59	59	0	59	59	0	0	0	0	0	0	53	0	53	53
	35	04	FEB	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1864	0	1864	1864	1864	0	1864	1864	0	1881	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1607	0	-1607	-1607	1607	0	1607	1607	0	-1424	14	0	14	14	14	0	14	14	0	0	0	0	0	0	8	0	8	8
	39	08	FEB	-741	0	-741	-741	741	0	741	741	0	-273	21	0	21	21	21	0	21	21	0	0	0	0	0	0	4	0	4	4
	40	09	FEB	-1060	0	-1060	-1060	2408	0	2408	2408	0	-895	2	0	2	2	42	0	42	42	0	0	0	0	0	0	12	0	12	12
	41	10	FEB	-2564	0	-2564	-2564	2564	0	2564	2564	0	-2776	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	42	11	FEB	0	0	0	0	0	0	0	0	0	-103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
