AA	link	va	daily
CC	VARIABLES	BEGIN	END
	28	1	42

AA	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1960	0	1960	1960	1960	0	1960	1960	0	1960	14	0	14	14	14	0	14	14	0	0	0	0	0	0	10	0	10	10
	3	03	JAN	6464	0	6464	6464	6464	0	6464	6464	0	6464	99	0	99	99	99	0	99	99	0	0	0	0	0	0	32	0	32	32
	4	04	JAN	1604	0	1604	1604	1604	0	1604	1604	0	1604	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	6287	0	6287	6287	6287	0	6287	6287	0	6286	41	0	41	41	41	0	41	41	0	0	0	0	0	0	31	0	31	31
	6	06	JAN	35022	0	35022	35022	35022	0	35022	35022	0	35020	15569	0	15569	15569	15569	0	15569	15569	0	0	0	0	0	0	175	0	175	175
	7	07	JAN	18929	0	18929	18929	18929	0	18929	18929	0	18944	2281	0	2281	2281	2281	0	2281	2281	0	0	0	0	0	0	95	0	95	95
	8	08	JAN	8009	0	8009	8009	8009	0	8009	8009	0	8009	33	0	33	33	33	0	33	33	0	0	0	0	0	0	40	0	40	40
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	240	0	240	240	240	0	240	240	0	240	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	340	0	340	340	340	0	340	340	0	340	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	28532	0	28532	28532	28532	0	28532	28532	0	28524	162	0	162	162	162	0	162	162	0	0	0	0	0	0	143	0	143	143
	14	14	JAN	19184	0	19184	19184	19184	0	19184	19184	0	19183	484	0	484	484	484	0	484	484	0	0	0	0	0	0	96	0	96	96
	15	15	JAN	-69	0	-69	-69	1117	0	1117	1117	0	-69	-70	0	-70	-70	71	0	71	71	0	0	0	0	0	0	6	0	6	6
	16	16	JAN	4310	0	4310	4310	4310	0	4310	4310	0	4309	14	0	14	14	17	0	17	17	0	0	0	0	0	0	22	0	22	22
	17	17	JAN	-1396	0	-1396	-1396	1396	0	1396	1396	0	-1396	-31	0	-31	-31	34	0	34	34	0	0	0	0	0	0	7	0	7	7
	18	18	JAN	-418	0	-418	-418	418	0	418	418	0	-418	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-3747	0	-3747	-3747	3747	0	3747	3747	0	-3747	10	0	10	10	13	0	13	13	0	0	0	0	0	0	19	0	19	19
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-54877	0	-54877	-54877	54877	0	54877	54877	0	-54877	63055	0	63055	63055	63055	0	63055	63055	0.00	0	0.00	0.00	0	100.00	274	0	274	274
	23	23	JAN	-17069	0	-17069	-17069	17069	0	17069	17069	0	-17069	1420	0	1420	1420	1420	0	1420	1420	0	0	0	0	0	0	85	0	85	85
	24	24	JAN	-9420	0	-9420	-9420	9420	0	9420	9420	0	-9420	143	0	143	143	143	0	143	143	0	0	0	0	0	0	47	0	47	47
	25	25	JAN	-2430	0	-2430	-2430	2430	0	2430	2430	0	-2430	17	0	17	17	17	0	17	17	0	0	0	0	0	0	12	0	12	12
	26	26	JAN	-504	0	-504	-504	504	0	504	504	0	-504	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	-25339	0	-25339	-25339	25339	0	25339	25339	0	-25339	40013	0	40013	40013	40013	0	40013	40013	0	0	0	0	0	0	127	0	127	127
	28	28	JAN	-4380	0	-4380	-4380	5368	0	5368	5368	0	-4380	892	0	892	892	1028	0	1028	1028	0	0	0	0	0	0	27	0	27	27
	29	29	JAN	1294	0	1294	1294	1294	0	1294	1294	0	1294	-575	0	-575	-575	580	0	580	580	0	0	0	0	0	0	6	0	6	6
	30	30	JAN	-118	0	-118	-118	118	0	118	118	0	-118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	790	0	790	790	790	0	790	790	0	790	-80030	0	-80030	-80030	80030	0	80030	80030	0	0	0	0	0	0	4	0	4	4
	32	01	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	471	0	471	471	471	0	471	471	0	473	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	11192	0	11192	11192	11192	0	11192	11192	0	11194	59	0	59	59	59	0	59	59	0	0	0	0	0	0	56	0	56	56
	35	04	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4310	0	4310	4310	4310	0	4310	4310	0	4311	2253	0	2253	2253	2253	0	2253	2253	0	0	0	0	0	0	22	0	22	22
	37	06	FEB	6482	0	6482	6482	6482	0	6482	6482	0	6483	51	0	51	51	51	0	51	51	0	0	0	0	0	0	32	0	32	32
	38	07	FEB	3842	0	3842	3842	3842	0	3842	3842	0	3847	3440	0	3440	3440	5261	0	5261	5261	0	0	0	0	0	0	19	0	19	19
	39	08	FEB	666	0	666	666	666	0	666	666	0	669	93	0	93	93	93	0	93	93	0	0	0	0	0	0	3	0	3	3
	40	09	FEB	-1870	0	-1870	-1870	2054	0	2054	2054	0	-1868	56	0	56	56	128	0	128	128	0	0	0	0	0	0	10	0	10	10
	41	10	FEB	195	0	195	195	195	0	195	195	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	42	11	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
