GG-2	link	va	daily
KK-2	VARIABLES	BEGIN	END
	28	1	42

GG-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1766	0	1766	1766	1766	0	1766	1766	0	2726	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	2	02	JAN	0	0	0	0	0	0	0	0	0	1635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1013	0	1013	1013	1013	0	1013	1013	0	1537	-251	0	-251	-251	252	0	252	252	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	1555	0	1555	1555	1555	0	1555	1555	0	1306	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	-2141	0	-2141	-2141	2141	0	2141	2141	0	-2555	-521	0	-521	-521	521	0	521	521	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	-16449	0	-16449	-16449	16449	0	16449	16449	0	-17222	183	0	183	183	322	0	322	322	0	0	0	0	0	0	82	0	82	82
	7	07	JAN	-29124	0	-29124	-29124	29124	0	29124	29124	0	-28979	3	0	3	3	28	0	28	28	0	0	0	0	0	0	146	0	146	146
	8	08	JAN	53	0	53	53	53	0	53	53	0	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	1982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	22240	0	22240	22240	22240	0	22240	22240	0	22240	106	0	106	106	106	0	106	106	0	0	0	0	0	0	111	0	111	111
	14	14	JAN	17380	0	17380	17380	17380	0	17380	17380	0	17410	-334	0	-334	-334	456	0	456	456	0	0	0	0	0	0	87	0	87	87
	15	15	JAN	2006	0	2006	2006	2006	0	2006	2006	0	3303	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	16	16	JAN	1069	0	1069	1069	1069	0	1069	1069	0	1530	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	17	17	JAN	2331	0	2331	2331	2331	0	2331	2331	0	2872	-425	0	-425	-425	437	0	437	437	0	0	0	0	0	0	12	0	12	12
	18	18	JAN	0	0	0	0	0	0	0	0	0	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	145	0	145	145	931	0	931	931	0	538	-60	0	-60	-60	63	0	63	63	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	564	0	564	564	564	0	564	564	0	240	20	0	20	20	20	0	20	20	0	0	0	0	0	0	3	0	3	3
	23	23	JAN	3755	0	3755	3755	3755	0	3755	3755	0	3378	287	0	287	287	287	0	287	287	0	0	0	0	0	0	19	0	19	19
	24	24	JAN	3274	0	3274	3274	3274	0	3274	3274	0	2977	15	0	15	15	15	0	15	15	0	0	0	0	0	0	16	0	16	16
	25	25	JAN	371	0	371	371	371	0	371	371	0	253	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-1251	0	-1251	-1251	1251	0	1251	1251	0	-821	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	-40863	0	-40863	-40863	40863	0	40863	40863	0	-41296	3074	0	3074	3074	3074	0	3074	3074	0	0	0	0	0	0	204	0	204	204
	28	28	JAN	-22528	0	-22528	-22528	22528	0	22528	22528	0	-23145	-77	0	-77	-77	91	0	91	91	0	0	0	0	0	0	113	0	113	113
	29	29	JAN	577	0	577	577	1994	0	1994	1994	0	1267	77	0	77	77	77	0	77	77	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	-1349	0	-1349	-1349	1349	0	1349	1349	0	-1171	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	-6054	0	-6054	-6054	6054	0	6054	6054	0	-5949	27	0	27	27	27	0	27	27	0	0	0	0	0	0	30	0	30	30
	32	01	FEB	0	0	0	0	0	0	0	0	0	-282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-7594	0	-7594	-7594	7594	0	7594	7594	0	-8363	23	0	23	23	23	0	23	23	0	0	0	0	0	0	38	0	38	38
	35	04	FEB	-13324	0	-13324	-13324	13324	0	13324	13324	0	-13513	66	0	66	66	66	0	66	66	0	0	0	0	0	0	67	0	67	67
	36	05	FEB	-2640	0	-2640	-2640	2640	0	2640	2640	0	-2710	7	0	7	7	7	0	7	7	0	0	0	0	0	0	13	0	13	13
	37	06	FEB	0	0	0	0	0	0	0	0	0	-615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	3375	0	3375	3375	3375	0	3375	3375	0	2916	70	0	70	70	70	0	70	70	0	0	0	0	0	0	17	0	17	17
	39	08	FEB	16727	0	16727	16727	16727	0	16727	16727	0	15402	1594	0	1594	1594	1594	0	1594	1594	0	0	0	0	0	0	84	0	84	84
	40	09	FEB	47559	0	47559	47559	47559	0	47559	47559	0	47145	5930	0	5930	5930	11762	0	11762	11762	0.00	0	0.00	0.00	100.00	0	238	0	238	238
	41	10	FEB	0	0	0	0	0	0	0	0	0	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	31	0	31	31	31	0	31	31	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
