P-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

P-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	108104	260365	0	0	0	792	629	528
	2	02	JAN	772992	146826	264000	0	0	0	792	870	528
	3	03	JAN	772992	40616	264000	0	0	0	792	304	528
	4	04	JAN	772992	113	288000	0	0	0	792	1	576
	5	05	JAN	772992	0	276000	0	0	0	792	0	552
	6	06	JAN	772992	0	276000	0	0	0	792	0	552
	7	07	JAN	772992	0	264000	0	0	0	792	0	528
	8	08	JAN	796416	104490	264000	0	0	0	816	631	528
	9	09	JAN	796416	109494	264000	0	0	0	816	687	528
	10	10	JAN	772992	98569	264000	0	0	0	792	632	528
	11	11	JAN	772992	115141	252000	0	0	0	792	693	504
	12	12	JAN	749568	137524	264000	0	0	0	768	874	528
	13	13	JAN	726144	0	264000	0	0	0	744	0	528
	14	14	JAN	726144	0	273902	0	0	0	744	0	552
	15	15	JAN	749568	96175	276000	0	0	0	768	698	552
	16	16	JAN	726144	41367	276000	0	0	0	744	289	552
	17	17	JAN	749568	63894	276000	0	0	0	768	390	552
	18	18	JAN	749568	61081	288000	0	0	0	768	371	576
	19	19	JAN	772992	15539	288000	0	0	0	792	81	576
	20	20	JAN	796416	0	151300	0	0	0	816	0	504
	21	21	JAN	796416	0	134001	0	0	0	816	0	384
	22	22	JAN	796416	0	278755	0	0	0	816	0	600
	23	23	JAN	819840	0	295450	0	0	0	840	0	600
	24	24	JAN	796416	0	300000	0	0	0	816	0	600
	25	25	JAN	796416	1358	288000	0	0	0	816	8	576
	26	26	JAN	796416	23315	288000	0	0	0	816	120	576
	27	27	JAN	796416	0	276000	0	0	0	816	0	552
	28	28	JAN	796416	0	265608	0	0	0	816	0	552
	29	29	JAN	796416	21449	276000	0	0	0	816	150	552
	30	30	JAN	796416	25779	276000	0	0	0	816	136	552
	31	31	JAN	819840	73510	276000	0	0	0	840	452	552
	32	01	FEB	819840	24501	288000	0	0	0	840	157	576
	33	02	FEB	819840	0	276000	0	0	0	840	0	552
	34	03	FEB	819840	0	236920	0	0	0	840	0	573
	35	04	FEB	796416	0	227643	0	0	0	816	0	552
	36	05	FEB	796416	43624	261598	0	0	0	816	253	528
	37	06	FEB	796416	9923	264000	0	0	0	816	52	528
	38	07	FEB	796416	0	264000	0	0	0	816	0	528
	39	08	FEB	796416	0	264000	0	0	0	816	0	528
	40	09	FEB	796416	0	270453	0	0	0	816	0	552
	41	10	FEB	796416	0	276000	0	0	0	816	0	552
	42	11	FEB	819840	0	234858	0	0	0	840	0	528
