P-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

P-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46158177	46158177	0	46158177	46158177	75.00	0	75.00	75.00	1192724	690	0	690	690	0	0	0	1277491	0	1277491	1277491	21288	0	21288	21288	22543	0	22543	22543	61	0	61	61	0	0	0	0	0	0	0	0	772992	0	772992	772992	260365	0	260365	260365	108104	0	108104	108104	0	0	0	0	0	0	0	0	92828	0	92828	92828	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	125931	0	125931	125931	179356	0	179356	179356	0	0	0	0	1949	0	1949	1949
	2	02	JAN	49455857	49455857	0	49455857	49455857	80.00	0	80.00	80.00	1234717	24	0	24	24	0	0	0	1326486	0	1326486	1326486	21288	0	21288	21288	23382	0	23382	23382	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	146826	0	146826	146826	0	0	0	0	0	0	0	0	97938	0	97938	97938	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	83574	0	83574	83574	152842	0	152842	152842	0	0	0	0	2190	0	2190	2190
	3	03	JAN	40959009	40959009	0	40959009	40959009	80.00	0	80.00	80.00	1128507	2017	0	2017	2017	0	0	0	1193572	0	1193572	1193572	21288	0	21288	21288	11346	0	11346	11346	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	40616	0	40616	40616	0	0	0	0	0	0	0	0	85255	0	85255	85255	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	180184	0	180184	180184	171688	0	171688	171688	0	0	0	0	1624	0	1624	1624
	4	04	JAN	39038811	39038811	0	39038811	39038811	80.00	0	80.00	80.00	1109604	15191	0	15191	15191	0	0	0	1157466	0	1157466	1157466	21288	0	21288	21288	8281	0	8281	8281	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	113	0	113	113	0	0	0	0	0	0	0	0	81876	0	81876	81876	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	220687	0	220687	220687	189014	0	189014	189014	0	0	0	0	1369	0	1369	1369
	5	05	JAN	38369760	38369760	0	38369760	38369760	80.00	0	80.00	80.00	1098691	39523	0	39523	39523	0	0	0	1115000	0	1115000	1115000	21288	0	21288	21288	6336	0	6336	6336	122	0	122	122	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	77785	0	77785	77785	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	216000	0	216000	216000	187646	0	187646	187646	0	0	0	0	1344	0	1344	1344
	6	06	JAN	38369760	38369760	0	38369760	38369760	78.23	0	78.23	78.23	1098691	82764	0	82764	82764	0	0	0	1071917	0	1071917	1071917	21288	0	21288	21288	11344	0	11344	11344	37	0	37	37	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	73020	0	73020	73020	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	206400	0	206400	206400	178668	0	178668	178668	0	0	0	0	1344	0	1344	1344
	7	07	JAN	37709760	37709760	0	37709760	37709760	70.07	0	70.07	70.07	1087891	64194	0	64194	64194	0	0	0	1084498	0	1084498	1084498	21288	0	21288	21288	16619	0	16619	16619	55	0	55	55	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	73738	0	73738	73738	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	211200	0	211200	211200	184760	0	184760	184760	0	0	0	0	1320	0	1320	1320
	8	08	JAN	46771683	46771683	0	46771683	46771683	80.00	0	80.00	80.00	1218148	18890	0	18890	18890	0	0	0	1280271	0	1280271	1280271	21288	0	21288	21288	19428	0	19428	19428	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	104490	0	104490	104490	0	0	0	0	0	0	0	0	93446	0	93446	93446	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266816	0	1266816	1266816	101910	0	101910	101910	121333	0	121333	121333	0	0	0	0	1975	0	1975	1975
