VV	link	va	daily
XX	VARIABLES	BEGIN	END
	28	1	42

VV	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	143	0	143	143	143	0	143	143	0	144	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1949	0	1949	1949	1949	0	1949	1949	0	1949	-53	0	-53	-53	53	0	53	53	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	7	0	7	7	17	0	17	17	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1330	0	1330	1330	1522	0	1522	1522	0	1330	-2786	0	-2786	-2786	2791	0	2791	2791	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	19607	0	19607	19607	19662	0	19662	19662	0	19608	-1887	0	-1887	-1887	2960	0	2960	2960	0	0	0	0	0	0	98	0	98	98
	7	07	JAN	-12585	0	-12585	-12585	12585	0	12585	12585	0	-12550	-3013	0	-3013	-3013	3021	0	3021	3021	0	0	0	0	0	0	63	0	63	63
	8	08	JAN	-6090	0	-6090	-6090	6090	0	6090	6090	0	-6090	25	0	25	25	25	0	25	25	0	0	0	0	0	0	30	0	30	30
	9	09	JAN	-501	0	-501	-501	501	0	501	501	0	-501	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-25	0	-25	-25	25	0	25	25	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	194	0	194	194	194	0	194	194	0	194	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	8498	0	8498	8498	8498	0	8498	8498	0	8498	44	0	44	44	44	0	44	44	0	0	0	0	0	0	42	0	42	42
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	89378	0	89378	89378	89378	0	89378	89378	35.32	0	35.32	35.32	100.00	0	360	0	360	360
	14	14	JAN	42938	0	42938	42938	42938	0	42938	42938	0	42939	94398	0	94398	94398	94398	0	94398	94398	46.96	0	46.96	46.96	100.00	0	215	0	215	215
	15	15	JAN	32660	0	32660	32660	32660	0	32660	32660	0	32659	23979	0	23979	23979	23979	0	23979	23979	9.53	0	9.53	9.53	100.00	0	163	0	163	163
	16	16	JAN	11473	0	11473	11473	11473	0	11473	11473	0	11473	58	0	58	58	58	0	58	58	0.00	0	0.00	0.00	100.00	0	57	0	57	57
	17	17	JAN	9128	0	9128	9128	9128	0	9128	9128	0	9128	-373	0	-373	-373	417	0	417	417	0	0	0	0	0	0	46	0	46	46
	18	18	JAN	2933	0	2933	2933	2933	0	2933	2933	0	2933	16	0	16	16	16	0	16	16	0	0	0	0	0	0	15	0	15	15
	19	19	JAN	6888	0	6888	6888	6888	0	6888	6888	0	6889	98	0	98	98	98	0	98	98	0	0	0	0	0	0	34	0	34	34
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	274	0	274	274	274	0	274	274	0	274	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-8305	0	-8305	-8305	15061	0	15061	15061	0	-8284	1589	0	1589	1589	5521	0	5521	5521	0	0	0	0	0	0	75	0	75	75
	23	23	JAN	33798	0	33798	33798	33798	0	33798	33798	0	33798	90290	0	90290	90290	90290	0	90290	90290	38.95	0	38.95	38.95	100.00	0	169	0	169	169
	24	24	JAN	12913	0	12913	12913	12913	0	12913	12913	0	12913	74	0	74	74	74	0	74	74	0	0	0	0	0	0	65	0	65	65
	25	25	JAN	2441	0	2441	2441	2441	0	2441	2441	0	2441	16	0	16	16	16	0	16	16	0	0	0	0	0	0	12	0	12	12
	26	26	JAN	1824	0	1824	1824	1824	0	1824	1824	0	1824	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	27	27	JAN	34321	0	34321	34321	34321	0	34321	34321	0	34321	29954	0	29954	29954	29954	0	29954	29954	0.00	0	0.00	0.00	100.00	0	172	0	172	172
	28	28	JAN	-13075	0	-13075	-13075	16701	0	16701	16701	0	-13075	1288	0	1288	1288	16257	0	16257	16257	0	0	0	0	0	0	84	0	84	84
	29	29	JAN	5164	0	5164	5164	5164	0	5164	5164	0	5164	-108	0	-108	-108	137	0	137	137	0	0	0	0	0	0	26	0	26	26
	30	30	JAN	10421	0	10421	10421	10421	0	10421	10421	0	10421	29	0	29	29	29	0	29	29	0	0	0	0	0	0	52	0	52	52
	31	31	JAN	-3539	0	-3539	-3539	5472	0	5472	5472	0	-3539	-51147	0	-51147	-51147	51161	0	51161	51161	0	0	0	0	0	0	27	0	27	27
	32	01	FEB	5444	0	5444	5444	5444	0	5444	5444	0	5422	30	0	30	30	30	0	30	30	0	0	0	0	0	0	27	0	27	27
	33	02	FEB	161	0	161	161	161	0	161	161	0	152	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	-10537	0	-10537	-10537	10537	0	10537	10537	0	-10541	18	0	18	18	18	0	18	18	0	0	0	0	0	0	53	0	53	53
	35	04	FEB	2415	0	2415	2415	2415	0	2415	2415	0	2408	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	36	05	FEB	-3572	0	-3572	-3572	3572	0	3572	3572	0	-3582	11659	0	11659	11659	11659	0	11659	11659	0	0	0	0	0	0	18	0	18	18
	37	06	FEB	5277	0	5277	5277	5277	0	5277	5277	0	5272	28	0	28	28	28	0	28	28	0	0	0	0	0	0	26	0	26	26
	38	07	FEB	9549	0	9549	9549	9549	0	9549	9549	0	9522	-60	0	-60	-60	344	0	344	344	0	0	0	0	0	0	48	0	48	48
	39	08	FEB	15693	0	15693	15693	15817	0	15817	15817	0	15668	37	0	37	37	127	0	127	127	0.00	0	0.00	0.00	100.00	0	79	0	79	79
	40	09	FEB	6108	0	6108	6108	11169	0	11169	11169	0	6098	10462	0	10462	10462	10479	0	10479	10479	0.00	0	0.00	0.00	100.00	0	56	0	56	56
	41	10	FEB	25344	0	25344	25344	25344	0	25344	25344	0	25340	135	0	135	135	135	0	135	135	0	0	0	0	0	0	127	0	127	127
	42	11	FEB	29519	0	29519	29519	29519	0	29519	29519	0	29517	131	0	131	131	131	0	131	131	0	0	0	0	0	0	148	0	148	148
