F	link	va	daily
I	VARIABLES	BEGIN	END
	28	1	42

F	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-3299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-438	0	-438	-438	438	0	438	438	0	-6058	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-527	0	-527	-527	610	0	610	610	0	-2508	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-303	0	-303	-303	303	0	303	303	0	658	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-405	0	-405	-405	721	0	721	721	0	1317	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	10533	0	10533	10533	10655	0	10655	10655	0	13558	-673	0	-673	-673	845	0	845	845	0	0	0	0	0	0	53	0	53	53
	7	07	JAN	5292	0	5292	5292	5292	0	5292	5292	0	4254	10	0	10	10	10	0	10	10	0	0	0	0	0	0	26	0	26	26
	8	08	JAN	556	0	556	556	556	0	556	556	0	-623	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	667	0	667	667	667	0	667	667	0	-2268	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	601	0	601	601	601	0	601	601	0	-1936	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	2272	0	2272	2272	2272	0	2272	2272	0	-301	3	0	3	3	3	0	3	3	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	993	0	993	993	993	0	993	993	0	-4801	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	13	13	JAN	25133	0	25133	25133	25133	0	25133	25133	0	25133	168	0	168	168	168	0	168	168	0	0	0	0	0	0	126	0	126	126
	14	14	JAN	-4164	0	-4164	-4164	4164	0	4164	4164	0	-2692	-1573	0	-1573	-1573	1573	0	1573	1573	0.03	0	0.03	0.03	0	100.00	21	0	21	21
	15	15	JAN	8522	0	8522	8522	8522	0	8522	8522	0	4288	669	0	669	669	669	0	669	669	0	0	0	0	0	0	43	0	43	43
	16	16	JAN	9320	0	9320	9320	10454	0	10454	10454	0	8169	30	0	30	30	30	0	30	30	0	0	0	0	0	0	52	0	52	52
	17	17	JAN	27721	0	27721	27721	27721	0	27721	27721	0	28033	277	0	277	277	277	0	277	277	0	0	0	0	0	0	139	0	139	139
	18	18	JAN	24406	0	24406	24406	24406	0	24406	24406	0	22740	69	0	69	69	69	0	69	69	0	0	0	0	0	0	122	0	122	122
	19	19	JAN	13373	0	13373	13373	13373	0	13373	13373	0	13228	-292	0	-292	-292	344	0	344	344	0	0	0	0	0	0	67	0	67	67
	20	20	JAN	0	0	0	0	0	0	0	0	0	5064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1177	0	1177	1177	1177	0	1177	1177	0	4790	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	22	22	JAN	-2529	0	-2529	-2529	8311	0	8311	8311	0	-1693	1478	0	1478	1478	1488	0	1488	1488	0	0	0	0	0	0	42	0	42	42
	23	23	JAN	24640	0	24640	24640	24640	0	24640	24640	0	25753	69	0	69	69	81	0	81	81	0	0	0	0	0	0	123	0	123	123
	24	24	JAN	17694	0	17694	17694	17694	0	17694	17694	0	18808	-1357	0	-1357	-1357	1451	0	1451	1451	0	0	0	0	0	0	88	0	88	88
	25	25	JAN	-5685	0	-5685	-5685	5950	0	5950	5950	0	-5455	30	0	30	30	30	0	30	30	0	0	0	0	0	0	30	0	30	30
	26	26	JAN	-1852	0	-1852	-1852	1852	0	1852	1852	0	-3336	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	27	27	JAN	-11635	0	-11635	-11635	11635	0	11635	11635	0	-14013	7124	0	7124	7124	7124	0	7124	7124	0	0	0	0	0	0	58	0	58	58
	28	28	JAN	-16849	0	-16849	-16849	17554	0	17554	17554	0	-14711	197	0	197	197	197	0	197	197	0	0	0	0	0	0	88	0	88	88
	29	29	JAN	-3452	0	-3452	-3452	3452	0	3452	3452	0	-6727	602	0	602	602	602	0	602	602	0	0	0	0	0	0	17	0	17	17
	30	30	JAN	-3758	0	-3758	-3758	3758	0	3758	3758	0	-4447	15	0	15	15	15	0	15	15	0	0	0	0	0	0	19	0	19	19
	31	31	JAN	-20728	0	-20728	-20728	20728	0	20728	20728	0	-21276	79	0	79	79	79	0	79	79	0	0	0	0	0	0	104	0	104	104
	32	01	FEB	0	0	0	0	0	0	0	0	0	990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1068	0	-1068	-1068	1068	0	1068	1068	0	1884	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	34	03	FEB	-23875	0	-23875	-23875	23875	0	23875	23875	0	-23383	149	0	149	149	149	0	149	149	0	0	0	0	0	0	119	0	119	119
	35	04	FEB	-15626	0	-15626	-15626	15626	0	15626	15626	0	-15228	95	0	95	95	95	0	95	95	0.00	0	0.00	0.00	0	100.00	78	0	78	78
	36	05	FEB	-5351	0	-5351	-5351	5351	0	5351	5351	0	-5148	671	0	671	671	671	0	671	671	0	0	0	0	0	0	27	0	27	27
	37	06	FEB	-2180	0	-2180	-2180	2180	0	2180	2180	0	-1776	17	0	17	17	17	0	17	17	0	0	0	0	0	0	11	0	11	11
	38	07	FEB	-4617	0	-4617	-4617	4617	0	4617	4617	0	-2342	7267	0	7267	7267	7267	0	7267	7267	0	0	0	0	0	0	23	0	23	23
	39	08	FEB	-17804	0	-17804	-17804	17804	0	17804	17804	0	-13224	5801	0	5801	5801	5801	0	5801	5801	0	0	0	0	0	0	89	0	89	89
	40	09	FEB	-26750	0	-26750	-26750	26750	0	26750	26750	0	-24347	13621	0	13621	13621	13621	0	13621	13621	0.00	0	0.00	0.00	0	100.00	134	0	134	134
	41	10	FEB	0	0	0	0	0	0	0	0	0	-2180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
