B-2	link	va	daily
F-2	VARIABLES	BEGIN	END
	28	1	42

B-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-477	0	-477	-477	477	0	477	477	0	609	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	1861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1095	0	1095	1095	1095	0	1095	1095	0	1773	-47	0	-47	-47	52	0	52	52	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	228	0	228	228	228	0	228	228	0	-53	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	1997	0	1997	1997	1997	0	1997	1997	0	1567	3929	0	3929	3929	3929	0	3929	3929	0	0	0	0	0	0	10	0	10	10
	6	06	JAN	55373	0	55373	55373	55373	0	55373	55373	0	57336	261204	0	261204	261204	261204	0	261204	261204	0	0	0	0	0	0	277	0	277	277
	7	07	JAN	51115	0	51115	51115	51115	0	51115	51115	0	54118	9339	0	9339	9339	9339	0	9339	9339	0	0	0	0	0	0	256	0	256	256
	8	08	JAN	9571	0	9571	9571	9571	0	9571	9571	0	10191	57	0	57	57	57	0	57	57	0	0	0	0	0	0	48	0	48	48
	9	09	JAN	3849	0	3849	3849	3849	0	3849	3849	0	4805	22	0	22	22	22	0	22	22	0	0	0	0	0	0	19	0	19	19
	10	10	JAN	9783	0	9783	9783	9783	0	9783	9783	0	10762	51	0	51	51	51	0	51	51	0	0	0	0	0	0	49	0	49	49
	11	11	JAN	9362	0	9362	9362	9362	0	9362	9362	0	10438	46	0	46	46	46	0	46	46	0	0	0	0	0	0	47	0	47	47
	12	12	JAN	9456	0	9456	9456	9456	0	9456	9456	0	11428	57	0	57	57	57	0	57	57	0	0	0	0	0	0	47	0	47	47
	13	13	JAN	37320	0	37320	37320	37320	0	37320	37320	0	38246	50270	0	50270	50270	55739	0	55739	55739	0	0	0	0	0	0	187	0	187	187
	14	14	JAN	19074	0	19074	19074	19074	0	19074	19074	0	19141	-465	0	-465	-465	1765	0	1765	1765	0	0	0	0	0	0	95	0	95	95
	15	15	JAN	6789	0	6789	6789	7326	0	7326	7326	0	8274	-5531	0	-5531	-5531	5561	0	5561	5561	0	0	0	0	0	0	37	0	37	37
	16	16	JAN	3040	0	3040	3040	4753	0	4753	4753	0	4365	0	0	0	0	6	0	6	6	0	0	0	0	0	0	24	0	24	24
	17	17	JAN	2695	0	2695	2695	3985	0	3985	3985	0	3775	-2052	0	-2052	-2052	2059	0	2059	2059	0	0	0	0	0	0	20	0	20	20
	18	18	JAN	4179	0	4179	4179	4692	0	4692	4692	0	5487	19	0	19	19	19	0	19	19	0	0	0	0	0	0	23	0	23	23
	19	19	JAN	-980	0	-980	-980	980	0	980	980	0	-478	53	0	53	53	53	0	53	53	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	1020	0	1020	1020	1020	0	1020	1020	0	-659	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	21	21	JAN	547	0	547	547	547	0	547	547	0	-649	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	17551	0	17551	17551	17551	0	17551	17551	0	17167	1084	0	1084	1084	1084	0	1084	1084	0	0	0	0	0	0	88	0	88	88
	23	23	JAN	4422	0	4422	4422	4422	0	4422	4422	0	4018	155	0	155	155	155	0	155	155	0	0	0	0	0	0	22	0	22	22
	24	24	JAN	7956	0	7956	7956	7956	0	7956	7956	0	7929	5285	0	5285	5285	5285	0	5285	5285	0	0	0	0	0	0	40	0	40	40
	25	25	JAN	7283	0	7283	7283	7283	0	7283	7283	0	7230	38	0	38	38	38	0	38	38	0	0	0	0	0	0	36	0	36	36
	26	26	JAN	-1169	0	-1169	-1169	1751	0	1751	1751	0	-688	2	0	2	2	2	0	2	2	0	0	0	0	0	0	9	0	9	9
	27	27	JAN	-1906	0	-1906	-1906	1906	0	1906	1906	0	-1748	-1175	0	-1175	-1175	1175	0	1175	1175	0	0	0	0	0	0	10	0	10	10
	28	28	JAN	-14700	0	-14700	-14700	14700	0	14700	14700	0	-14047	-451	0	-451	-451	451	0	451	451	0	0	0	0	0	0	74	0	74	74
	29	29	JAN	255	0	255	255	731	0	731	731	0	925	-60	0	-60	-60	62	0	62	62	0	0	0	0	0	0	4	0	4	4
	30	30	JAN	504	0	504	504	1455	0	1455	1455	0	712	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	-448	0	-448	-448	448	0	448	448	0	-146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	32	01	FEB	-153	0	-153	-153	612	0	612	612	0	177	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	33	02	FEB	-69	0	-69	-69	913	0	913	913	0	873	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	34	03	FEB	0	0	0	0	0	0	0	0	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	465	0	465	465	465	0	465	465	0	555	5	0	5	5	5	0	5	5	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	-528	0	-528	-528	1805	0	1805	1805	0	-797	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	38	07	FEB	416	0	416	416	1789	0	1789	1789	0	1066	-11	0	-11	-11	16	0	16	16	0	0	0	0	0	0	9	0	9	9
	39	08	FEB	-8314	0	-8314	-8314	8314	0	8314	8314	0	-6815	46	0	46	46	46	0	46	46	0	0	0	0	0	0	42	0	42	42
	40	09	FEB	-15115	0	-15115	-15115	17055	0	17055	17055	0	-14448	-185	0	-185	-185	392	0	392	392	0	0	0	0	0	0	85	0	85	85
	41	10	FEB	0	0	0	0	0	0	0	0	0	-683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
