system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	475046744	446373810	15590126	420521300	463835780	56.62	4.33	50.00	66.64	370395	303532	112729	1185456	521326	188816	253374	952680	0	0	0	0	158740	130087	48342	508067	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28672935	10384887	13935559	52397400
	2	483758344	454033594	16233673	430191100	475036480	57.36	3.46	51.90	64.64	370416	303532	112812	1185492	540450	175546	213353	891703	0	0	0	0	158740	130086	48342	508065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29724750	9655029	11734415	49043665
	3	485334076	454178023	26126850	393166700	487248530	57.38	4.57	50.00	63.48	370403	303529	112812	1185492	566474	231736	202945	897662	0	0	0	0	158741	130086	48338	508063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31156053	12745468	11161975	49371410
	4	471314492	448249049	29770343	375438050	485300200	55.35	4.00	50.00	63.54	370375	303540	112812	1185492	419372	216012	50258	817905	0	0	0	0	158741	130086	48339	508064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23065444	11880663	2764190	44984775
	5	479736236	453819879	23635149	406895350	490212060	56.14	5.33	50.00	64.97	399716	252327	116028	947326	471206	269918	189654	916932	0	0	0	0	171312	108136	49724	405989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25916357	14845467	10430970	50431260
	6	452214673	432329731	20316346	399567150	469928980	54.11	2.76	50.00	58.75	421730	297933	118440	1137528	361544	137140	159319	601666	0	0	0	0	180742	127682	50767	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19884942	7542701	8762545	33091630
	7	434895482	422131869	19049504	391951650	446675480	52.21	1.71	50.00	55.42	421730	297933	118440	1137528	232066	151859	11037	431688	0	0	0	0	180742	127682	50768	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12763613	8352231	607035	23742840
	8	458538546	433965189	14566144	401495300	452454290	55.94	4.38	50.89	63.30	421729	297910	118469	1137452	446788	241698	109587	850600	0	0	0	0	180742	127682	50767	487499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24573357	13293405	6027285	46783000
	9	442286905	426185996	22338574	396537700	458708000	53.88	4.28	50.00	64.91	533426	284357	102732	818196	292744	239051	22498	903836	0	0	0	0	214623	113908	41970	337547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16100909	13147828	1237390	49710980
	10	414937845	404919012	25333047	369707750	443517100	52.22	3.81	50.00	62.47	617231	393288	90971	1123668	182161	248315	0	805674	0	0	0	0	240035	152943	35373	436979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10018833	13657299	0	44312070
	11	409887386	405243791	17889201	377917500	429270060	50.92	1.46	50.00	55.03	617231	393281	90972	1123668	84429	97423	0	305364	0	0	0	0	240035	152941	35374	436978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4643595	5358269	0	16795020
	12	396980377	393823743	21970754	360629800	430954800	50.42	0.40	50.00	51.10	617249	393271	90972	1123668	57393	57060	0	187404	0	0	0	0	240036	152942	35375	436979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3156634	3138275	0	10307220
