Area 3	area	de	daily
	VARIABLES	BEGIN	END
	24	1	364

Area 3	daily			2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	0	0	0	0	1200000	1032000	1232000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1032	1232	1136
	2	02	JAN	0	0	0	0	1200000	1368000	1064000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1368	1080	1136
	3	03	JAN	0	0	0	0	1336000	1320000	1112000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	1336	1320	1192	1136
	4	04	JAN	0	0	0	0	1272000	1200000	1032000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1200	1064	1224
	5	05	JAN	0	0	0	0	1168000	1080000	1288000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1080	1288	1200
	6	06	JAN	0	0	0	0	1328000	1104000	1168000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1328	1104	1200	1168
	7	07	JAN	0	0	0	0	1112000	1392000	1072000	1064000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1392	1072	1064
	8	08	JAN	0	0	0	0	1336000	1344000	1064000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	1336	1344	1144	1160
	9	09	JAN	0	0	0	0	1304000	1248000	1048000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	1304	1248	1048	1104
	10	10	JAN	0	0	0	0	1160000	1128000	1264000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1128	1264	1224
	11	11	JAN	0	0	0	0	1216000	1056000	1264000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1056	1264	1192
	12	12	JAN	0	0	0	0	1160000	1200000	1088000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1200	1088	1200
	13	13	JAN	0	0	0	0	1176000	1392000	1152000	1064000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1392	1160	1112
	14	14	JAN	0	0	0	0	1072000	1032000	1104000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1072	1032	1104	1232
	15	15	JAN	0	0	0	0	1176000	1152000	1328000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1152	1328	1032
	16	16	JAN	0	0	0	0	1344000	1080000	1136000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1344	1080	1136	1208
	17	17	JAN	0	0	0	0	1184000	1296000	1104000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1296	1144	1144
	18	18	JAN	0	0	0	0	1200000	1104000	1200000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1104	1200	1176
	19	19	JAN	0	0	0	0	1120000	1224000	1224000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1224	1240	1192
	20	20	JAN	0	0	0	0	1296000	1200000	1128000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1296	1200	1144	1192
	21	21	JAN	0	0	0	0	1176000	1128000	1320000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1128	1320	1136
	22	22	JAN	0	0	0	0	1128000	1200000	1208000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1200	1208	1160
	23	23	JAN	0	0	0	0	1224000	1344000	1160000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1344	1200	1088
