JJ-2	link	va	daily
LL-2	VARIABLES	BEGIN	END
	28	1	42

JJ-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	668	0	668	668	668	0	668	668	0	670	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-783	0	-783	-783	783	0	783	783	0	-783	812	0	812	812	812	0	812	812	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-888	0	-888	-888	894	0	894	894	0	-888	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-5340	0	-5340	-5340	5633	0	5633	5633	0	-5343	-1136	0	-1136	-1136	1138	0	1138	1138	0.01	0	0.01	0.01	0	100.00	28	0	28	28
	6	06	JAN	-30608	0	-30608	-30608	30608	0	30608	30608	0	-30677	2847	0	2847	2847	2847	0	2847	2847	0	0	0	0	0	0	153	0	153	153
	7	07	JAN	-50069	0	-50069	-50069	50069	0	50069	50069	0	-50069	183154	0	183154	183154	183155	0	183155	183155	60.01	0	60.01	60.01	0	100.00	250	0	250	250
	8	08	JAN	-4373	0	-4373	-4373	4373	0	4373	4373	0	-4373	17	0	17	17	17	0	17	17	0	0	0	0	0	0	22	0	22	22
	9	09	JAN	-62	0	-62	-62	62	0	62	62	0	-62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1147	0	-1147	-1147	1147	0	1147	1147	0	-1147	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	-3171	0	-3171	-3171	3171	0	3171	3171	0	-3171	15	0	15	15	15	0	15	15	0	0	0	0	0	0	16	0	16	16
	12	12	JAN	-16490	0	-16490	-16490	16490	0	16490	16490	0	-16490	86	0	86	86	86	0	86	86	0	0	0	0	0	0	82	0	82	82
	13	13	JAN	-35689	0	-35689	-35689	35689	0	35689	35689	0	-35692	170	0	170	170	170	0	170	170	0.00	0	0.00	0.00	0	100.00	178	0	178	178
	14	14	JAN	-45766	0	-45766	-45766	45766	0	45766	45766	0	-45785	4594	0	4594	4594	4594	0	4594	4594	0.00	0	0.00	0.00	0	100.00	229	0	229	229
	15	15	JAN	-7051	0	-7051	-7051	7051	0	7051	7051	0	-7056	35	0	35	35	35	0	35	35	0	0	0	0	0	0	35	0	35	35
	16	16	JAN	-68	0	-68	-68	68	0	68	68	0	-78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-178	0	-178	-178	696	0	696	696	0	-183	543	0	543	543	567	0	567	567	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	-468	0	-468	-468	468	0	468	468	0	-468	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-2079	0	-2079	-2079	2079	0	2079	2079	0	-2082	-573	0	-573	-573	573	0	573	573	0	0	0	0	0	0	10	0	10	10
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-585	0	-585	-585	585	0	585	585	0	-585	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	32871	0	32871	32871	35352	0	35352	35352	0	32871	-363	0	-363	-363	365	0	365	365	0.00	0	0.00	0.00	100.00	0	177	0	177	177
	23	23	JAN	-1568	0	-1568	-1568	1568	0	1568	1568	0	-1568	58	0	58	58	58	0	58	58	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-1821	0	-1821	-1821	1821	0	1821	1821	0	-1821	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	25	25	JAN	-1088	0	-1088	-1088	1088	0	1088	1088	0	-1088	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	26	26	JAN	-12171	0	-12171	-12171	12171	0	12171	12171	0	-12171	79	0	79	79	79	0	79	79	0	0	0	0	0	0	61	0	61	61
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	77	0	77	77	77	0	77	77	11.14	0	11.14	11.14	0	100.00	360	0	360	360
	28	28	JAN	-54393	0	-54393	-54393	54393	0	54393	54393	0	-54393	50	0	50	50	82	0	82	82	0.00	0	0.00	0.00	0	100.00	272	0	272	272
	29	29	JAN	-28731	0	-28731	-28731	29060	0	29060	29060	0	-28731	271	0	271	271	309	0	309	309	0.01	0	0.01	0.01	0	100.00	145	0	145	145
	30	30	JAN	-10359	0	-10359	-10359	10359	0	10359	10359	0	-10359	56	0	56	56	56	0	56	56	0	0	0	0	0	0	52	0	52	52
	31	31	JAN	-6779	0	-6779	-6779	6779	0	6779	6779	0	-6779	33	0	33	33	33	0	33	33	0	0	0	0	0	0	34	0	34	34
	32	01	FEB	-98	0	-98	-98	98	0	98	98	0	-97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-21642	0	-21642	-21642	21642	0	21642	21642	0	-21644	124	0	124	124	124	0	124	124	0	0	0	0	0	0	108	0	108	108
	35	04	FEB	-14334	0	-14334	-14334	14334	0	14334	14334	0	-14334	67	0	67	67	67	0	67	67	0	0	0	0	0	0	72	0	72	72
	36	05	FEB	-7782	0	-7782	-7782	7782	0	7782	7782	0	-7782	35	0	35	35	49	0	49	49	0	0	0	0	0	0	39	0	39	39
	37	06	FEB	-8252	0	-8252	-8252	8252	0	8252	8252	0	-8252	36	0	36	36	36	0	36	36	0	0	0	0	0	0	41	0	41	41
	38	07	FEB	-11454	0	-11454	-11454	11454	0	11454	11454	0	-11453	-421	0	-421	-421	498	0	498	498	0	0	0	0	0	0	57	0	57	57
	39	08	FEB	2002	0	2002	2002	2002	0	2002	2002	0	2004	-1260	0	-1260	-1260	1262	0	1262	1262	0	0	0	0	0	0	10	0	10	10
	40	09	FEB	10669	0	10669	10669	10669	0	10669	10669	0	10673	653	0	653	653	3725	0	3725	3725	0	0	0	0	0	0	53	0	53	53
	41	10	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	273	0	273	273	273	0	273	273	0	273	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
