A-4-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	16307700	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	132307	19247	113413	158722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109778	33514	79048	156393	0	0	0	0	0	0	0	0	163077	13546	149552	181588
	2	02	JAN	15325833	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	102525	13852	83388	115721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161360	38462	115510	209628	0	0	0	0	0	0	0	0	153258	23831	122972	181206
	3	03	JAN	14966100	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	107748	12998	89437	118307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141807	29212	110450	180778	0	0	0	0	0	0	0	0	149661	50532	89768	213368
	4	04	JAN	15651937	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	106753	12690	89117	118450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135646	21809	108365	161747	0	0	0	0	0	0	0	0	156519	8426	144879	164547
	5	05	JAN	17394533	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	128666	5003	121618	132732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126431	26393	107514	163756	0	0	0	0	0	0	0	0	173945	28728	148717	214138
	6	06	JAN	73736346	1350	1909	0	4050	1294.87	1973.22	-102.36	4085.41	0	0	0	0	143464	14365	130622	163518	0	0	0	0	17	24	0	50	0	0	0	0	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	68637	49695	0	116038	0	0	0	0	2925	4137	0	8776	152283	30862	110109	183100
	7	07	JAN	15262133	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	114799	3588	110292	119072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137089	18925	115225	161390	0	0	0	0	0	0	0	0	152621	13282	138781	170540
	8	08	JAN	15004233	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	115556	22971	90928	146217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138215	18430	113989	158653	0	0	0	0	0	0	0	0	150042	14168	139066	170048
