GG	link	va	daily
JJ	VARIABLES	BEGIN	END
	28	1	42

GG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-6431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	679	0	679	679	679	0	679	679	0	-6005	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	2460	0	2460	2460	2460	0	2460	2460	0	-3700	13	0	13	13	13	0	13	13	0	0	0	0	0	0	12	0	12	12
	4	04	JAN	469	0	469	469	469	0	469	469	0	-5617	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	867	0	867	867	867	0	867	867	0	-4490	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	21011	0	21011	21011	21011	0	21011	21011	0	20030	-0	0	-0	-0	692	0	692	692	0	0	0	0	0	0	105	0	105	105
	7	07	JAN	1108	0	1108	1108	1108	0	1108	1108	0	3773	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	8	08	JAN	-38	0	-38	-38	38	0	38	38	0	-1728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	-2263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	4950	0	4950	4950	4950	0	4950	4950	0	4912	30	0	30	30	30	0	30	30	0	0	0	0	0	0	25	0	25	25
	11	11	JAN	-469	0	-469	-469	469	0	469	469	0	-911	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	3369	0	3369	3369	3369	0	3369	3369	0	2338	13	0	13	13	13	0	13	13	0	0	0	0	0	0	17	0	17	17
	13	13	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	6900	0	6900	6900	7416	0	7416	7416	0	7624	92	0	92	92	92	0	92	92	0	0	0	0	0	0	37	0	37	37
	15	15	JAN	-10603	0	-10603	-10603	10603	0	10603	10603	0	-15083	65	0	65	65	65	0	65	65	0	0	0	0	0	0	53	0	53	53
	16	16	JAN	-324	0	-324	-324	324	0	324	324	0	-4399	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-15966	0	-15966	-15966	15966	0	15966	15966	0	-20930	90	0	90	90	90	0	90	90	0	0	0	0	0	0	80	0	80	80
	18	18	JAN	-11436	0	-11436	-11436	11436	0	11436	11436	0	-16201	65	0	65	65	65	0	65	65	0	0	0	0	0	0	57	0	57	57
	19	19	JAN	-13214	0	-13214	-13214	13214	0	13214	13214	0	-17368	72	0	72	72	72	0	72	72	0	0	0	0	0	0	66	0	66	66
	20	20	JAN	-22145	0	-22145	-22145	22145	0	22145	22145	0	-26329	83	0	83	83	83	0	83	83	0	0	0	0	0	0	111	0	111	111
	21	21	JAN	-8866	0	-8866	-8866	8866	0	8866	8866	0	-13303	29	0	29	29	29	0	29	29	0	0	0	0	0	0	44	0	44	44
	22	22	JAN	-2810	0	-2810	-2810	3045	0	3045	3045	0	-3076	1215	0	1215	1215	1215	0	1215	1215	0	0	0	0	0	0	15	0	15	15
	23	23	JAN	-365	0	-365	-365	1383	0	1383	1383	0	-2552	-210	0	-210	-210	214	0	214	214	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	1308	0	1308	1308	1308	0	1308	1308	0	-1555	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	25	25	JAN	0	0	0	0	0	0	0	0	0	-4209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-5149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	6244	0	6244	6244	8782	0	8782	8782	0	6125	-50812	0	-50812	-50812	71492	0	71492	71492	0	0	0	0	0	0	44	0	44	44
	28	28	JAN	39539	0	39539	39539	39539	0	39539	39539	0	38905	-10530	0	-10530	-10530	10530	0	10530	10530	0	0	0	0	100.00	0	198	0	198	198
	29	29	JAN	968	0	968	968	968	0	968	968	0	-1877	-686	0	-686	-686	686	0	686	686	0	0	0	0	0	0	5	0	5	5
	30	30	JAN	525	0	525	525	525	0	525	525	0	-3650	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	12227	0	12227	12227	12227	0	12227	12227	0	11479	17	0	17	17	17	0	17	17	0	0	0	0	0	0	61	0	61	61
	32	01	FEB	0	0	0	0	0	0	0	0	0	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	13075	0	13075	13075	13075	0	13075	13075	0	11838	35	0	35	35	35	0	35	35	0	0	0	0	0	0	65	0	65	65
	35	04	FEB	0	0	0	0	0	0	0	0	0	-2809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	3154	0	3154	3154	3154	0	3154	3154	0	3965	5113	0	5113	5113	5113	0	5113	5113	0	0	0	0	0	0	16	0	16	16
	37	06	FEB	9635	0	9635	9635	9635	0	9635	9635	0	10409	55	0	55	55	55	0	55	55	0	0	0	0	0	0	48	0	48	48
	38	07	FEB	18399	0	18399	18399	18399	0	18399	18399	0	21603	202	0	202	202	202	0	202	202	0	0	0	0	0	0	92	0	92	92
	39	08	FEB	7995	0	7995	7995	7995	0	7995	7995	0	13472	496	0	496	496	496	0	496	496	0	0	0	0	0	0	40	0	40	40
	40	09	FEB	5248	0	5248	5248	5248	0	5248	5248	0	7254	357	0	357	357	357	0	357	357	0	0	0	0	0	0	26	0	26	26
	41	10	FEB	3779	0	3779	3779	3779	0	3779	3779	0	-1395	19	0	19	19	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	42	11	FEB	0	0	0	0	0	0	0	0	0	-5080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
