Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	36084882	36084882	671409	35500692	37025226	66.66	11.78	50.00	74.99	19184	996	17784	20016	12527	2678	9869	16192	135	32	93	170	0	0	0	0	0	0	0	0	749568	38251	702720	796416	247233	22665	215205	264331	0	0	0	0	0	0	0	0	0	0	0	0	72958	3236	68501	76087	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38474026	38474026	709745	37501498	39175345	69.16	10.07	55.00	77.50	19184	996	17784	20016	13114	2264	11042	16264	87	37	44	134	0	0	0	0	0	0	0	0	749568	38251	702720	796416	271620	5745	264000	277870	13098	18524	0	39295	0	0	0	0	0	0	0	0	74809	4590	71076	81275	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	34794026	34794026	3668901	30027985	38953248	67.50	12.41	50.00	77.49	19184	996	17784	20016	13243	5511	9150	21033	52	6	47	61	0	0	0	0	0	0	0	0	749568	38251	702720	796416	223763	61521	137108	273832	0	0	0	0	0	0	0	0	0	0	0	0	72498	8156	66376	84025	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	37960464	37960464	4125527	33817355	43589538	68.03	11.98	51.18	77.92	19180	993	17784	20005	17750	8960	7587	29386	105	28	72	141	0	0	0	0	0	0	0	0	765184	11042	749568	772992	240989	34853	193229	275421	21882	30945	0	65645	0	0	0	0	0	0	0	0	75665	7113	69825	85677	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	38968100	38968100	1929583	37448995	41690858	75.27	2.39	72.49	78.33	19180	992	17784	20004	17291	8683	8741	29199	81	19	63	108	0	0	0	0	0	0	0	0	765184	11042	749568	772992	271010	8341	259259	277771	13838	19570	0	41514	0	0	0	0	0	0	0	0	77476	5504	70351	83751	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	31067649	31067649	1541532	29039480	32774105	50.00	0	50.00	50.00	19180	992	17784	20004	21293	8667	13697	33421	51	18	27	71	0	0	0	0	0	0	0	0	757376	11042	749568	772992	151752	23613	119135	174261	0	0	0	0	0	0	0	0	0	0	0	0	68120	5044	61776	74116	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	29171947	29171947	2882724	25498901	32540364	50.00	0	50.00	50.00	19180	992	17784	20004	23641	3638	19340	28236	78	19	53	99	0	0	0	0	0	0	0	0	772992	33127	726144	796416	108767	68107	29208	195564	0	0	0	0	0	0	0	0	0	0	0	0	69510	7416	60463	78627	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	37028066	37028066	2568633	33793702	40077371	66.39	11.31	50.41	75.00	19180	992	17784	20004	23679	2838	20482	27379	126	20	99	146	0	0	0	0	0	0	0	0	765184	48132	702720	819840	232943	47701	167245	279055	15758	21110	0	45597	0	0	0	0	0	0	0	0	80527	4585	74790	86012	0	0	0	0	0	0	0	0	0	0	0	0
