east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	21

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-18169	0	-18169	-18169	65831	0	65831	65831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	100.00	0	0	0	0
	2	02	JAN	-12656	0	-12656	-12656	59344	0	59344	59344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	100.00	0	0	0	0
	3	03	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	4	04	JAN	-54000	0	-54000	-54000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	100.00	0	0	0	0
	5	05	JAN	42557	0	42557	42557	66557	0	66557	66557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	100.00	0	0	0	0
	6	06	JAN	-21280	0	-21280	-21280	68720	0	68720	68720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	100.00	0	0	0	0
	7	07	JAN	-71808	0	-71808	-71808	71808	0	71808	71808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	8	08	JAN	-12000	0	-12000	-12000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	100.00	0	0	0	0
	9	09	JAN	-7127	0	-7127	-7127	64873	0	64873	64873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	100.00	0	0	0	0
	10	10	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	11	11	JAN	-54000	0	-54000	-54000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	100.00	0	0	0	0
	12	12	JAN	47065	0	47065	47065	71065	0	71065	71065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	100.00	0	0	0	0
	13	13	JAN	-18000	0	-18000	-18000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	100.00	0	0	0	0
	14	14	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	15	15	JAN	-12000	0	-12000	-12000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	100.00	0	0	0	0
	16	16	JAN	-716	0	-716	-716	71284	0	71284	71284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	100.00	0	0	0	0
	17	17	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	18	18	JAN	-54893	0	-54893	-54893	71107	0	71107	71107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	100.00	0	0	0	0
	19	19	JAN	46213	0	46213	46213	70213	0	70213	70213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	100.00	0	0	0	0
	20	20	JAN	-27004	0	-27004	-27004	62996	0	62996	62996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	21	21	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
