V	link	va	daily
Z	VARIABLES	BEGIN	END
	28	1	42

V	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-12407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-21149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1927	0	1927	1927	1927	0	1927	1927	0	-6061	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	0	0	0	0	0	0	0	0	0	3219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-3058	0	-3058	-3058	3058	0	3058	3058	0	2464	24	0	24	24	24	0	24	24	0	0	0	0	0	0	15	0	15	15
	6	06	JAN	-34786	0	-34786	-34786	34786	0	34786	34786	0	-26905	433	0	433	433	433	0	433	433	0.00	0	0.00	0.00	0	100.00	174	0	174	174
	7	07	JAN	14329	0	14329	14329	15432	0	15432	15432	0	2260	34	0	34	34	34	0	34	34	0	0	0	0	0	0	77	0	77	77
	8	08	JAN	-948	0	-948	-948	948	0	948	948	0	-7963	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	0	0	0	0	0	0	0	0	0	-11047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-10676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-10829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-21497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-54130	0	-54130	-54130	54130	0	54130	54130	0	-54130	315	0	315	315	315	0	315	315	0.01	0	0.01	0.01	0	100.00	271	0	271	271
	14	14	JAN	-14053	0	-14053	-14053	14053	0	14053	14053	0	-13513	19902	0	19902	19902	19902	0	19902	19902	0	0	0	0	0	0	70	0	70	70
	15	15	JAN	-4266	0	-4266	-4266	4266	0	4266	4266	0	-20850	-498	0	-498	-498	498	0	498	498	0	0	0	0	0	0	21	0	21	21
	16	16	JAN	-1705	0	-1705	-1705	1705	0	1705	1705	0	-10240	4	0	4	4	4	0	4	4	0	0	0	0	0	0	9	0	9	9
	17	17	JAN	-2888	0	-2888	-2888	3087	0	3087	3087	0	-12683	33	0	33	33	33	0	33	33	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	289	0	289	289	289	0	289	289	0	-13127	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-3475	0	-3475	-3475	3475	0	3475	3475	0	-8705	-15212	0	-15212	-15212	15219	0	15219	15219	0	0	0	0	0	0	17	0	17	17
	20	20	JAN	10	0	10	10	10	0	10	10	0	19118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	13595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	28890	0	28890	28890	29174	0	29174	29174	0	33172	55377	0	55377	55377	55377	0	55377	55377	0.00	0	0.00	0.00	100.00	0	146	0	146	146
	23	23	JAN	1414	0	1414	1414	1606	0	1606	1606	0	6268	56	0	56	56	56	0	56	56	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-1766	0	-1766	-1766	1766	0	1766	1766	0	1925	-1858	0	-1858	-1858	1871	0	1871	1871	0	0	0	0	0	0	9	0	9	9
	25	25	JAN	-2066	0	-2066	-2066	2066	0	2066	2066	0	-1365	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	26	26	JAN	179	0	179	179	179	0	179	179	0	-5394	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-10169	0	-10169	-10169	10169	0	10169	10169	0	-12044	16	0	16	16	16	0	16	16	0	0	0	0	0	0	51	0	51	51
	28	28	JAN	-1405	0	-1405	-1405	1405	0	1405	1405	0	1876	1	0	1	1	1	0	1	1	0	0	0	0	0	0	7	0	7	7
	29	29	JAN	2555	0	2555	2555	3233	0	3233	3233	0	-6185	10	0	10	10	11	0	11	11	0	0	0	0	0	0	16	0	16	16
	30	30	JAN	369	0	369	369	1019	0	1019	1019	0	-2020	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	0	0	0	0	0	0	0	0	0	-1651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	2541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1746	0	-1746	-1746	1746	0	1746	1746	0	6343	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	34	03	FEB	-16102	0	-16102	-16102	16102	0	16102	16102	0	-12673	111	0	111	111	111	0	111	111	0.00	0	0.00	0.00	0	100.00	81	0	81	81
	35	04	FEB	-1164	0	-1164	-1164	1164	0	1164	1164	0	1127	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	-2574	0	-2574	-2574	2574	0	2574	2574	0	-1950	846	0	846	846	846	0	846	846	0	0	0	0	0	0	13	0	13	13
	37	06	FEB	0	0	0	0	0	0	0	0	0	1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2775	0	-2775	-2775	2775	0	2775	2775	0	2067	2506	0	2506	2506	2506	0	2506	2506	0	0	0	0	0	0	14	0	14	14
	39	08	FEB	-2531	0	-2531	-2531	2531	0	2531	2531	0	10125	5008	0	5008	5008	5008	0	5008	5008	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	-1647	0	-1647	-1647	3047	0	3047	3047	0	3636	379	0	379	379	539	0	539	539	0	0	0	0	0	0	15	0	15	15
	41	10	FEB	0	0	0	0	0	0	0	0	0	-5812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
