JJ	link	va	daily
KK	VARIABLES	BEGIN	END
	28	1	42

JJ	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	63	0	63	63	63	0	63	63	0	4156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	4858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-881	0	-881	-881	881	0	881	881	0	2616	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-102	0	-102	-102	102	0	102	102	0	2423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-571	0	-571	-571	571	0	571	571	0	1518	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	6	06	JAN	-6851	0	-6851	-6851	6851	0	6851	6851	0	-7039	532	0	532	532	532	0	532	532	0	0	0	0	0	0	34	0	34	34
	7	07	JAN	-1651	0	-1651	-1651	2144	0	2144	2144	0	-2234	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	8	08	JAN	171	0	171	171	171	0	171	171	0	1148	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	86	0	86	86	86	0	86	86	0	2015	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1694	0	-1694	-1694	1694	0	1694	1694	0	-1017	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	11	11	JAN	6388	0	6388	6388	6388	0	6388	6388	0	7460	29	0	29	29	29	0	29	29	0	0	0	0	0	0	32	0	32	32
	12	12	JAN	15447	0	15447	15447	15447	0	15447	15447	0	17726	48	0	48	48	48	0	48	48	0	0	0	0	0	0	77	0	77	77
	13	13	JAN	319	0	319	319	319	0	319	319	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	14	14	JAN	-1831	0	-1831	-1831	2000	0	2000	2000	0	-2575	-21	0	-21	-21	31	0	31	31	0	0	0	0	0	0	10	0	10	10
	15	15	JAN	4163	0	4163	4163	4163	0	4163	4163	0	7387	-188	0	-188	-188	201	0	201	201	0	0	0	0	0	0	21	0	21	21
	16	16	JAN	0	0	0	0	0	0	0	0	0	1676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0	1546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	2182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	1660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	0	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-937	0	-937	-937	937	0	937	937	0	298	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	22	22	JAN	-7097	0	-7097	-7097	7097	0	7097	7097	0	-7225	2241	0	2241	2241	2241	0	2241	2241	0	0	0	0	0	0	35	0	35	35
	23	23	JAN	-5429	0	-5429	-5429	5429	0	5429	5429	0	-4519	244	0	244	244	244	0	244	244	0	0	0	0	0	0	27	0	27	27
	24	24	JAN	-1329	0	-1329	-1329	1329	0	1329	1329	0	-133	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	25	25	JAN	-30	0	-30	-30	30	0	30	30	0	2054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-126	0	-126	-126	126	0	126	126	0	2856	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	27170	0	27170	27170	27170	0	27170	27170	0	28057	86160	0	86160	86160	86160	0	86160	86160	0	0	0	0	0	0	136	0	136	136
	28	28	JAN	896	0	896	896	896	0	896	896	0	1293	863	0	863	863	863	0	863	863	0	0	0	0	0	0	4	0	4	4
	29	29	JAN	1509	0	1509	1509	1509	0	1509	1509	0	3453	2213	0	2213	2213	2213	0	2213	2213	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	722	0	722	722	722	0	722	722	0	2985	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	16708	0	16708	16708	16708	0	16708	16708	0	17614	467999	0	467999	467999	467999	0	467999	467999	0	0	0	0	0	0	84	0	84	84
	32	01	FEB	236	0	236	236	236	0	236	236	0	-162	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	0	0	0	0	0	0	0	0	0	-862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	12976	0	12976	12976	12976	0	12976	12976	0	13752	26	0	26	26	26	0	26	26	0	0	0	0	0	0	65	0	65	65
	35	04	FEB	0	0	0	0	0	0	0	0	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-303	0	-303	-303	381	0	381	381	0	-555	147	0	147	147	147	0	147	147	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	-374	0	-374	-374	692	0	692	692	0	-644	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	-2482	0	-2482	-2482	2482	0	2482	2482	0	-3784	-26	0	-26	-26	28	0	28	28	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	-549	0	-549	-549	549	0	549	549	0	-2989	76	0	76	76	76	0	76	76	0	0	0	0	0	0	3	0	3	3
	40	09	FEB	592	0	592	592	1284	0	1284	1284	0	-607	-100	0	-100	-100	103	0	103	103	0	0	0	0	0	0	6	0	6	6
	41	10	FEB	-3995	0	-3995	-3995	3995	0	3995	3995	0	-2209	21	0	21	21	21	0	21	21	0	0	0	0	0	0	20	0	20	20
	42	11	FEB	1474	0	1474	1474	1474	0	1474	1474	0	2813	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
