A-6-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6530933	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	12474	671	11536	13062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121971	11415	106249	133006	0	0	0	0	0	0	0	0	65309	5757	58555	72624
	2	02	JAN	6795167	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	12299	2382	9213	15013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151419	28653	111022	174365	0	0	0	0	0	0	0	0	67952	12688	50046	77923
	3	03	JAN	5373967	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11878	751	11225	12930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131522	9109	119693	141855	0	0	0	0	0	0	0	0	53740	12010	37353	65802
	4	04	JAN	6760000	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11827	1116	10251	12691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146398	7404	136121	153273	0	0	0	0	0	0	0	0	67600	14912	46789	80962
	5	05	JAN	4770275	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	10280	205	9995	10464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136914	20565	108513	156539	0	0	0	0	0	0	0	0	47703	6340	38991	53893
	6	06	JAN	4370950	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11677	2296	8786	14403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144858	39152	89649	176103	0	0	0	0	0	0	0	0	43710	4229	38355	48694
	7	07	JAN	5279800	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11402	168	11234	11632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151117	13165	133646	165425	0	0	0	0	0	0	0	0	52798	7199	43359	60821
	8	08	JAN	5466671	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11452	1662	9234	13233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144081	27530	120211	182653	0	0	0	0	0	0	0	0	54667	18807	38245	80997
