R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	32583498	32583498	6204967	23808585	37026598	61.15	10.76	48.12	74.49	24280	1873	22656	26904	6024	2619	4102	9727	67	12	56	84	0	0	0	0	0	0	0	0	702595	38252	655872	749568	198071	105202	49786	282688	7647	9570	0	21141	0	0	0	0	0	0	0	0	93497	2928	89763	96913	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	34045031	34045031	3674596	29387367	38369760	52.62	3.70	50.00	57.85	24280	1873	22656	26904	8243	1223	6825	9810	125	28	103	164	0	0	0	0	0	0	0	0	718336	39813	679296	772992	227181	54567	151014	276000	0	0	0	0	0	0	0	0	0	0	0	0	95855	3723	90590	98552	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	34234556	34234556	3211226	29698820	36698075	52.29	3.24	50.00	56.87	24280	1873	22656	26904	9728	1816	7920	12212	55	21	26	76	0	0	0	0	0	0	0	0	749568	19126	726144	772992	213591	59819	131123	271159	0	0	0	0	0	0	0	0	0	0	0	0	95963	6542	86918	102170	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	35145080	35145080	2411439	31916233	37710012	52.82	3.42	50.00	57.63	24280	1873	22656	26904	10127	2558	7677	13658	95	22	65	117	0	0	0	0	0	0	0	0	749568	19126	726144	772992	230146	41674	171440	264005	0	0	0	0	0	0	0	0	0	0	0	0	98049	9013	86555	108569	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	34832733	34832733	2578964	31187200	36751166	53.40	4.80	50.00	60.19	24280	1873	22656	26904	13723	6123	7297	21963	92	10	79	102	0	0	0	0	0	0	0	0	780800	11042	772992	796416	207432	44356	145408	246571	0	0	0	0	0	0	0	0	0	0	0	0	100915	8200	93855	112411	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	31822423	31822423	1888881	29792796	34341321	50.00	0	50.00	50.00	24280	1873	22656	26904	15589	5903	10390	23846	124	48	69	186	0	0	0	0	0	0	0	0	796416	19126	772992	819840	144181	41883	107278	202756	0	0	0	0	0	0	0	0	0	0	0	0	88543	9122	81351	101414	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	30169712	30169712	1237330	29094242	31902855	50.00	0	50.00	50.00	24279	1871	22656	26901	17690	4906	12853	24416	76	30	37	109	0	0	0	0	0	0	0	0	788608	11042	772992	796416	118390	28475	94577	158420	0	0	0	0	0	0	0	0	0	0	0	0	86851	11443	77564	102972	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	35159590	35159590	2313139	31901225	37040198	53.16	4.47	50.00	59.49	24276	1867	22656	26892	19251	2791	15800	22636	95	35	57	141	0	0	0	0	0	0	0	0	788608	11042	772992	796416	209115	45786	145614	251826	0	0	0	0	0	0	0	0	0	0	0	0	99407	13067	87233	117534	0	0	0	0	0	0	0	0	0	0	0	0
