C-2	link	va	daily
E-2	VARIABLES	BEGIN	END
	28	1	42

C-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-20039	0	-20039	-20039	24203	0	24203	24203	0	-20039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-8979	0	-8979	-8979	20689	0	20689	20689	0	-8979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-14284	0	-14284	-14284	23312	0	23312	23312	0	-14284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-10218	0	-10218	-10218	20063	0	20063	20063	0	-10218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-16714	0	-16714	-16714	21743	0	21743	21743	0	-16714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-19520	0	-19520	-19520	27450	0	27450	27450	0	-19520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-13681	0	-13681	-13681	22422	0	22422	22422	0	-13681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-11363	0	-11363	-11363	22120	0	22120	22120	0	-11363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-12267	0	-12267	-12267	20902	0	20902	20902	0	-12267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2423	0	-2423	-2423	22656	0	22656	22656	0	-2423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-7556	0	-7556	-7556	17398	0	17398	17398	0	-7556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-22578	0	-22578	-22578	26923	0	26923	26923	0	-22578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-27310	0	-27310	-27310	28577	0	28577	28577	0	-27310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-4528	0	-4528	-4528	22273	0	22273	22273	0	-4528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-14512	0	-14512	-14512	18378	0	18378	18378	0	-14512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-9291	0	-9291	-9291	32932	0	32932	32932	0	-9291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-12262	0	-12262	-12262	20950	0	20950	20950	0	-12262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-10839	0	-10839	-10839	17228	0	17228	17228	0	-10839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-18256	0	-18256	-18256	20394	0	20394	20394	0	-18256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-8295	0	-8295	-8295	23051	0	23051	23051	0	-8295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-6482	0	-6482	-6482	24588	0	24588	24588	0	-6482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-18182	0	-18182	-18182	23765	0	23765	23765	0	-18182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-14989	0	-14989	-14989	19056	0	19056	19056	0	-14989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-9530	0	-9530	-9530	16149	0	16149	16149	0	-9530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-14590	0	-14590	-14590	21483	0	21483	21483	0	-14590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-8045	0	-8045	-8045	20878	0	20878	20878	0	-8045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-3879	0	-3879	-3879	21037	0	21037	21037	0	-3879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-58	0	-58	-58	17003	0	17003	17003	0	-58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-18906	0	-18906	-18906	23561	0	23561	23561	0	-18906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-1463	0	-1463	-1463	17582	0	17582	17582	0	-1463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-17653	0	-17653	-17653	20543	0	20543	20543	0	-17653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-21665	0	-21665	-21665	26109	0	26109	26109	0	-21665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-21050	0	-21050	-21050	24726	0	24726	24726	0	-21050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-5326	0	-5326	-5326	17097	0	17097	17097	0	-5326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-4222	0	-4222	-4222	24669	0	24669	24669	0	-4222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-25231	0	-25231	-25231	30845	0	30845	30845	0	-25231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-15477	0	-15477	-15477	23499	0	23499	23499	0	-15477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-18039	0	-18039	-18039	23358	0	23358	23358	0	-18039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-5464	0	-5464	-5464	20509	0	20509	20509	0	-5464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-9170	0	-9170	-9170	17752	0	17752	17752	0	-9170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-10580	0	-10580	-10580	26417	0	26417	26417	0	-10580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-13030	0	-13030	-13030	23181	0	23181	23181	0	-13030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
