C	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

C	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	83724	286358	0	0	0	744	685	576
	2	02	JAN	702720	157631	264000	0	0	0	720	869	528
	3	03	JAN	749568	120122	252000	0	0	0	768	741	504
	4	04	JAN	726144	152938	252000	0	0	0	744	912	504
	5	05	JAN	749568	141559	252000	0	0	0	768	846	504
	6	06	JAN	726144	92864	252000	0	0	0	744	719	504
	7	07	JAN	749568	3203	264000	0	0	0	768	17	528
	8	08	JAN	726144	161317	264000	0	0	0	744	861	528
	9	09	JAN	726144	171199	276000	0	0	0	744	956	552
	10	10	JAN	726144	173527	288000	0	0	0	744	1024	576
	11	11	JAN	749568	128056	288000	0	0	0	768	829	576
	12	12	JAN	726144	158735	288000	0	0	0	744	890	576
	13	13	JAN	702720	84589	276000	0	0	0	720	514	552
	14	14	JAN	702720	0	276000	0	0	0	720	0	552
	15	15	JAN	702720	174337	276000	0	0	0	720	873	552
	16	16	JAN	726144	138584	288000	0	0	0	744	801	576
	17	17	JAN	726144	154588	288000	0	0	0	744	844	576
	18	18	JAN	702720	196796	288000	0	0	0	720	1008	576
	19	19	JAN	702720	192605	276000	0	0	0	720	1009	552
	20	20	JAN	749568	0	287775	0	0	0	768	0	576
	21	21	JAN	749568	0	255937	0	0	0	768	0	576
	22	22	JAN	749568	15942	288000	0	0	0	768	83	576
	23	23	JAN	749568	199847	276000	0	0	0	768	1000	552
	24	24	JAN	726144	228064	276000	0	0	0	744	1176	552
	25	25	JAN	726144	230885	252000	0	0	0	744	1165	504
	26	26	JAN	749568	127291	264000	0	0	0	768	745	528
	27	27	JAN	749568	0	264000	0	0	0	768	0	528
	28	28	JAN	749568	0	252000	0	0	0	768	0	504
	29	29	JAN	772992	140067	252000	0	0	0	792	816	504
	30	30	JAN	772992	155405	264000	0	0	0	792	1008	528
	31	31	JAN	796416	186554	264000	0	0	0	816	1062	528
	32	01	FEB	819840	22724	288000	0	0	0	840	119	576
	33	02	FEB	819840	644	276000	0	0	0	840	4	552
	34	03	FEB	819840	0	225327	0	0	0	840	0	552
	35	04	FEB	819840	0	170522	0	0	0	840	0	568
	36	05	FEB	796416	19945	283617	0	0	0	816	103	576
	37	06	FEB	796416	899	288000	0	0	0	816	6	576
	38	07	FEB	796416	4008	276000	0	0	0	816	21	552
	39	08	FEB	749568	37503	276000	0	0	0	768	296	552
	40	09	FEB	749568	3452	286792	0	0	0	768	19	576
	41	10	FEB	726144	0	268540	0	0	0	744	0	576
	42	11	FEB	726144	0	194109	0	0	0	744	0	574
