I-2	area	de	daily
	VARIABLES	BEGIN	END
	3	1	42

I-2	daily			new cluster	new cluster	new cluster
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	240000	0	24
	2	02	JAN	225825	0	24
	3	03	JAN	235348	0	24
	4	04	JAN	240000	0	24
	5	05	JAN	240000	0	24
	6	06	JAN	240000	0	24
	7	07	JAN	230000	0	23
	8	08	JAN	230000	0	23
	9	09	JAN	200000	0	20
	10	10	JAN	233726	0	24
	11	11	JAN	237429	0	24
	12	12	JAN	240000	0	24
	13	13	JAN	220000	0	22
	14	14	JAN	230000	0	23
	15	15	JAN	240000	0	24
	16	16	JAN	240000	0	24
	17	17	JAN	210000	0	21
	18	18	JAN	230000	0	23
	19	19	JAN	240000	0	24
	20	20	JAN	240000	0	24
	21	21	JAN	210530	0	22
	22	22	JAN	218151	0	23
	23	23	JAN	215523	0	22
	24	24	JAN	230000	0	23
	25	25	JAN	240000	0	24
	26	26	JAN	230000	0	23
	27	27	JAN	230000	0	23
	28	28	JAN	237992	0	24
	29	29	JAN	224682	0	23
	30	30	JAN	236683	0	24
	31	31	JAN	238298	0	24
	32	01	FEB	240000	0	24
	33	02	FEB	240000	0	24
	34	03	FEB	220000	0	22
	35	04	FEB	235980	0	24
	36	05	FEB	240000	0	24
	37	06	FEB	233720	0	24
	38	07	FEB	230000	0	23
	39	08	FEB	215404	0	22
	40	09	FEB	230000	0	23
	41	10	FEB	240000	0	24
	42	11	FEB	230000	0	23
