east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2677265	2677265	912045	1800000	4207230	24.90	14.64	0.00	43.38	960	0	960	960	3734	581	2655	4621	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	02	JAN	2577358	2577358	595874	1800000	3783782	24.04	9.94	0.00	34.59	960	0	960	960	3572	523	2547	4335	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	03	JAN	2723331	2723331	967262	1771183	5153324	26.11	10.05	0.00	44.97	960	0	960	960	3456	496	2609	4159	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	04	JAN	2755054	2755054	1135420	1800000	5772315	26.48	13.53	0.00	47.87	960	0	960	960	3520	489	2780	4274	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	05	JAN	2833711	2833711	941952	1800000	5450909	30.25	7.76	18.75	47.93	960	0	960	960	3727	324	3270	4251	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	06	JAN	2445742	2445742	659450	1800000	3842150	22.97	11.95	0.00	34.39	960	0	960	960	3543	577	2408	4171	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	07	JAN	2372749	2372749	650629	1440000	3716459	20.43	14.69	0.00	45.86	960	0	960	960	3589	537	2701	4189	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	08	JAN	3252063	3252063	1076135	1800000	5675615	30.43	14.32	0.00	47.03	960	0	960	960	3929	504	2953	4534	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
