VV	link	va	daily
ZZ	VARIABLES	BEGIN	END
	28	1	42

VV	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	130	0	130	130	130	0	130	130	0	-8529	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-2501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1656	0	-1656	-1656	1682	0	1682	1682	0	-13119	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	4	04	JAN	-646	0	-646	-646	646	0	646	646	0	-20161	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	-7790	0	-7790	-7790	7790	0	7790	7790	0	-27082	73920	0	73920	73920	73920	0	73920	73920	37.46	0	37.46	37.46	0	100.00	39	0	39	39
	6	06	JAN	-71457	0	-71457	-71457	71457	0	71457	71457	0	-72000	1654999	0	1654999	1654999	1654999	0	1654999	1654999	564.95	0	564.95	564.95	0	100.00	357	0	357	357
	7	07	JAN	-25977	0	-25977	-25977	25977	0	25977	25977	0	-7289	124	0	124	124	124	0	124	124	0.00	0	0.00	0.00	0	100.00	130	0	130	130
	8	08	JAN	-1208	0	-1208	-1208	1208	0	1208	1208	0	-237	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	-10	0	-10	-10	10	0	10	10	0	2197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	8368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-278	0	-278	-278	278	0	278	278	0	7795	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	2563	0	2563	2563	2563	0	2563	2563	0	16571	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	13	13	JAN	-35775	0	-35775	-35775	35775	0	35775	35775	0	-35775	-595	0	-595	-595	595	0	595	595	0	0	0	0	0	0	179	0	179	179
	14	14	JAN	-4048	0	-4048	-4048	4048	0	4048	4048	0	-1958	-21	0	-21	-21	21	0	21	21	0	0	0	0	0	0	20	0	20	20
	15	15	JAN	3852	0	3852	3852	3931	0	3931	3931	0	4767	-215	0	-215	-215	262	0	262	262	0	0	0	0	0	0	20	0	20	20
	16	16	JAN	2208	0	2208	2208	2413	0	2413	2413	0	267	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	17	17	JAN	-17265	0	-17265	-17265	17265	0	17265	17265	0	-21469	74	0	74	74	74	0	74	74	0	0	0	0	0	0	86	0	86	86
	18	18	JAN	-7873	0	-7873	-7873	7873	0	7873	7873	0	-8851	35	0	35	35	35	0	35	35	0	0	0	0	0	0	39	0	39	39
	19	19	JAN	-3753	0	-3753	-3753	3753	0	3753	3753	0	-10571	17	0	17	17	17	0	17	17	0	0	0	0	0	0	19	0	19	19
	20	20	JAN	0	0	0	0	0	0	0	0	0	-26420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	91	0	91	91	91	0	91	91	0	-22964	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-20248	0	-20248	-20248	20248	0	20248	20248	0	-25934	-583	0	-583	-583	689	0	689	689	0.00	0	0.00	0.00	0	100.00	101	0	101	101
	23	23	JAN	3212	0	3212	3212	9037	0	9037	9037	0	-6506	-19675	0	-19675	-19675	19725	0	19725	19725	0	0	0	0	0	0	45	0	45	45
	24	24	JAN	1775	0	1775	1775	4155	0	4155	4155	0	-8043	16	0	16	16	16	0	16	16	0	0	0	0	0	0	21	0	21	21
	25	25	JAN	-2751	0	-2751	-2751	2751	0	2751	2751	0	-14585	9	0	9	9	9	0	9	9	0	0	0	0	0	0	14	0	14	14
	26	26	JAN	51	0	51	51	51	0	51	51	0	-10054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-62309	0	-62309	-62309	62309	0	62309	62309	0	-62309	413583	0	413583	413583	420584	0	420584	420584	0.01	0	0.01	0.01	0	100.00	312	0	312	312
	28	28	JAN	-71871	0	-71871	-71871	71871	0	71871	71871	0	-72000	17239	0	17239	17239	17908	0	17908	17908	17.76	0	17.76	17.76	0	100.00	359	0	359	359
	29	29	JAN	-7101	0	-7101	-7101	7101	0	7101	7101	0	-10389	618	0	618	618	814	0	814	814	0.41	0	0.41	0.41	0	100.00	36	0	36	36
	30	30	JAN	-2847	0	-2847	-2847	4896	0	4896	4896	0	-12412	19	0	19	19	19	0	19	19	0	0	0	0	0	0	24	0	24	24
	31	31	JAN	-40889	0	-40889	-40889	40889	0	40889	40889	0	-38688	44823278	0	44823278	44823278	44823278	0	44823278	44823278	27680.16	0	27680.16	27680.16	0	100.00	204	0	204	204
	32	01	FEB	0	0	0	0	0	0	0	0	0	-473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-75	0	-75	-75	75	0	75	75	0	-4190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-39890	0	-39890	-39890	39890	0	39890	39890	0	-53205	342	0	342	342	342	0	342	342	0.01	0	0.01	0.01	0	100.00	199	0	199	199
	35	04	FEB	-413	0	-413	-413	413	0	413	413	0	-19332	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	36	05	FEB	-9206	0	-9206	-9206	9206	0	9206	9206	0	-4994	15394	0	15394	15394	15394	0	15394	15394	0.00	0	0.00	0.00	0	100.00	46	0	46	46
	37	06	FEB	-6611	0	-6611	-6611	6611	0	6611	6611	0	-2990	30	0	30	30	30	0	30	30	0	0	0	0	0	100.00	33	0	33	33
	38	07	FEB	-22423	0	-22423	-22423	22423	0	22423	22423	0	-9316	682	0	682	682	682	0	682	682	0.32	0	0.32	0.32	0	100.00	112	0	112	112
	39	08	FEB	-24628	0	-24628	-24628	24628	0	24628	24628	0	-9122	3891	0	3891	3891	3891	0	3891	3891	0	0	0	0	0	0	123	0	123	123
	40	09	FEB	-34423	0	-34423	-34423	34423	0	34423	34423	0	-29685	28939	0	28939	28939	28939	0	28939	28939	11.82	0	11.82	11.82	0	100.00	172	0	172	172
	41	10	FEB	-194	0	-194	-194	194	0	194	194	0	-23835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	42	11	FEB	0	0	0	0	0	0	0	0	0	-27238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
