W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	14

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39423066	39423066	1616912	37806154	41039978	73.75	1.25	72.50	75.00	17328	2256	15072	19584	17140	2782	14358	19922	118	0	118	119	0	0	0	0	0	0	0	0	772992	23424	749568	796416	259598	13097	246501	272695	24443	19991	4451	44434	0	0	0	0	0	0	0	0	92623	34264	58359	126887	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	41153896	41153896	1054978	40098919	42208874	77.50	2.50	75.00	80.00	17328	2256	15072	19584	16794	1384	15411	18178	149	17	132	166	0	0	0	0	0	0	0	0	772992	23424	749568	796416	289958	10042	279916	300000	25205	15067	10138	40273	0	0	0	0	0	0	0	0	99082	25540	73542	124622	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	40947300	40947300	387345	40559955	41334645	75.62	3.13	72.50	78.75	17328	2256	15072	19584	20130	1084	19046	21213	78	16	62	95	0	0	0	0	0	0	0	0	761280	35136	726144	796416	289675	2314	287361	291989	27210	19609	7601	46818	0	0	0	0	0	0	0	0	82075	17319	64756	99394	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	40985457	40985457	741866	40243591	41727323	76.25	2.50	73.75	78.75	17328	2256	15072	19584	20746	3173	17573	23919	58	10	49	68	0	0	0	0	0	0	0	0	772992	46848	726144	819840	285398	2602	282796	288000	26235	25052	1183	51288	0	0	0	0	0	0	0	0	71302	22367	48936	93669	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	40557154	40557154	1211504	39345650	41768659	74.86	0.14	74.72	75.00	17328	2256	15072	19584	22197	3366	18831	25563	84	38	45	122	0	0	0	0	0	0	0	0	772992	46848	726144	819840	288394	6219	282176	294613	18821	6700	12122	25521	0	0	0	0	0	0	0	0	72158	5787	66370	77945	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38097377	38097377	2273535	35823842	40370912	66.73	4.51	62.22	71.25	17328	2256	15072	19584	21980	455	21525	22435	104	56	48	160	0	0	0	0	0	0	0	0	796416	23424	772992	819840	258271	28560	229711	286831	0	0	0	0	0	0	0	0	0	0	0	0	18386	15540	2845	33926	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	36199014	36199014	1468091	34730923	37667105	61.80	4.44	57.36	66.25	17328	2256	15072	19584	22493	2023	20470	24516	80	16	63	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	223755	26693	197063	250448	0	0	0	0	0	0	0	0	0	0	0	0	8899	6642	2258	15541	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39547797	39547797	2480301	37067496	42028098	72.50	5.00	67.49	77.50	17328	2256	15072	19584	22132	938	21193	23070	118	12	107	130	0	0	0	0	0	0	0	0	784704	11712	772992	796416	261676	22130	239546	283806	20181	20181	0	40363	0	0	0	0	0	0	0	0	56757	5904	50853	62661	0	0	0	0	0	0	0	0	0	0	0	0
