A-6-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6773277	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	10751	258	10386	10933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161354	10135	147087	169676	0	0	0	0	0	0	0	0	67733	5655	62605	75611
	2	02	JAN	6553367	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	12670	393	12114	12948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162217	25683	132917	195456	0	0	0	0	0	0	0	0	65534	15538	49298	86475
	3	03	JAN	7931933	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	13771	3529	8780	16266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176341	12125	159214	185628	0	0	0	0	0	0	0	0	79319	11122	63613	87896
	4	04	JAN	6860884	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	9684	1743	8451	12149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160899	20831	133495	183963	0	0	0	0	0	0	0	0	68609	12446	54718	84916
	5	05	JAN	9516484	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	11187	1885	9854	13853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150926	15798	131178	169848	0	0	0	0	0	0	0	0	95165	24835	61632	120979
	6	06	JAN	7391900	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	11432	2261	9833	14629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158208	5444	150678	163363	0	0	0	0	0	0	0	0	73919	22865	41623	91457
	7	07	JAN	6011667	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	11891	1302	10970	13732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155023	5021	149171	161431	0	0	0	0	0	0	0	0	60117	7488	51737	69913
	8	08	JAN	7278100	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	10285	1296	9368	12118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170908	31538	126397	195614	0	0	0	0	0	0	0	0	72781	4944	66387	78428
