Q	link	va	daily
T	VARIABLES	BEGIN	END
	28	1	42

Q	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-654	0	-654	-654	654	0	654	654	0	-2137	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	-366	0	-366	-366	366	0	366	366	0	-2892	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-4033	0	-4033	-4033	4033	0	4033	4033	0	-4969	17	0	17	17	17	0	17	17	0	0	0	0	0	0	20	0	20	20
	4	04	JAN	-77	0	-77	-77	77	0	77	77	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	0	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-10084	0	-10084	-10084	10084	0	10084	10084	0	-9202	-52	0	-52	-52	92	0	92	92	0	0	0	0	0	0	50	0	50	50
	7	07	JAN	-8698	0	-8698	-8698	8698	0	8698	8698	0	-9860	31	0	31	31	31	0	31	31	0	0	0	0	0	0	43	0	43	43
	8	08	JAN	-2812	0	-2812	-2812	2812	0	2812	2812	0	-3560	15	0	15	15	15	0	15	15	0	0	0	0	0	0	14	0	14	14
	9	09	JAN	-9182	0	-9182	-9182	9182	0	9182	9182	0	-10501	47	0	47	47	47	0	47	47	0	0	0	0	0	0	46	0	46	46
	10	10	JAN	-19111	0	-19111	-19111	19111	0	19111	19111	0	-20346	105	0	105	105	105	0	105	105	0	0	0	0	0	0	96	0	96	96
	11	11	JAN	-10937	0	-10937	-10937	10937	0	10937	10937	0	-12191	60	0	60	60	60	0	60	60	0	0	0	0	0	0	55	0	55	55
	12	12	JAN	-9309	0	-9309	-9309	9309	0	9309	9309	0	-11887	51	0	51	51	51	0	51	51	0	0	0	0	0	0	47	0	47	47
	13	13	JAN	-24968	0	-24968	-24968	24968	0	24968	24968	0	-24968	115	0	115	115	115	0	115	115	0.00	0	0.00	0.00	0	100.00	125	0	125	125
	14	14	JAN	-19365	0	-19365	-19365	19365	0	19365	19365	0	-19273	-684	0	-684	-684	810	0	810	810	0	0	0	0	0	0	97	0	97	97
	15	15	JAN	1137	0	1137	1137	1137	0	1137	1137	0	-821	-112	0	-112	-112	112	0	112	112	0	0	0	0	0	0	6	0	6	6
	16	16	JAN	484	0	484	484	484	0	484	484	0	-373	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	2898	0	2898	2898	2898	0	2898	2898	0	2118	40	0	40	40	40	0	40	40	0	0	0	0	0	0	14	0	14	14
	18	18	JAN	0	0	0	0	0	0	0	0	0	-1354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	3344	0	3344	3344	3344	0	3344	3344	0	2882	2302	0	2302	2302	2302	0	2302	2302	0	0	0	0	0	0	17	0	17	17
	20	20	JAN	0	0	0	0	0	0	0	0	0	2281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	1624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	2299	0	2299	2299	3333	0	3333	3333	0	2776	-25990	0	-25990	-25990	25993	0	25993	25993	0	0	0	0	0	0	17	0	17	17
	23	23	JAN	-24860	0	-24860	-24860	24860	0	24860	24860	0	-24313	216	0	216	216	216	0	216	216	0	0	0	0	0	0	124	0	124	124
	24	24	JAN	-3160	0	-3160	-3160	3160	0	3160	3160	0	-2728	6884	0	6884	6884	6884	0	6884	6884	0	0	0	0	0	0	16	0	16	16
	25	25	JAN	-3374	0	-3374	-3374	3374	0	3374	3374	0	-3276	12	0	12	12	12	0	12	12	0	0	0	0	0	0	17	0	17	17
	26	26	JAN	-30155	0	-30155	-30155	30155	0	30155	30155	0	-30710	141	0	141	141	141	0	141	141	0.00	0	0.00	0.00	0	100.00	151	0	151	151
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-71874	37286	0	37286	37286	37286	0	37286	37286	20.88	0	20.88	20.88	0	100.00	360	0	360	360
	28	28	JAN	-27224	0	-27224	-27224	27224	0	27224	27224	0	-27299	190	0	190	190	190	0	190	190	0.00	0	0.00	0.00	0	100.00	136	0	136	136
	29	29	JAN	-27031	0	-27031	-27031	27031	0	27031	27031	0	-27897	371	0	371	371	371	0	371	371	0.09	0	0.09	0.09	0	100.00	135	0	135	135
	30	30	JAN	-16617	0	-16617	-16617	16617	0	16617	16617	0	-16985	93	0	93	93	93	0	93	93	0	0	0	0	0	0	83	0	83	83
	31	31	JAN	-11634	0	-11634	-11634	11634	0	11634	11634	0	-11985	62	0	62	62	62	0	62	62	0	0	0	0	0	0	58	0	58	58
	32	01	FEB	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-938	0	-938	-938	938	0	938	938	0	69	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	34	03	FEB	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-684	0	-684	-684	684	0	684	684	0	-589	-170	0	-170	-170	174	0	174	174	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	-23	0	-23	-23	65	0	65	65	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-14304	0	-14304	-14304	14304	0	14304	14304	0	-13596	152	0	152	152	152	0	152	152	0	0	0	0	0	0	72	0	72	72
	39	08	FEB	-28198	0	-28198	-28198	28198	0	28198	28198	0	-26728	318	0	318	318	318	0	318	318	0	0	0	0	0	0	141	0	141	141
	40	09	FEB	-35722	0	-35722	-35722	35722	0	35722	35722	0	-34932	-379	0	-379	-379	734	0	734	734	0.00	0	0.00	0.00	0	100.00	179	0	179	179
	41	10	FEB	0	0	0	0	0	0	0	0	0	-774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
