system	set of areas	id	daily
	VARIABLES	BEGIN	END
	18	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	8	1	9	5	3	9	3	2	2	9	3	9	N/A	N/A	N/A	N/A	9	2
	2	02	JAN	8	1	8	4	3	9	10	2	2	10	3	9	N/A	N/A	N/A	N/A	10	2
	3	03	JAN	8	6	8	4	3	9	5	2	2	5	3	9	N/A	N/A	N/A	N/A	5	2
	4	04	JAN	8	6	8	4	3	9	5	2	2	5	3	9	N/A	N/A	N/A	N/A	5	2
	5	05	JAN	8	5	8	2	3	9	10	2	2	10	3	9	N/A	N/A	N/A	N/A	10	2
	6	06	JAN	8	5	8	1	3	9	3	2	2	10	3	9	N/A	N/A	N/A	N/A	10	2
	7	07	JAN	8	1	5	1	3	9	3	2	2	3	3	9	N/A	N/A	N/A	N/A	3	2
	8	08	JAN	9	6	5	2	3	9	5	9	1	5	3	9	N/A	N/A	N/A	N/A	5	9
	9	09	JAN	9	3	9	6	3	9	7	9	1	7	3	9	N/A	N/A	N/A	N/A	7	9
	10	10	JAN	9	7	9	4	3	9	5	9	1	5	3	9	N/A	N/A	N/A	N/A	5	9
	11	11	JAN	9	7	9	4	3	9	7	9	1	7	3	9	N/A	N/A	N/A	N/A	7	9
	12	12	JAN	9	3	9	8	3	9	7	9	1	7	3	9	N/A	N/A	N/A	N/A	7	9
	13	13	JAN	9	5	9	8	3	9	3	9	1	3	3	9	N/A	N/A	N/A	N/A	3	9
	14	14	JAN	9	6	5	8	3	9	1	9	1	2	3	9	N/A	N/A	N/A	N/A	2	9
	15	15	JAN	7	2	9	10	3	9	3	7	3	9	3	9	N/A	N/A	N/A	N/A	9	7
