system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	18	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	8	5	8	4	3	9	10	2	2	10	3	9	N/A	N/A	N/A	N/A	10	2
	2	9	2	9	10	3	9	7	9	1	7	3	9	N/A	N/A	N/A	N/A	7	9
	3	7	6	7	4	3	9	6	7	3	6	3	9	N/A	N/A	N/A	N/A	6	7
	4	1	7	6	8	3	9	7	1	1	7	3	9	N/A	N/A	N/A	N/A	7	1
	5	5	10	3	2	3	9	9	3	3	1	3	9	N/A	N/A	N/A	N/A	1	3
	6	9	10	1	6	3	9	1	9	9	1	3	9	N/A	N/A	N/A	N/A	1	9
	7	1	6	1	4	3	9	1	4	4	1	3	9	N/A	N/A	N/A	N/A	1	4
	8	1	6	1	4	3	9	5	1	1	5	3	9	N/A	N/A	N/A	N/A	5	1
	9	5	10	9	4	3	9	9	5	5	9	3	9	N/A	N/A	N/A	N/A	9	5
	10	9	5	9	2	3	9	8	9	2	8	3	9	N/A	N/A	N/A	N/A	5	9
	11	7	5	8	3	3	9	10	7	1	10	3	9	N/A	N/A	N/A	N/A	10	7
	12	9	4	9	4	3	9	6	1	1	6	3	9	N/A	N/A	N/A	N/A	6	10
	13	9	10	9	10	3	9	1	5	5	1	3	9	N/A	N/A	N/A	N/A	6	5
	14	3	5	1	5	3	7	2	7	2	9	3	7	N/A	N/A	N/A	N/A	4	7
	15	2	4	2	4	3	7	1	2	2	10	3	7	N/A	N/A	N/A	N/A	10	2
	16	10	2	10	2	3	7	1	7	2	10	3	7	N/A	N/A	N/A	N/A	8	7
	17	9	4	9	4	3	7	2	5	3	9	3	7	N/A	N/A	N/A	N/A	7	1
	18	2	8	7	8	3	1	1	10	8	7	3	1	N/A	N/A	N/A	N/A	7	10
	19	9	4	9	4	3	1	1	8	4	9	3	1	N/A	N/A	N/A	N/A	5	8
	20	2	8	9	8	3	1	8	4	2	9	3	1	N/A	N/A	N/A	N/A	8	4
	21	7	4	2	4	3	1	4	3	1	2	3	1	N/A	N/A	N/A	N/A	6	3
	22	3	9	7	10	3	1	3	6	10	3	3	1	N/A	N/A	N/A	N/A	3	6
	23	2	4	7	9	9	8	7	9	9	7	9	8	N/A	N/A	N/A	N/A	7	9
	24	8	5	2	5	9	8	2	5	5	2	9	8	N/A	N/A	N/A	N/A	2	5
	25	6	5	9	3	9	8	9	3	3	9	9	8	N/A	N/A	N/A	N/A	9	3
	26	9	1	4	5	9	8	4	5	5	4	9	8	N/A	N/A	N/A	N/A	4	5
	27	7	5	2	5	2	8	4	2	2	4	2	8	N/A	N/A	N/A	N/A	4	2
	28	1	6	1	9	2	8	4	1	1	4	2	8	N/A	N/A	N/A	N/A	4	1
	29	8	9	8	9	2	8	1	6	6	1	2	8	N/A	N/A	N/A	N/A	1	6
	30	1	9	1	6	2	8	3	1	1	3	2	8	N/A	N/A	N/A	N/A	3	1
	31	3	4	5	6	9	8	8	3	3	8	9	8	N/A	N/A	N/A	N/A	8	3
	32	8	9	8	5	9	8	2	8	8	2	9	8	N/A	N/A	N/A	N/A	2	8
	33	9	6	9	3	9	8	4	9	9	4	9	8	N/A	N/A	N/A	N/A	4	9
	34	7	9	4	9	9	8	7	9	9	1	9	8	N/A	N/A	N/A	N/A	7	9
	35	7	9	1	6	9	8	1	6	6	1	9	8	N/A	N/A	N/A	N/A	1	6
	36	7	4	7	9	9	8	8	1	1	8	9	8	N/A	N/A	N/A	N/A	8	7
	37	8	2	8	9	9	8	5	8	8	1	9	8	N/A	N/A	N/A	N/A	5	8
	38	1	9	1	9	9	8	9	2	2	9	9	8	N/A	N/A	N/A	N/A	9	2
	39	3	9	8	9	9	8	6	7	7	6	9	8	N/A	N/A	N/A	N/A	6	7
	40	8	3	8	3	9	8	2	1	1	2	9	8	N/A	N/A	N/A	N/A	2	9
	41	8	2	8	5	9	8	2	3	3	2	9	8	N/A	N/A	N/A	N/A	9	3
	42	8	3	8	3	9	8	1	2	2	1	9	8	N/A	N/A	N/A	N/A	1	2
	43	8	3	8	10	9	8	1	8	8	1	9	8	N/A	N/A	N/A	N/A	2	8
	44	7	4	7	4	2	7	2	10	1	2	2	7	N/A	N/A	N/A	N/A	2	10
	45	4	10	4	10	2	7	1	8	2	6	2	7	N/A	N/A	N/A	N/A	6	4
	46	7	10	7	8	2	7	4	2	2	4	2	7	N/A	N/A	N/A	N/A	4	7
	47	3	10	3	10	2	7	7	1	1	7	2	7	N/A	N/A	N/A	N/A	7	3
	48	8	9	8	2	2	7	7	4	4	3	2	7	N/A	N/A	N/A	N/A	7	5
	49	7	6	7	2	2	8	8	7	7	8	2	8	N/A	N/A	N/A	N/A	8	7
	50	9	5	9	2	2	8	4	6	6	3	2	8	N/A	N/A	N/A	N/A	4	6
	51	3	2	8	9	2	8	4	3	3	4	2	8	N/A	N/A	N/A	N/A	4	3
	52	4	3	4	9	2	8	1	4	4	1	2	8	N/A	N/A	N/A	N/A	1	4
