system	set of areas	id	monthly
	VARIABLES	BEGIN	END
	18	1	12

system	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	9	10	9	4	3	9	10	8	8	10	3	9	N/A	N/A	N/A	N/A	10	8
	2	FEB	1	6	1	4	3	9	8	9	9	1	3	9	N/A	N/A	N/A	N/A	8	9
	3	MAR	9	4	9	4	3	9	3	9	2	3	3	9	N/A	N/A	N/A	N/A	3	9
	4	APR	8	4	10	4	3	7	10	7	5	10	3	7	N/A	N/A	N/A	N/A	10	7
	5	MAY	7	4	7	4	3	1	4	10	4	7	3	1	N/A	N/A	N/A	N/A	4	10
	6	JUN	9	5	6	5	9	8	6	5	5	6	9	8	N/A	N/A	N/A	N/A	6	5
	7	JUL	1	9	4	9	2	8	5	7	7	4	2	8	N/A	N/A	N/A	N/A	5	7
	8	AUG	8	6	4	6	9	8	1	9	9	1	9	8	N/A	N/A	N/A	N/A	1	9
	9	SEP	7	9	8	9	9	8	9	7	7	6	9	8	N/A	N/A	N/A	N/A	9	7
	10	OCT	8	2	8	10	9	8	2	8	8	2	9	8	N/A	N/A	N/A	N/A	2	8
	11	NOV	7	10	7	10	2	7	9	8	2	7	2	7	N/A	N/A	N/A	N/A	9	8
	12	DEC	8	2	8	9	2	8	1	9	9	1	2	8	N/A	N/A	N/A	N/A	1	9
