system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	453830558	433044870	29247573	354065750	456338400	53.24	1.99	50.00	57.53	748714	92803	632016	921536	476894	446105	112887	1344000	107406	58986	0	175305	320873	39780	270844	394954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20785688	26907810	-2513700	73040294
	2	453837310	433880052	24236585	361974550	448793580	54.53	2.33	50.00	57.30	748717	92819	631985	921564	444118	318868	135881	1344000	95659	57954	0	188866	320872	39781	270840	394954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19957258	19819749	-1551766	74515286
	3	452348303	434668159	14745555	396731450	454408050	53.79	2.93	50.00	60.52	748701	92834	631932	921564	416457	345808	67860	1344000	107792	65390	0	192766	320873	39781	270841	394954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17680144	21582745	-5519587	73933044
	4	437869986	420611821	31758132	358603830	451367500	51.94	1.86	50.00	56.48	748684	92828	631932	921564	415735	475678	11440	1344000	112923	80553	0	228854	320872	39782	270840	394952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17258165	29244178	-10893602	74801368
	5	458230206	431992711	25522414	386190680	466196980	54.28	2.19	51.25	57.74	743363	122113	593100	973356	545539	416087	130726	1344000	76146	55724	0	156819	318590	52330	254203	417169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26237495	24555144	4643794	73524530
	6	461907665	438479695	18896299	395964870	460614950	56.14	3.18	52.00	61.95	739368	159340	563976	1012282	508022	344091	132532	1344000	93873	55547	0	189682	316876	68285	241724	433832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23427970	21228772	-2138181	72544503
	7	463007256	447598341	9823063	431928950	466617770	55.40	2.52	51.65	60.10	739389	159317	564047	1012284	370682	149600	99687	607777	106259	36759	47721	170606	316877	68285	241724	433832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15408915	10183972	-2954150	31630374
	8	449584273	426811043	27554384	352467870	454406540	54.85	3.28	50.36	62.98	739383	159334	564060	1012284	490659	330130	141343	1344000	92107	47582	0	160738	316876	68284	241724	433828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22773230	20528357	-62465	74525493
	9	434611403	423197571	23028917	365105980	447584780	53.01	2.86	50.20	59.23	793228	183195	587628	1121292	328124	384232	2264	1344000	138873	69328	0	237186	321047	73887	238102	453283	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11413832	24612716	-11154220	74860744
	10	424406572	414285266	27793859	335269950	435466650	51.98	1.79	50.00	55.45	833591	206353	605304	1203048	294518	376659	19867	1344000	119233	84399	0	216958	324175	80258	235382	467873	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10121306	22927907	-9556198	72050693
	11	407992160	396249988	41154454	314113600	434067850	50.97	0.95	50.00	52.85	833595	206367	605299	1203108	342372	504915	4479	1344000	136129	93487	0	240376	324173	80258	235382	467871	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11742172	30541626	-11489118	72065930
