system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1995676906	1909123421	38117873	1834040080	1948470450	53.44	1.45	51.85	56.58	3315684	411071	2798693	4081184	1984637	520314	1192086	3026045	456651	97056	298458	608864	1421008	176173	1199440	1749079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86553485	32265363	36070070	151576800
	2	FEB	1826012110	1743440471	56161046	1641255790	1818541330	55.10	1.93	51.64	58.14	2957514	637324	2256095	4049086	1832453	236029	1404749	2169552	389213	76132	287763	524030	1267506	273139	966898	1735323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82571639	15639413	56333301	103835066
	3	MAR	1782611019	1733410894	78062173	1530163040	1824053980	51.11	0.79	49.90	52.47	3691609	913954	2680471	5328000	1484772	673016	437574	2603932	638981	126132	515329	871437	1435626	355426	1042406	2072000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49200125	41621905	-18552040	112780309
	4	APR	1374447924	1292698581	53629499	1216396200	1388202545	48.80	0.56	47.90	49.57	4196849	487549	3826054	5065210	1745304	604675	791788	2602184	73341	31729	20552	117193	1552259	180326	1415116	1873434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	81749343	29336384	31299771	122665461
	5	MAY	1161964444	1104221559	47740121	1031324305	1202363220	44.07	1.35	41.93	46.21	4592827	690118	3711993	5516322	1545612	399102	1037583	2474352	312225	74797	216221	435878	2063444	310053	1667707	2478347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57742885	20173572	38779515	103548228
	6	JUN	922248579	918469799	22117649	885823855	955493100	38.19	1.10	36.66	40.12	4183171	593369	3545450	5247420	736309	371166	247227	1407516	721733	112962	534889	890833	2353034	333770	1994316	2951674	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3778780	20838720	-24244084	40841711
	7	JUL	931145473	872431988	54373196	806097915	963271515	37.22	1.45	35.53	40.61	3826597	536958	3190914	4628558	2063817	783014	945079	3074807	587130	138422	393753	806844	1884742	264472	1571644	2279738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58713485	37227071	3389512	99528379
	8	AUG	1034010486	956649449	33712977	902069685	1008667095	40.65	1.08	39.06	42.70	2761760	584920	2152525	4245182	2186075	683273	1255657	3373800	431211	113131	283160	616266	1128043	238911	879200	1733948	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77361038	34027404	31712479	135330329
	9	SEP	1181886866	1040510321	47502118	980297215	1141888815	45.92	1.83	42.14	48.39	2263061	575460	1614471	3627611	3119054	627058	1952155	4101628	232563	88736	129702	432406	969883	246626	691916	1554691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	141376545	33640478	82636098	191799576
	10	OCT	1491913393	1398390228	90299314	1180253500	1497718225	49.75	0.35	48.83	50.00	2484826	889872	1563541	4485000	2346000	766181	1262725	4046302	592930	209167	166963	864000	1116371	399798	702460	2015000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	93523165	45621512	25947608	192650653
	11	NOV	1740466988	1655770143	77876020	1501244650	1804594190	51.44	0.78	50.24	52.65	2572940	752450	1994110	4485000	2013023	395022	1406720	2627215	529885	60041	424010	609794	1155959	338057	895904	2015000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	84696845	21536414	51758935	119303256
	12	DEC	1850901465	1785691783	54802707	1712640250	1896362440	52.07	1.21	50.52	54.23	3207958	426270	2738702	4147562	1692653	510900	586767	2532833	558403	137974	208297	755269	1374838	182688	1173727	1777527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65209682	33289330	-4637516	128206868
